"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,3,2,32.63,"2025-01-21_09-29-57",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,3,3,28.4,"2025-01-21_09-29-57",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,3,4,5.21,"2025-01-21_09-29-57",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,3,5,0.07,"2025-01-21_09-29-57",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,3,6,0.05,"2025-01-21_09-29-57",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,4,1,39.78,"2025-01-21_09-29-57",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,4,2,31.64,"2025-01-21_09-29-57",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,4,3,26.05,"2025-01-21_09-29-57",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,4,4,3.95,"2025-01-21_09-29-57",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,4,5,0.05,"2025-01-21_09-29-57",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,4,6,0.04,"2025-01-21_09-29-57",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,1,1,45.32,"2025-01-21_09-29-57",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,1,2,40.86,"2025-01-21_09-29-57",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,1,3,44.19,"2025-01-21_09-29-57",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,1,4,39.83,"2025-01-21_09-29-57",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,1,5,32.48,"2025-01-21_09-29-57",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,1,6,6.44,"2025-01-21_09-29-57",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,2,1,42.07,"2025-01-21_09-29-57",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,2,2,36.74,"2025-01-21_09-29-57",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,2,3,37.7,"2025-01-21_09-29-57",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,2,4,31.31,"2025-01-21_09-29-57",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,2,5,11.66,"2025-01-21_09-29-57",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,2,6,1.1,"2025-01-21_09-29-57",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,3,1,38.56,"2025-01-21_09-29-57",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,3,2,33.56,"2025-01-21_09-29-57",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,3,3,23.75,"2025-01-21_09-29-57",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,3,4,3.12,"2025-01-21_09-29-57",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,3,5,0.03,"2025-01-21_09-29-57",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,3,6,0.1,"2025-01-21_09-29-57",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,4,1,34.92,"2025-01-21_09-29-57",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,4,2,28.27,"2025-01-21_09-29-57",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,4,3,13.24,"2025-01-21_09-29-57",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,4,4,0.46,"2025-01-21_09-29-57",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,4,5,0.05,"2025-01-21_09-29-57",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_13_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","13",7,4,6,0.11,"2025-01-21_09-29-57",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,1,1,47.86,"2025-01-21_09-29-57",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,1,2,44.34,"2025-01-21_09-29-57",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,1,3,47.34,"2025-01-21_09-29-57",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,1,4,46.66,"2025-01-21_09-29-57",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,1,5,32.8,"2025-01-21_09-29-57",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,1,6,4.38,"2025-01-21_09-29-57",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,2,1,42.37,"2025-01-21_09-29-57",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,2,2,35.67,"2025-01-21_09-29-57",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,2,3,38.38,"2025-01-21_09-29-57",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,2,4,27.42,"2025-01-21_09-29-57",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,2,5,11.92,"2025-01-21_09-29-57",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,2,6,0.2,"2025-01-21_09-29-57",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,3,1,38.46,"2025-01-21_09-29-57",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,3,2,28.79,"2025-01-21_09-29-57",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,3,3,23.82,"2025-01-21_09-29-57",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,3,4,2.61,"2025-01-21_09-29-57",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,3,5,0.32,"2025-01-21_09-29-57",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,3,6,0.04,"2025-01-21_09-29-57",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,4,1,35.9,"2025-01-21_09-29-57",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,4,2,25.65,"2025-01-21_09-29-57",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,4,3,10.43,"2025-01-21_09-29-57",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,4,4,0.48,"2025-01-21_09-29-57",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,4,5,0,"2025-01-21_09-29-57",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_200_J_14_results.csv",2025-01-21 09:29:57,"UV",7,200,"J","14",7,4,6,0.03,"2025-01-21_09-29-57",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,1,1,47.4,"2025-01-21_09-29-57",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,1,2,46.99,"2025-01-21_09-29-57",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,1,3,42.84,"2025-01-21_09-29-57",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,1,4,26.99,"2025-01-21_09-29-57",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,1,5,9.59,"2025-01-21_09-29-57",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,1,6,0.92,"2025-01-21_09-29-57",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,2,1,42.61,"2025-01-21_09-29-57",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,2,2,36.97,"2025-01-21_09-29-57",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,2,3,28.27,"2025-01-21_09-29-57",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,2,4,4.17,"2025-01-21_09-29-57",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,2,5,0.57,"2025-01-21_09-29-57",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,2,6,0.03,"2025-01-21_09-29-57",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,3,1,36.1,"2025-01-21_09-29-57",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,3,2,7.48,"2025-01-21_09-29-57",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,3,3,0.69,"2025-01-21_09-29-57",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,3,4,0.05,"2025-01-21_09-29-57",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,3,5,0.01,"2025-01-21_09-29-57",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,3,6,0.03,"2025-01-21_09-29-57",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,4,1,27.46,"2025-01-21_09-29-57",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,4,2,2.54,"2025-01-21_09-29-57",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,4,3,0.23,"2025-01-21_09-29-57",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,4,4,0,"2025-01-21_09-29-57",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,4,5,0.02,"2025-01-21_09-29-57",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_15_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","15",7,4,6,0.06,"2025-01-21_09-29-57",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,1,1,46.12,"2025-01-21_09-29-57",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,1,2,43.19,"2025-01-21_09-29-57",4e+06,"wild-type"
