"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",224.8,0.88402946601174,0.0279802600773109,0.829189163982147,0.938869768041333
"wild-type",225,0.88389911256783,0.0280178814599086,0.828985073983297,0.938813151152364
"wild-type",225.2,0.883768709254785,0.0280555268830629,0.828780886996686,0.938756531512883
"wild-type",225.4,0.883638256074037,0.0280931963443073,0.828576603028582,0.938699909119491
"wild-type",225.6,0.883507753027046,0.0281308898403393,0.828372222086917,0.938643283967175
"wild-type",225.8,0.883377200115295,0.0281686073702132,0.828167744175027,0.938586656055562
"wild-type",226,0.883246597340289,0.0282063489300602,0.827963169302001,0.938530025378577
"wild-type",226.2,0.88311594470356,0.0282441145180151,0.827758497473025,0.938473391934094
"wild-type",226.4,0.882985242206661,0.0282819041319806,0.827553728693765,0.938416755719558
"wild-type",226.6,0.882854489851172,0.0283197177688913,0.827348862971806,0.938360116730538
"wild-type",226.8,0.882723687638695,0.0283575554265486,0.827143900313061,0.938303474964328
"wild-type",227,0.882592835570855,0.0283954171019053,0.826938840725128,0.938246830416583
"wild-type",227.2,0.882461933649305,0.0284333027929029,0.826733684213693,0.938190183084917
"wild-type",227.4,0.882330981875718,0.0284712124963965,0.826528430786594,0.938133532964842
"wild-type",227.6,0.882199980251793,0.0285091462098124,0.826323080450574,0.938076880053012
"wild-type",227.8,0.882068928779254,0.0285471039313587,0.826117633210869,0.938020224347638
"wild-type",228,0.881937827459846,0.0285850856570473,0.825912089077041,0.937963565842651
"wild-type",228.2,0.881806676295341,0.0286230913847101,0.82570644805511,0.937906904535571
"wild-type",228.4,0.881675475287534,0.028661121111096,0.825500710153246,0.937850240421823
"wild-type",228.6,0.881544224438245,0.0286991748346601,0.825294875376293,0.937793573500197
"wild-type",228.8,0.881412923749317,0.0287372525514796,0.825088943733786,0.937736903764849
"wild-type",229,0.881281573222619,0.028775354258484,0.824882915233609,0.937680231211628
"wild-type",229.2,0.881150172860041,0.028813479954446,0.82467678988006,0.937623555840022
"wild-type",229.4,0.8810187226635,0.0288516296339122,0.824470567685744,0.937566877641257
"wild-type",229.6,0.880887222634938,0.0288898032967158,0.824264248652928,0.937510196616947
"wild-type",229.8,0.880755672776317,0.0289280009380468,0.824057832793005,0.93745351275963
"wild-type",230,0.880624073089629,0.0289662225554566,0.823851320112762,0.937396826066495
"wild-type",230.2,0.880492423576885,0.029004468146066,0.823644710619856,0.937340136533914
"wild-type",230.4,0.880360724240124,0.0290427377062093,0.82343800432351,0.937283444156737
"wild-type",230.6,0.880228975081407,0.0290810312334212,0.823231201230617,0.937226748932197
"wild-type",230.8,0.880097176102822,0.0291193487247376,0.823024301349074,0.93717005085657
"wild-type",231,0.879965327306478,0.0291576901766414,0.822817304687883,0.937113349925072
"wild-type",231.2,0.879833428694511,0.0291960555862964,0.82261021125474,0.937056646134281
"wild-type",231.4,0.87970148026908,0.0292344449497626,0.822403021059527,0.936999939478634
"wild-type",231.6,0.87956948203237,0.0292728582643701,0.822195734109659,0.936943229955081
"wild-type",231.8,0.879437433986588,0.0293112955276464,0.821988350412191,0.936886517560985
"wild-type",232,0.879305336133968,0.0293497567353019,0.821780869977765,0.936829802290172
"wild-type",232.2,0.879173188476767,0.0293882418843439,0.821573292814501,0.936773084139032
"wild-type",232.4,0.879040991017266,0.0294267509713704,0.821365618931351,0.936716363103181
"wild-type",232.6,0.878908743757772,0.029465283993537,0.821157848336195,0.936659639179349
"wild-type",232.8,0.878776446700616,0.0295038409471333,0.820949981038636,0.936602912362595
"wild-type",233,0.878644099848153,0.02954242182789,0.820742017049398,0.936546182646907
"wild-type",233.2,0.878511703202762,0.0295810266336515,0.820533956375085,0.936489450030439
"wild-type",233.4,0.878379256766849,0.0296196553607775,0.820325799025237,0.936432714508462
"wild-type",233.6,0.878246760542843,0.0296583080051963,0.820117545010262,0.936375976075423
"wild-type",233.8,0.878114214533196,0.0296969845639082,0.819909194338494,0.936319234727898
"wild-type",234,0.877981618740388,0.0297356850330183,0.819700747020045,0.93626249046073
"wild-type",234.2,0.877848973166921,0.0297744094092604,0.81949220306382,0.936205743270021
"wild-type",234.4,0.877716277815322,0.0298131576888381,0.819283562479786,0.936148993150858
"wild-type",234.6,0.877583532688144,0.0298519298684807,0.819074825276907,0.936092240099382
"wild-type",234.8,0.877450737787964,0.0298907259439267,0.818865991466111,0.936035484109818
"wild-type",235,0.877317893117384,0.0299295459117354,0.818657061056744,0.935978725178023
"wild-type",235.2,0.877184998679029,0.0299683897687277,0.818448034057664,0.935921963300393
"wild-type",235.4,0.87705205447555,0.0300072575108389,0.818238910479487,0.935865198471613
"wild-type",235.6,0.876919060509624,0.0300461491338105,0.818029690333236,0.935808430686012
"wild-type",235.8,0.876786016783951,0.0300850646340244,0.817820373628703,0.935751659939198
"wild-type",236,0.876652923301256,0.0301240040087452,0.817610960373975,0.935694886228537
"wild-type",236.2,0.876519780064289,0.0301629672528849,0.817401450581774,0.935638109546805
"wild-type",236.4,0.876386587075826,0.0302019543625707,0.817191844262465,0.935581329889187
"wild-type",236.6,0.876253344338665,0.0302409653355646,0.816982141423235,0.935524547254096
"wild-type",236.8,0.876120051855632,0.0302800001654967,0.816772342079392,0.935467761631873
"wild-type",237,0.875986709629576,0.0303190588500117,0.816562446238403,0.93541097302075
"wild-type",237.2,0.875853317663371,0.0303581413849774,0.816352453911241,0.935354181415502
"wild-type",237.4,0.875719875959917,0.0303972477659169,0.81614236510958,0.935297386810255
"wild-type",237.6,0.875586384522138,0.0304363779888615,0.815932179844122,0.935240589200154
"wild-type",237.8,0.875452843352982,0.0304755320502526,0.815721898124791,0.935183788581173
"wild-type",238,0.875319252455423,0.0305147099455027,0.815511519963551,0.935126984947295
"wild-type",238.2,0.875185611832461,0.0305539116705411,0.815301045371383,0.93507017829354
"wild-type",238.4,0.87505192148712,0.0305931372213036,0.815090474359273,0.935013368614966
"wild-type",238.6,0.874918181422447,0.0306323865942373,0.814879806937235,0.93495655590766
"wild-type",238.8,0.874784391641518,0.03067165978336,0.814669043120067,0.93489974016297
"wild-type",239,0.874650552147431,0.0307109567865184,0.814458182915089,0.934842921379773
"wild-type",239.2,0.87451666294331,0.0307502775981041,0.814247226336417,0.934786099550203
"wild-type",239.4,0.874382724032305,0.0307896222144932,0.814036173394304,0.934729274670306
"wild-type",239.6,0.874248735417588,0.0308289906305049,0.813825024102076,0.9346724467331
"wild-type",239.8,0.87411469710236,0.0308683828428958,0.81361377846929,0.934615615735429
"wild-type",240,0.873980609089843,0.0309077988469175,0.813402436508477,0.93455878167121
"wild-type",240.2,0.873846471383289,0.0309472386382982,0.813190998231258,0.93450194453532
"wild-type",240.4,0.873712283985971,0.0309867022117903,0.812979463651195,0.934445104320748
"wild-type",240.6,0.87357804690119,0.0310261895635721,0.812767832779076,0.934388261023304
"wild-type",240.8,0.873443760132269,0.0310657006893954,0.812556105626552,0.934331414637985
"wild-type",241,0.873309423682558,0.0311052355838079,0.812344282207661,0.934274565157455
"wild-type",241.2,0.873175037555434,0.0311447942436355,0.812132362531998,0.93421771257887
"wild-type",241.4,0.873040601754296,0.0311843766632164,0.81192034661406,0.934160856894531
"wild-type",241.6,0.872906116282569,0.0312239828380758,0.811708234466044,0.934103998099095
"wild-type",241.8,0.872771581143706,0.0312636127638505,0.811496026099952,0.93404713618746
"wild-type",242,0.872636996341181,0.0313032664358686,0.811283721528417,0.933990271153945
"wild-type",242.2,0.872502361878497,0.0313429438498584,0.811071320763313,0.93393340299368
"wild-type",242.4,0.872367677759179,0.0313826450002211,0.81085882381914,0.933876531699219
"wild-type",242.6,0.87223294398678,0.0314223698819266,0.810646230709308,0.933819657264253
"wild-type",242.8,0.872098160564878,0.0314621184924472,0.81043354144235,0.933762779687406
"wild-type",243,0.871963327497074,0.0315018908240281,0.810220756037066,0.933705898957082
"wild-type",243.2,0.871828444786997,0.0315416868740813,0.810007874502157,0.933649015071836
"wild-type",243.4,0.871693512438299,0.0315815066365993,0.809794896853052,0.933592128023546
"wild-type",243.6,0.871558530454661,0.0316213501068701,0.809581823102663,0.933535237806658
"wild-type",243.8,0.871423498839785,0.0316612172804167,0.809368653263471,0.933478344416099
"wild-type",244,0.871288417597401,0.031701108151532,0.80915538735039,0.933421447844413
"wild-type",244.2,0.871153286731266,0.0317410227162196,0.808942025375007,0.933364548087524
"wild-type",244.4,0.871018106245157,0.0317809609686653,0.8087285673525,0.933307645137814
"wild-type",244.6,0.870882876142882,0.0318209229047247,0.808515013294796,0.933250738990968
"wild-type",244.8,0.870747596428272,0.0318609085176931,0.808301363218868,0.933193829637676
"wild-type",245,0.870612267105184,0.031900917804549,0.808087617134496,0.933136917075873
"wild-type",245.2,0.8704768881775,0.0319409507582884,0.807873775059287,0.933080001295713
"wild-type",245.4,0.870341459649128,0.0319810073747974,0.807659837005215,0.93302308229304
"wild-type",245.6,0.870205981524,0.032021087648929,0.807445802986299,0.932966160061702
"wild-type",245.8,0.870070453806078,0.0320611915751478,0.807231673017349,0.932909234594806
"wild-type",246,0.869934876499343,0.032101319148663,0.807017447111738,0.932852305886949
"wild-type",246.2,0.869799249607808,0.0321414703641347,0.806803125283942,0.932795373931673
"wild-type",246.4,0.869663573135507,0.0321816452153129,0.806588707550248,0.932738438720766
"wild-type",246.6,0.869527847086501,0.0322218436979526,0.806374193923035,0.932681500249967
"wild-type",246.8,0.869392071464878,0.0322620658066187,0.806159584417045,0.932624558512712
"wild-type",247,0.869256246274751,0.032302311535015,0.805944879048729,0.932567613500773
"wild-type",247.2,0.869120371520257,0.0323425808785416,0.805730077831241,0.932510665209272
"wild-type",247.4,0.86898444720556,0.0323828738319405,0.805515180779051,0.932453713632068
"wild-type",247.6,0.86884847333485,0.0324231903901725,0.805300187906226,0.932396758763473
"wild-type",247.8,0.868712449912342,0.0324635305457702,0.805085099231616,0.932339800593067
"wild-type",248,0.868576376942277,0.0325038942947716,0.804869914767228,0.932282839117326
"wild-type",248.2,0.868440254428922,0.0325442816310875,0.804654634529262,0.932225874328582
"wild-type",248.4,0.86830408237657,0.0325846925500678,0.804439258531126,0.932168906222013
"wild-type",248.6,0.868167860789538,0.0326251270449411,0.80422378679041,0.932111934788666
"wild-type",248.8,0.86803158967217,0.0326655851105799,0.804008219321506,0.932054960022835
"wild-type",249,0.867895269028838,0.0327060667411424,0.803792556140236,0.93199798191744
"wild-type",249.2,0.867758898863936,0.0327465719314007,0.80357679726124,0.931941000466631
"wild-type",249.4,0.867622479181885,0.032787100674809,0.80336094270177,0.931884015661999
"wild-type",249.6,0.867486009987133,0.032827652966173,0.803144992476454,0.931827027497811
"wild-type",249.8,0.867349491284153,0.0328682287991818,0.802928946602134,0.931770035966171
"wild-type",250,0.867212923077444,0.0329088281696005,0.80271280509161,0.931713041063278
"wild-type",250.2,0.867076305371531,0.032949451069569,0.802496567964812,0.931656042778251
"wild-type",250.4,0.866939638170965,0.0329900974943105,0.802280235235652,0.931599041106279
"wild-type",250.6,0.866802921480323,0.0330307674380491,0.802063806920028,0.931542036040618
"wild-type",250.8,0.866666155304207,0.0330714608938317,0.801847283036172,0.931485027572242
"wild-type",251,0.866529339647246,0.0331121778567386,0.801630663598353,0.931428015696138
"wild-type",251.2,0.866392474514094,0.0331529183202365,0.801413948624032,0.931371000404155
"wild-type",251.4,0.866255559909431,0.0331936822781784,0.801197138129936,0.931313981688926
"wild-type",251.6,0.866118595837966,0.0332344697257939,0.800980232130123,0.931256959545809
"wild-type",251.8,0.865981582304429,0.0332752806550819,0.800763230645006,0.931199933963852
"wild-type",252,0.86584451931358,0.0333161150621248,0.800546133687023,0.931142904940137
"wild-type",252.2,0.865707406870203,0.0333569729382701,0.800328941277916,0.93108587246249
"wild-type",252.4,0.865570244979109,0.0333978542794749,0.800111653430421,0.931028836527796
"wild-type",252.6,0.865433033645134,0.0334387590783548,0.799894270163846,0.930971797126421
"wild-type",252.8,0.865295772873141,0.03347968732914,0.799676791494364,0.930914754251917
"wild-type",253,0.865158462668019,0.0335206390256294,0.799459217439018,0.930857707897021
"wild-type",253.2,0.865021103034683,0.0335616141611784,0.799241548015744,0.930800658053623
"wild-type",253.4,0.864883693978075,0.0336026127298482,0.799023783241126,0.930743604715025
"wild-type",253.6,0.864746235503161,0.0336436347244259,0.798805923134265,0.930686547872057
"wild-type",253.8,0.864608727614935,0.0336846801403195,0.798587967709157,0.930629487520713
"wild-type",254,0.864471170318416,0.0337257489695572,0.798369916986445,0.930572423650387
"wild-type",254.2,0.86433356361865,0.033766841206748,0.79815177098174,0.930515356255559
"wild-type",254.4,0.864195907520709,0.03380795684392,0.797933529715741,0.930458285325676
"wild-type",254.6,0.864058202029691,0.0338490958762897,0.79771519320292,0.930401210856462
"wild-type",254.8,0.86392044715072,0.0338902582964819,0.797496761462856,0.930344132838585
"wild-type",255,0.863782642888948,0.0339314440983188,0.797278234512809,0.930287051265087
"wild-type",255.2,0.86364478924955,0.0339726532748124,0.797059612371651,0.930229966127449
"wild-type",255.4,0.86350688623773,0.0340138858196774,0.796840895056905,0.930172877418556
"wild-type",255.6,0.863368933858718,0.0340551417256462,0.796622082588045,0.930115785129392
"wild-type",255.8,0.863230932117769,0.0340964209868558,0.796403174981816,0.930058689253722
"wild-type",256,0.863092881020166,0.0341377235966865,0.796184172256477,0.930001589783854
"wild-type",256.2,0.862954780571215,0.0341790495475826,0.795965074432143,0.929944486710287
"wild-type",256.4,0.862816630776253,0.0342203988337612,0.795745881525484,0.929887380027021
"wild-type",256.6,0.86267843164064,0.0342617714478177,0.795526593556374,0.929830269724905
"wild-type",256.8,0.862540183169763,0.0343031673827911,0.795307210543844,0.929773155795683
"wild-type",257,0.862401885369037,0.0343445866323348,0.795087732505745,0.929716038232329
"wild-type",257.2,0.862263538243901,0.0343860291892396,0.794868159461649,0.929658917026154
"wild-type",257.4,0.862125141799823,0.0344274950456656,0.794648491432387,0.929601792167258
"wild-type",257.6,0.861986696042294,0.0344689841973874,0.794428728431735,0.929544663652854
"wild-type",257.8,0.861848200976835,0.0345104966348809,0.794208870483878,0.929487531469793
"wild-type",258,0.861709656608992,0.0345520323526088,0.793988917605216,0.929430395612768
"wild-type",258.2,0.861571062944337,0.0345935913422192,0.79376886981769,0.929373256070983
"wild-type",258.4,0.861432419988468,0.0346351735981469,0.793548727137807,0.929316112839128
"wild-type",258.6,0.861293727747011,0.0346767791124346,0.793328489586789,0.929258965907234
"wild-type",258.8,0.861154986225618,0.0347184078774608,0.793108157185224,0.929201815266013
"wild-type",259,0.861016195429968,0.0347600598871841,0.792887729950632,0.929144660909304
"wild-type",259.2,0.860877355365765,0.0348017351339289,0.792667207903762,0.929087502827768
"wild-type",259.4,0.86073846603874,0.0348434336110514,0.792446591063367,0.929030341014114
"wild-type",259.6,0.860599527454653,0.034885155310708,0.792225879450579,0.928973175458727
"wild-type",259.8,0.860460539619287,0.0349269002253233,0.792005073086029,0.928916006152544
"wild-type",260,0.860321502538453,0.0349686683484601,0.791784171988146,0.928858833088761
"wild-type",260.2,0.86018241621799,0.0350104596728021,0.791563176177106,0.928801656258874
"wild-type",260.4,0.860043280663762,0.0350522741898219,0.791342085675488,0.928744475652036
"wild-type",260.6,0.85990409588166,0.0350941118927015,0.791120900502546,0.928687291260774
"wild-type",260.8,0.859764861877602,0.0351359727747291,0.790899620677353,0.928630103077851
"wild-type",261,0.859625578657532,0.0351778568282905,0.790678246220776,0.928572911094288
"wild-type",261.2,0.859486246227421,0.0352197640449645,0.790456777155292,0.928515715299551
"wild-type",261.4,0.859346864593268,0.035261694418014,0.790235213500104,0.928458515686432
"wild-type",261.6,0.859207433761096,0.0353036479397109,0.790013555276381,0.928401312245811
"wild-type",261.8,0.859067953736957,0.035345624603406,0.789791802503208,0.928344104970706
"wild-type",262,0.858928424526928,0.0353876243999017,0.78956995520469,0.928286893849167
"wild-type",262.2,0.858788846137115,0.0354296473220998,0.789348013400844,0.928229678873387
"wild-type",262.4,0.858649218573649,0.0354716933628534,0.789125977111808,0.92817246003549
"wild-type",262.6,0.858509541842689,0.0355137625144133,0.78890384635893,0.928115237326447
"wild-type",262.8,0.858369815950418,0.0355558547686339,0.788681621164358,0.928058010736477
"wild-type",263,0.858230040903049,0.0355979701180665,0.788459301548906,0.928000780257192
"wild-type",263.2,0.858090216706821,0.0356401085552044,0.788236887533522,0.927943545880119
"wild-type",263.4,0.857950343367999,0.035682270071208,0.7880143791418,0.927886307594198
"wild-type",263.6,0.857810420892875,0.0357244546597549,0.787791776392421,0.927829065393329
"wild-type",263.8,0.857670449287769,0.0357666623117572,0.787569079309519,0.927771819266019
"wild-type",264,0.857530428559027,0.035808893019342,0.787346287914868,0.927714569203185
"wild-type",264.2,0.85739035871302,0.035851146775827,0.78712340222794,0.9276573151981
"wild-type",264.4,0.857250239756151,0.0358934235724305,0.786900422272346,0.927600057239956
"wild-type",264.6,0.857110071694844,0.0359357234005351,0.786677348071402,0.927542795318286
"wild-type",264.8,0.856969854535555,0.0359780462533249,0.786454179644922,0.927485529426188
"wild-type",265,0.856829588284763,0.036020392121951,0.786230917016728,0.927428259552797
"wild-type",265.2,0.856689272948975,0.0360627609988818,0.786007560208091,0.927370985689859
"wild-type",265.4,0.856548908534727,0.0361051528750016,0.785784109243411,0.927313707826043
"wild-type",265.6,0.85640849504858,0.0361475677436522,0.7855605641423,0.92725642595486
"wild-type",265.8,0.856268032497123,0.0361900055956575,0.785336924929331,0.927199140064915
"wild-type",266,0.85612752088697,0.0362324664227808,0.785113191627263,0.927141850146677
"wild-type",266.2,0.855986960224765,0.0362749502172925,0.784889364257889,0.927084556191642
"wild-type",266.4,0.855846350517177,0.0363174569709219,0.784665442844087,0.927027258190267
"wild-type",266.6,0.855705691770902,0.0363599866748555,0.784441427409829,0.926969956131975
"wild-type",266.8,0.855564983992665,0.036402539321243,0.784217317977226,0.926912650008105
"wild-type",267,0.855424227189216,0.0364451149014597,0.783993114569931,0.926855339808501
"wild-type",267.2,0.855283421367333,0.0364877134078443,0.783768817209739,0.926798025524927
"wild-type",267.4,0.85514256653382,0.0365303348307143,0.783544425922431,0.926740707145209
"wild-type",267.6,0.85500166269551,0.036572979162603,0.783319940729474,0.926683384661545
"wild-type",267.8,0.854860709859262,0.0366156463949912,0.783095361654425,0.926626058064098
"wild-type",268,0.854719708031962,0.0366583365190996,0.782870688721377,0.926568727342546
"wild-type",268.2,0.854578657220523,0.0367010495261209,0.782645921954506,0.926511392486541
"wild-type",268.4,0.854437557431887,0.0367437854079344,0.782421061376668,0.926454053487107
"wild-type",268.6,0.854296408673021,0.0367865441563902,0.782196107010804,0.926396710335238
"wild-type",268.8,0.85415521095092,0.0368293257616351,0.781971058883222,0.926339363018618
"wild-type",269,0.854013964272606,0.0368721302159182,0.781745917016135,0.926282011529077
"wild-type",269.2,0.853872668645128,0.0369149575104905,0.781520681433741,0.926224655856516
"wild-type",269.4,0.853731324075564,0.036957807636131,0.781295352161188,0.92616729598994
"wild-type",269.6,0.853589930571017,0.0370006805847521,0.781069929221432,0.926109931920601
"wild-type",269.8,0.853448488138617,0.0370435763473318,0.780844412639287,0.926052563637948
"wild-type",270,0.853306996785525,0.0370864949149226,0.780618802439449,0.925995191131601
"wild-type",270.2,0.853165456518924,0.0371294362787236,0.780393098646351,0.925937814391497
"wild-type",270.4,0.853023867346029,0.0371724004302125,0.780167301283911,0.925880433408147
"wild-type",270.6,0.852882229274079,0.0372153873598018,0.77994141037816,0.925823048169998
"wild-type",270.8,0.852740542310342,0.037258397059159,0.779715425952698,0.925765658667987
"wild-type",271,0.852598806462114,0.0373014295192078,0.779489348032607,0.92570826489162
"wild-type",271.2,0.852457021736715,0.0373444847305138,0.779263176643702,0.925650866829728
"wild-type",271.4,0.852315188141496,0.0373875626849174,0.779036911809324,0.925593464473668
"wild-type",271.6,0.852173305683834,0.0374306633725423,0.778810553556209,0.92553605781146
"wild-type",271.8,0.852031374371134,0.0374737867847707,0.77858410190865,0.925478646833617
"wild-type",272,0.851889394210826,0.0375169329121583,0.77835755689259,0.925421231529062
"wild-type",272.2,0.851747365210371,0.0375601017456993,0.77813091853314,0.925363811887601
"wild-type",272.4,0.851605287377254,0.0376032932769028,0.777904186854428,0.925306387900081
"wild-type",272.6,0.85146316071899,0.0376465074957151,0.777677361883672,0.925248959554309
"wild-type",272.8,0.851320985243121,0.0376897443928726,0.77745044364657,0.925191526839672
"wild-type",273,0.851178760957215,0.037733003959244,0.77722343216859,0.92513408974584
"wild-type",273.2,0.851036487868869,0.0377762861859015,0.776996327474824,0.925076648262914
"wild-type",273.4,0.850894165985706,0.0378195910632612,0.776769129591682,0.925019202379731
"wild-type",273.6,0.850751795315379,0.0378629185818131,0.776541838545453,0.924961752085305
"wild-type",273.8,0.850609375865566,0.0379062687325686,0.776314454361434,0.924904297369697
"wild-type",274,0.850466907643973,0.0379496415060515,0.776086977065906,0.92484683822204
"wild-type",274.2,0.850324390658334,0.0379930368919298,0.77585940668685,0.924789374629818
"wild-type",274.4,0.850181824916412,0.0380364548821473,0.77563174324782,0.924731906585003
"wild-type",274.6,0.850039210425994,0.0380798954658486,0.775403986777881,0.924674434074108
"wild-type",274.8,0.849896547194898,0.0381233586341245,0.77517613730231,0.924616957087487
"wild-type",275,0.849753835230969,0.0381668443775127,0.774948194847499,0.924559475614439
"wild-type",275.2,0.849611074542077,0.0382103526865559,0.774720159439854,0.924501989644299
"wild-type",275.4,0.849468265136122,0.0382538835510714,0.774492031107233,0.924444499165011
"wild-type",275.6,0.849325407021031,0.0382974369619385,0.774263809875439,0.924387004166624
"wild-type",275.8,0.84918250020476,0.03834101290869,0.774035495772942,0.924329504636577
"wild-type",276,0.849039544695289,0.0383846113819632,0.773807088826075,0.924272000564503
"wild-type",276.2,0.84889654050063,0.0384282323727895,0.773578589060427,0.924214491940834
"wild-type",276.4,0.848753487628821,0.0384718758701521,0.773349996505627,0.924156978752014
"wild-type",276.6,0.848610386087925,0.038515541864724,0.773121311188021,0.924099460987829
"wild-type",276.8,0.848467235886037,0.0385592303468688,0.77289253313459,0.924041938637484
"wild-type",277,0.848324037031277,0.0386029413067927,0.77266366237265,0.923984411689904
"wild-type",277.2,0.848180789531794,0.0386466747337044,0.772434698931499,0.923926880132089
"wild-type",277.4,0.848037493395764,0.0386904306185822,0.772205642836997,0.92386934395453
"wild-type",277.6,0.84789414863139,0.0387342089512163,0.771976494117357,0.923811803145423
"wild-type",277.8,0.847750755246905,0.0387780097210673,0.771747252801469,0.923754257692341
"wild-type",278,0.847607313250568,0.0388218329189192,0.771517918915655,0.923696707585481
"wild-type",278.2,0.847463822650666,0.0388656785342905,0.771288492488745,0.923639152812587
"wild-type",278.4,0.847320283455514,0.0389095465572489,0.771058973548522,0.923581593362507
"wild-type",278.6,0.847176695673456,0.038953436977218,0.770829362124058,0.923524029222854
"wild-type",278.8,0.847033059312861,0.0389973497844294,0.770599658242869,0.923466460382854
"wild-type",279,0.846889374382129,0.0390412849683019,0.770369861934092,0.923408886830166
"wild-type",279.2,0.846745640889685,0.039085242519204,0.770139973225032,0.923351308554338
"wild-type",279.4,0.846601858843984,0.0391292224266948,0.769909992144605,0.923293725543363
"wild-type",279.6,0.846458028253508,0.0391732246801512,0.769679918722116,0.9232361377849
"wild-type",279.8,0.846314149126766,0.0392172492693249,0.76944975298616,0.923178545267373
"wild-type",280,0.846170221472297,0.0392612961839237,0.769219494965447,0.923120947979147
"wild-type",280.2,0.846026245298666,0.03930536541399,0.76898914468806,0.923063345909273
"wild-type",280.4,0.845882220614467,0.0393494569481667,0.76875870218485,0.923005739044083
"wild-type",280.6,0.845738147428321,0.0393935707772957,0.768528167482392,0.92294812737425
"wild-type",280.8,0.845594025748877,0.0394377068896315,0.768297540612353,0.922890510885402
"wild-type",281,0.845449855584815,0.039481865275361,0.768066821602644,0.922832889566985
"wild-type",281.2,0.845305636944837,0.039526045923893,0.76783601048273,0.922775263406943
"wild-type",281.4,0.845161369837678,0.0395702488246396,0.767605107282096,0.92271763239326
"wild-type",281.6,0.845017054272099,0.0396144739662183,0.767374112031811,0.922659996512386
"wild-type",281.8,0.844872690256889,0.0396587213396932,0.767143024758181,0.922602355755598
"wild-type",282,0.844728277800866,0.039702990933323,0.766911845493033,0.9225447101087
"wild-type",282.2,0.844583816912875,0.0397472827359611,0.766680574267061,0.92248705955869
"wild-type",282.4,0.844439307601789,0.0397915967376646,0.766449211108625,0.922429404094953
"wild-type",282.6,0.84429474987651,0.0398359329270974,0.766217756048846,0.922371743704174
"wild-type",282.8,0.844150143745967,0.0398802912939774,0.765986209116805,0.922314078375129
"wild-type",283,0.844005489219117,0.0399246718270693,0.76575457034348,0.922256408094753
"wild-type",283.2,0.843860786304946,0.0399690745165611,0.765522839757088,0.922198732852803
"wild-type",283.4,0.843716035012467,0.040013499350205,0.765291017390649,0.922141052634286
"wild-type",283.6,0.843571235350723,0.0400579463178688,0.765059103273061,0.922083367428384
"wild-type",283.8,0.843426387328783,0.0401024154076832,0.76482709743666,0.922025677220906
"wild-type",284,0.843281490955744,0.040146906609171,0.764594999911076,0.921967982000413
"wild-type",284.2,0.843136546240734,0.040191419912718,0.764362810724281,0.921910281757187
"wild-type",284.4,0.842991553192906,0.0402359553050731,0.764130529911399,0.921852576474413
"wild-type",284.6,0.842846511821442,0.0402805127764343,0.763898157500826,0.921794866142059
"wild-type",284.8,0.842701422135554,0.040325092315549,0.763665693523825,0.921737150747283
"wild-type",285,0.842556284144479,0.0403696939110534,0.763433138011908,0.921679430277049
"wild-type",285.2,0.842411097857484,0.040414317551603,0.763200490996577,0.921621704718391
"wild-type",285.4,0.842265863283865,0.0404589632268339,0.76296775250744,0.92156397406029
"wild-type",285.6,0.842120580432944,0.040503630924749,0.762734922577334,0.921506238288555
"wild-type",285.8,0.841975249314074,0.040548320633695,0.76250200123845,0.921448497389699
"wild-type",286,0.841829869936634,0.0405930323436395,0.762268988519831,0.921390751353437
"wild-type",286.2,0.841684442310031,0.0406377660423066,0.762035884454945,0.921333000165117
"wild-type",286.4,0.841538966443702,0.040682521718652,0.761802689074876,0.921275243812529
"wild-type",286.6,0.841393442347112,0.0407272993610621,0.761569402411849,0.921217482282375
"wild-type",286.8,0.841247870029752,0.0407720989581813,0.761336024497614,0.921159715561891
"wild-type",287,0.841102249501145,0.0408169204988044,0.761102555363653,0.921101943638636
"wild-type",287.2,0.840956580770838,0.040861763971772,0.760868995041388,0.921044166500288
"wild-type",287.4,0.84081086384841,0.0409066293643685,0.760635343565319,0.920986384131501
"wild-type",287.6,0.840665098743467,0.0409515166662883,0.76040160096525,0.920928596521684
"wild-type",287.8,0.840519285465643,0.0409964258655149,0.760167767274367,0.920870803656918
"wild-type",288,0.840373424024599,0.0410413569499746,0.759933842525996,0.920813005523202
"wild-type",288.2,0.840227514430028,0.041086309908777,0.759699826751174,0.920755202108882
"wild-type",288.4,0.840081556691649,0.0411312847297977,0.759465719983383,0.920697393399914
"wild-type",288.6,0.839935550819208,0.0411762814013877,0.759231522255201,0.920639579383214
"wild-type",288.8,0.839789496822482,0.0412212999117663,0.758997233599496,0.920581760045468
"wild-type",289,0.839643394711275,0.0412663402494847,0.75876285404851,0.920523935374041
"wild-type",289.2,0.83949724449542,0.0413114024020352,0.75852838363659,0.920466105354251
"wild-type",289.4,0.839351046184779,0.041356486358555,0.758293822394889,0.920408269974669
"wild-type",289.6,0.83920479978924,0.0414015921062085,0.758059170358453,0.920350429220026
"wild-type",289.8,0.839058505318722,0.0414467196336449,0.757824427559449,0.920292583077995
"wild-type",290,0.838912162783171,0.041491868929171,0.757589594030739,0.920234731535602
"wild-type",290.2,0.838765772192561,0.0415370399801573,0.757354669807053,0.92017687457807
"wild-type",290.4,0.838619333556897,0.0415822327755272,0.757119654920103,0.920119012193692
