"suspension","dose","strain","column","exp_ID","Conidia","Colony_mean","Colony_control","Conidia_control"
7,400,"qde-3-RIP recQ2 KO hH3-K4R",2,"2025-02-03_10-29-41",4e+06,2.26,35.53,2e+07
7,400,"qde-3-RIP recQ2 KO hH3-K4R",3,"2025-01-21_09-29-57",8e+05,0.15,34.01,2e+07
7,400,"qde-3-RIP recQ2 KO hH3-K4R",3,"2025-01-26_14-51-03",8e+05,0.2,36.34,2e+07
7,400,"qde-3-RIP recQ2 KO hH3-K4R",3,"2025-02-03_10-29-41",8e+05,0.26,34.7,2e+07
7,400,"qde-3-RIP recQ2 KO hH3-K4R",4,"2025-01-21_09-29-57",160000,0,15.57,2e+07
7,400,"qde-3-RIP recQ2 KO hH3-K4R",4,"2025-01-26_14-51-03",160000,0,25.42,2e+07
7,400,"qde-3-RIP recQ2 KO hH3-K4R",4,"2025-02-03_10-29-41",160000,0.03,21.1,2e+07
7,400,"qde-3-RIP recQ2 KO hH3-K4R",5,"2025-01-21_09-29-57",32000,0.03,0.52,2e+07
7,400,"qde-3-RIP recQ2 KO hH3-K4R",5,"2025-01-26_14-51-03",32000,0,3.66,2e+07
7,400,"qde-3-RIP recQ2 KO hH3-K4R",5,"2025-02-03_10-29-41",32000,0.01,1.61,2e+07
7,400,"qde-3-RIP recQ2 KO hH3-K4R",6,"2025-01-21_09-29-57",6400,0.08,0.11,2e+07
7,400,"qde-3-RIP recQ2 KO hH3-K4R",6,"2025-01-26_14-51-03",6400,0.01,0.52,2e+07
7,400,"qde-3-RIP recQ2 KO hH3-K4R",6,"2025-02-03_10-29-41",6400,0.03,0.15,2e+07
