"exp_ID","suspension","dose","strain","column","Spot_ratio","Conidia_ratio","Spot_ratio_scaled","Conidia_ratio_scaled"
"2025-01-26_14-51-03",7,400,"wild-type",6,0.209328151027207,0.00032,0.210337428280585,0.002055
"2025-02-03_10-29-41",7,400,"wild-type",6,0.0580832526621491,0.00032,0.0596176858126277,0.002055
"2025-01-21_09-29-57",7,400,"hH3-K4R",1,1.04047976011994,1,0.998263888888889,0.998263888888889
"2025-01-26_14-51-03",7,400,"hH3-K4R",1,1.0152817574021,1,0.998263888888889,0.998263888888889
"2025-02-03_10-29-41",7,400,"hH3-K4R",1,1.14493564633464,1,0.998263888888889,0.998263888888889
"2025-01-21_09-29-57",7,400,"hH3-K4R",2,1.021714922049,0.2,0.998263888888889,0.201041666666667
"2025-01-26_14-51-03",7,400,"hH3-K4R",2,0.991014492753623,0.2,0.989309581320451,0.201041666666667
"2025-02-03_10-29-41",7,400,"hH3-K4R",2,1.05606617647059,0.2,0.998263888888889,0.201041666666667
"2025-01-21_09-29-57",7,400,"hH3-K4R",3,0.780908096280088,0.04,0.779932720945782,0.0415972222222222
"2025-01-26_14-51-03",7,400,"hH3-K4R",3,0.558255107675317,0.04,0.558052832995889,0.0415972222222222
"2025-02-03_10-29-41",7,400,"hH3-K4R",3,0.621125143513203,0.04,0.620704570098227,0.0415972222222222
"2025-01-21_09-29-57",7,400,"hH3-K4R",4,0.10429286278641,0.008,0.105666845901735,0.00970833333333333
"2025-01-26_14-51-03",7,400,"hH3-K4R",4,0.172940534642662,0.008,0.174076157786264,0.00970833333333333
"2025-02-03_10-29-41",7,400,"hH3-K4R",4,0.0961538461538462,0.008,0.0975560897435897,0.00970833333333333
"2025-01-21_09-29-57",7,400,"hH3-K4R",5,0.0223179326546594,0.0016,0.0239765509440529,0.00333055555555556
"2025-01-26_14-51-03",7,400,"hH3-K4R",5,0.0551330798479087,0.0016,0.0566777566539924,0.00333055555555556
"2025-02-03_10-29-41",7,400,"hH3-K4R",5,0.0103270223752151,0.0016,0.0120272757697457,0.00333055555555556
"2025-01-21_09-29-57",7,400,"hH3-K4R",6,0.0252100840336134,0.00032,0.026858660130719,0.002055
"2025-01-26_14-51-03",7,400,"hH3-K4R",6,0,0.00032,0.00173611111111111,0.002055
"2025-02-03_10-29-41",7,400,"hH3-K4R",6,0.0251889168765743,0.00032,0.0268375664707529,0.002055
"2025-01-21_09-29-57",7,400,"qde-3-RIP recQ2 KO",1,0.909114117947409,1,0.907693582815647,0.998263888888889
"2025-01-26_14-51-03",7,400,"qde-3-RIP recQ2 KO",1,0.41668625146886,1,0.416975535317927,0.998263888888889
"2025-02-03_10-29-41",7,400,"qde-3-RIP recQ2 KO",1,0.696339434276206,1,0.695657700129414,0.998263888888889
"2025-01-21_09-29-57",7,400,"qde-3-RIP recQ2 KO",2,0.156662180349933,0.2,0.157854325557051,0.201041666666667
"2025-01-26_14-51-03",7,400,"qde-3-RIP recQ2 KO",2,0.0157894736842105,0.2,0.0174707602339181,0.201041666666667
"2025-02-03_10-29-41",7,400,"qde-3-RIP recQ2 KO",2,0.0789707187222715,0.2,0.0804326259489303,0.201041666666667
"2025-01-21_09-29-57",7,400,"qde-3-RIP recQ2 KO",3,0.015695067264574,0.04,0.0173766816143498,0.0415972222222222
"2025-01-26_14-51-03",7,400,"qde-3-RIP recQ2 KO",3,0.0085401654657059,0.04,0.0102466232245055,0.0415972222222222
"2025-02-03_10-29-41",7,400,"qde-3-RIP recQ2 KO",3,0.00759707371975239,0.04,0.00930680610266992,0.0415972222222222
"2025-01-21_09-29-57",7,400,"qde-3-RIP recQ2 KO",4,0.0019672131147541,0.008,0.00369649362477231,0.00970833333333333
"2025-01-26_14-51-03",7,400,"qde-3-RIP recQ2 KO",4,0,0.008,0.00173611111111111,0.00970833333333333
"2025-02-03_10-29-41",7,400,"qde-3-RIP recQ2 KO",4,0.0102923013585838,0.008,0.0119926753121998,0.00970833333333333
"2025-01-21_09-29-57",7,400,"qde-3-RIP recQ2 KO",5,0.00189035916824197,0.0016,0.00361990653224113,0.00333055555555556
"2025-01-26_14-51-03",7,400,"qde-3-RIP recQ2 KO",5,0,0.0016,0.00173611111111111,0.00333055555555556
"2025-02-03_10-29-41",7,400,"qde-3-RIP recQ2 KO",5,0,0.0016,0.00173611111111111,0.00333055555555556
"2025-01-21_09-29-57",7,400,"qde-3-RIP recQ2 KO",6,0.088235294117647,0.00032,0.0896650326797385,0.002055
"2025-01-26_14-51-03",7,400,"qde-3-RIP recQ2 KO",6,0,0.00032,0.00173611111111111,0.002055
"2025-02-03_10-29-41",7,400,"qde-3-RIP recQ2 KO",6,0.125,0.00032,0.126302083333333,0.002055
"2025-01-21_09-29-57",7,400,"qde-3-RIP recQ2 KO hH3-K4R",1,0.67907444668008,1,0.678452660406886,0.998263888888889
"2025-01-26_14-51-03",7,400,"qde-3-RIP recQ2 KO hH3-K4R",1,0.13937513848881,1,0.140627308146835,0.998263888888889
"2025-02-03_10-29-41",7,400,"qde-3-RIP recQ2 KO hH3-K4R",1,0.696401028277635,1,0.695719080262782,0.998263888888889
"2025-01-21_09-29-57",7,400,"qde-3-RIP recQ2 KO hH3-K4R",2,0.0599553820412716,0.2,0.0614833147425172,0.201041666666667
"2025-01-26_14-51-03",7,400,"qde-3-RIP recQ2 KO hH3-K4R",2,0.00122062862374123,0.2,0.0029525014410199,0.201041666666667
"2025-02-03_10-29-41",7,400,"qde-3-RIP recQ2 KO hH3-K4R",2,0.06360821840698,0.2,0.0651234676486225,0.201041666666667
"2025-01-21_09-29-57",7,400,"qde-3-RIP recQ2 KO hH3-K4R",3,0.00441046750955601,0.04,0.00613126449737005,0.0415972222222222
"2025-01-26_14-51-03",7,400,"qde-3-RIP recQ2 KO hH3-K4R",3,0.00550357732526142,0.04,0.00722057879288204,0.0415972222222222
"2025-02-03_10-29-41",7,400,"qde-3-RIP recQ2 KO hH3-K4R",3,0.00749279538904899,0.04,0.00920288984950368,0.0415972222222222
"2025-01-21_09-29-57",7,400,"qde-3-RIP recQ2 KO hH3-K4R",4,0,0.008,0.00173611111111111,0.00970833333333333
"2025-01-26_14-51-03",7,400,"qde-3-RIP recQ2 KO hH3-K4R",4,0,0.008,0.00173611111111111,0.00970833333333333
"2025-02-03_10-29-41",7,400,"qde-3-RIP recQ2 KO hH3-K4R",4,0.0014218009478673,0.008,0.00315297525013165,0.00970833333333333
"2025-01-21_09-29-57",7,400,"qde-3-RIP recQ2 KO hH3-K4R",5,0.0576923076923077,0.0016,0.0592280982905983,0.00333055555555556
"2025-01-26_14-51-03",7,400,"qde-3-RIP recQ2 KO hH3-K4R",5,0,0.0016,0.00173611111111111,0.00333055555555556
"2025-02-03_10-29-41",7,400,"qde-3-RIP recQ2 KO hH3-K4R",5,0.0062111801242236,0.0016,0.00792572463768116,0.00333055555555556
"2025-01-21_09-29-57",7,400,"qde-3-RIP recQ2 KO hH3-K4R",6,0.727272727272727,0.00032,0.726483585858586,0.002055
"2025-01-26_14-51-03",7,400,"qde-3-RIP recQ2 KO hH3-K4R",6,0.0192307692307692,0.00032,0.0209001068376068,0.002055
"2025-02-03_10-29-41",7,400,"qde-3-RIP recQ2 KO hH3-K4R",6,0.2,0.00032,0.201041666666667,0.002055
