"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,3,1,36.73,"2024-12-01_13-54-37",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,3,2,29.43,"2024-12-01_13-54-37",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,3,3,32.7,"2024-12-01_13-54-37",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,3,4,26.4,"2024-12-01_13-54-37",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,3,5,4.33,"2024-12-01_13-54-37",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,3,6,0.05,"2024-12-01_13-54-37",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,4,1,38.48,"2024-12-01_13-54-37",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,4,2,32.91,"2024-12-01_13-54-37",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,4,3,33.49,"2024-12-01_13-54-37",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,4,4,24.84,"2024-12-01_13-54-37",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,4,5,5.71,"2024-12-01_13-54-37",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,4,6,0.43,"2024-12-01_13-54-37",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,1,1,46.92,"2024-12-01_13-54-37",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,1,2,42.98,"2024-12-01_13-54-37",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,1,3,45.52,"2024-12-01_13-54-37",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,1,4,45.32,"2024-12-01_13-54-37",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,1,5,45.06,"2024-12-01_13-54-37",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,1,6,39.92,"2024-12-01_13-54-37",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,2,1,39.29,"2024-12-01_13-54-37",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,2,2,33.93,"2024-12-01_13-54-37",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,2,3,34.42,"2024-12-01_13-54-37",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,2,4,33.69,"2024-12-01_13-54-37",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,2,5,27.69,"2024-12-01_13-54-37",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,2,6,9,"2024-12-01_13-54-37",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,3,1,28.24,"2024-12-01_13-54-37",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,3,2,13.24,"2024-12-01_13-54-37",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,3,3,14.86,"2024-12-01_13-54-37",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,3,4,3.72,"2024-12-01_13-54-37",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,3,5,0.01,"2024-12-01_13-54-37",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,3,6,0,"2024-12-01_13-54-37",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,4,1,38.22,"2024-12-01_13-54-37",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,4,2,32.27,"2024-12-01_13-54-37",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,4,3,30.93,"2024-12-01_13-54-37",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,4,4,14.73,"2024-12-01_13-54-37",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,4,5,1.5,"2024-12-01_13-54-37",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_13_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","13",7,4,6,0.32,"2024-12-01_13-54-37",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,1,1,43.84,"2024-12-01_13-54-37",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,1,2,37.46,"2024-12-01_13-54-37",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,1,3,41.23,"2024-12-01_13-54-37",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,1,4,41.43,"2024-12-01_13-54-37",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,1,5,39.58,"2024-12-01_13-54-37",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,1,6,39.12,"2024-12-01_13-54-37",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,2,1,38.02,"2024-12-01_13-54-37",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,2,2,33.59,"2024-12-01_13-54-37",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,2,3,33.82,"2024-12-01_13-54-37",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,2,4,35.98,"2024-12-01_13-54-37",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,2,5,29.82,"2024-12-01_13-54-37",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,2,6,12.49,"2024-12-01_13-54-37",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,3,1,26.22,"2024-12-01_13-54-37",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,3,2,14.09,"2024-12-01_13-54-37",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,3,3,21.23,"2024-12-01_13-54-37",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,3,4,7.03,"2024-12-01_13-54-37",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,3,5,0.18,"2024-12-01_13-54-37",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,3,6,0.01,"2024-12-01_13-54-37",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,4,1,39.27,"2024-12-01_13-54-37",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,4,2,31.89,"2024-12-01_13-54-37",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,4,3,31.39,"2024-12-01_13-54-37",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,4,4,19.89,"2024-12-01_13-54-37",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,4,5,2.61,"2024-12-01_13-54-37",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_25_J_14_results.csv",2024-12-01 13:54:37,"UV",7,25,"J","14",7,4,6,0.57,"2024-12-01_13-54-37",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,1,1,47.39,"2024-12-01_13-54-37",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,1,2,39.02,"2024-12-01_13-54-37",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,1,3,36.51,"2024-12-01_13-54-37",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,1,4,42.36,"2024-12-01_13-54-37",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,1,5,39.73,"2024-12-01_13-54-37",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,1,6,36.7,"2024-12-01_13-54-37",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,2,1,39.66,"2024-12-01_13-54-37",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,2,2,35.35,"2024-12-01_13-54-37",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,2,3,36.24,"2024-12-01_13-54-37",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,2,4,35.9,"2024-12-01_13-54-37",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,2,5,31.78,"2024-12-01_13-54-37",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,2,6,18.22,"2024-12-01_13-54-37",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,3,1,13.33,"2024-12-01_13-54-37",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,3,2,1.82,"2024-12-01_13-54-37",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,3,3,5.43,"2024-12-01_13-54-37",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,3,4,0.1,"2024-12-01_13-54-37",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,3,5,0.01,"2024-12-01_13-54-37",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,3,6,0.01,"2024-12-01_13-54-37",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,4,1,39.53,"2024-12-01_13-54-37",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,4,2,31.51,"2024-12-01_13-54-37",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,4,3,27.51,"2024-12-01_13-54-37",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,4,4,10.34,"2024-12-01_13-54-37",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,4,5,0.78,"2024-12-01_13-54-37",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_15_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","15",7,4,6,0.44,"2024-12-01_13-54-37",6400,"mus-26 polh dKO hH3-K4R"
