"exp_ID","suspension","dose","strain","column","Spot_ratio","Conidia_ratio","Spot_ratio_scaled","Conidia_ratio_scaled"
"2024-12-08_13-51-05",7,50,"hH3-K4R",3,1.10851521672302,0.04,0.998263888888889,0.0415972222222222
"2024-12-01_13-54-37",7,50,"hH3-K4R",4,1.12746972594009,0.008,0.998263888888889,0.00970833333333333
"2024-12-04_10-55-47",7,50,"hH3-K4R",4,1.11261829652997,0.008,0.998263888888889,0.00970833333333333
"2024-12-08_13-51-05",7,50,"hH3-K4R",4,1.13349084465446,0.008,0.998263888888889,0.00970833333333333
"2024-12-01_13-54-37",7,50,"hH3-K4R",5,1.06614917313534,0.0016,0.998263888888889,0.00333055555555556
"2024-12-04_10-55-47",7,50,"hH3-K4R",5,0.916605705925384,0.0016,0.915159158335365,0.00333055555555556
"2024-12-08_13-51-05",7,50,"hH3-K4R",5,1.12980769230769,0.0016,0.998263888888889,0.00333055555555556
"2024-12-01_13-54-37",7,50,"hH3-K4R",6,0.998100063331222,0.00032,0.996370549222433,0.002055
"2024-12-04_10-55-47",7,50,"hH3-K4R",6,1.05714285714286,0.00032,0.998263888888889,0.002055
"2024-12-08_13-51-05",7,50,"hH3-K4R",6,0.886051080550098,0.00032,0.884710625409299,0.002055
"2024-12-01_13-54-37",7,50,"mus-26 polh dKO",1,0.397435897435897,1,0.397792022792023,0.998263888888889
"2024-12-04_10-55-47",7,50,"mus-26 polh dKO",1,0.440242057488654,1,0.440449550344596,0.998263888888889
"2024-12-08_13-51-05",7,50,"mus-26 polh dKO",1,0.39444147514698,1,0.39480799780272,0.998263888888889
"2024-12-01_13-54-37",7,50,"mus-26 polh dKO",2,0.100114744693058,0.2,0.101503235162874,0.201041666666667
"2024-12-04_10-55-47",7,50,"mus-26 polh dKO",2,0.219849971148298,0.2,0.220822714304033,0.201041666666667
"2024-12-08_13-51-05",7,50,"mus-26 polh dKO",2,0.270196671709531,0.2,0.270994599932762,0.201041666666667
"2024-12-01_13-54-37",7,50,"mus-26 polh dKO",3,0.159776536312849,0.04,0.160957867783985,0.0415972222222222
"2024-12-04_10-55-47",7,50,"mus-26 polh dKO",3,0.195177956371986,0.04,0.196236366245695,0.0415972222222222
"2024-12-08_13-51-05",7,50,"mus-26 polh dKO",3,0.248310314428445,0.04,0.249184236947791,0.0415972222222222
"2024-12-01_13-54-37",7,50,"mus-26 polh dKO",4,0.00164473684210526,0.008,0.00337513706140351,0.00970833333333333
"2024-12-04_10-55-47",7,50,"mus-26 polh dKO",4,0.0425006854949273,0.008,0.0440892247814033,0.00970833333333333
"2024-12-08_13-51-05",7,50,"mus-26 polh dKO",4,0.161214953271028,0.008,0.162391290238837,0.00970833333333333
"2024-12-01_13-54-37",7,50,"mus-26 polh dKO",5,0.00120992135511192,0.0016,0.00294183135040667,0.00333055555555556
"2024-12-04_10-55-47",7,50,"mus-26 polh dKO",5,0.000361402240693892,0.0016,0.00209625848291371,0.00333055555555556
"2024-12-08_13-51-05",7,50,"mus-26 polh dKO",5,0.00242130750605327,0.0016,0.00414901129943503,0.00333055555555556
"2024-12-01_13-54-37",7,50,"mus-26 polh dKO",6,0.000639386189258312,0.00032,0.0023732772094345,0.002055
"2024-12-04_10-55-47",7,50,"mus-26 polh dKO",6,0.00655021834061135,0.00032,0.00826358563803979,0.002055
"2024-12-08_13-51-05",7,50,"mus-26 polh dKO",6,0.00216216216216216,0.00032,0.00389076576576577,0.002055
"2024-12-01_13-54-37",7,50,"mus-26 polh dKO hH3-K4R",1,0.949715135001239,1,0.948153624115818,0.998263888888889
"2024-12-04_10-55-47",7,50,"mus-26 polh dKO hH3-K4R",1,0.948011437483754,1,0.946455842214713,0.998263888888889
"2024-12-08_13-51-05",7,50,"mus-26 polh dKO hH3-K4R",1,1.06005089058524,1,0.998263888888889,0.998263888888889
"2024-12-01_13-54-37",7,50,"mus-26 polh dKO hH3-K4R",2,0.914542294322132,0.2,0.913102911355736,0.201041666666667
"2024-12-04_10-55-47",7,50,"mus-26 polh dKO hH3-K4R",2,0.905203349282297,0.2,0.9037963932084,0.201041666666667
"2024-12-08_13-51-05",7,50,"mus-26 polh dKO hH3-K4R",2,1.03509815585961,0.2,0.998263888888889,0.201041666666667
"2024-12-01_13-54-37",7,50,"mus-26 polh dKO hH3-K4R",3,0.770307354555434,0.04,0.769368787352116,0.0415972222222222
"2024-12-04_10-55-47",7,50,"mus-26 polh dKO hH3-K4R",3,0.753582466985108,0.04,0.752701972308076,0.0415972222222222
"2024-12-08_13-51-05",7,50,"mus-26 polh dKO hH3-K4R",3,0.978464936499172,0.04,0.976803599914105,0.0415972222222222
"2024-12-01_13-54-37",7,50,"mus-26 polh dKO hH3-K4R",4,0.298349056603774,0.008,0.299049233490566,0.00970833333333333
"2024-12-04_10-55-47",7,50,"mus-26 polh dKO hH3-K4R",4,0.339452395768513,0.008,0.34000985272765,0.00970833333333333
"2024-12-08_13-51-05",7,50,"mus-26 polh dKO hH3-K4R",4,0.641011544804838,0.008,0.640521921385377,0.00970833333333333
"2024-12-01_13-54-37",7,50,"mus-26 polh dKO hH3-K4R",5,0.0352331606217617,0.0016,0.0368469343696028,0.00333055555555556
"2024-12-04_10-55-47",7,50,"mus-26 polh dKO hH3-K4R",5,0.0198388096714197,0.0016,0.0215060360267273,0.00333055555555556
"2024-12-08_13-51-05",7,50,"mus-26 polh dKO hH3-K4R",5,0.200840336134454,0.0016,0.20187908496732,0.00333055555555556
"2024-12-01_13-54-37",7,50,"mus-26 polh dKO hH3-K4R",6,0.0506024096385542,0.00032,0.0521628179384203,0.002055
"2024-12-04_10-55-47",7,50,"mus-26 polh dKO hH3-K4R",6,0.041025641025641,0.00032,0.042619301994302,0.002055
"2024-12-08_13-51-05",7,50,"mus-26 polh dKO hH3-K4R",6,0.0412371134020619,0.00032,0.042830040091638,0.002055
