"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",49,0.899906378235766,0.04457617156308,0.81253868740345,0.987274069068081
"wild-type",49.025,0.899839879388626,0.0446118571634258,0.812402246064866,0.987277512712386
"wild-type",49.05,0.899773363553898,0.0446475572459928,0.812265759354062,0.987280967753734
"wild-type",49.075,0.89970683073049,0.0446832718112593,0.812129227269008,0.987284434191972
"wild-type",49.1,0.899640280917313,0.0447190008593139,0.811992649808442,0.987287912026184
"wild-type",49.125,0.899573714113281,0.0447547443909857,0.811856026969653,0.987291401256909
"wild-type",49.15,0.89950713031731,0.0447905024051607,0.81171935875374,0.987294901880879
"wild-type",49.175,0.899440529528316,0.0448262749041873,0.811582645155017,0.987298413901614
"wild-type",49.2,0.89937391174522,0.0448620618869113,0.811445886174667,0.987301937315773
"wild-type",49.225,0.899307276966944,0.0448978633549571,0.811309081808427,0.98730547212546
"wild-type",49.25,0.899240625192412,0.0449336793082038,0.81117223205546,0.987309018329364
"wild-type",49.275,0.899173956420552,0.0449695097463308,0.811035336915321,0.987312575925783
"wild-type",49.3,0.899107270650291,0.0450053546692622,0.810898396387086,0.987316144913496
"wild-type",49.325,0.899040567880561,0.0450412140790732,0.810761410465619,0.987319725295502
"wild-type",49.35,0.898973848110295,0.0450770879744003,0.810624379152526,0.987323317068063
"wild-type",49.375,0.898907111338428,0.0451129763566837,0.810487302443921,0.987326920232935
"wild-type",49.4,0.898840357563898,0.0451488792254905,0.810350180339588,0.987330534788208
"wild-type",49.425,0.898773586785646,0.0451847965817164,0.810213012836713,0.987334160734578
"wild-type",49.45,0.898706799002612,0.0452207284250927,0.810075799934764,0.98733779807046
"wild-type",49.475,0.898639994213742,0.0452566747568741,0.809938541630225,0.987341446797258
"wild-type",49.5,0.898573172417982,0.0452926355760097,0.809801237924105,0.987345106911858
"wild-type",49.525,0.89850633361428,0.0453286108834412,0.809663888813505,0.987348778415055
"wild-type",49.55,0.898439477801589,0.0453646006794175,0.809526494296889,0.987352461306288
"wild-type",49.575,0.89837260497886,0.045400604963719,0.809389054373641,0.98735615558408
"wild-type",49.6,0.898305715145051,0.0454366237374303,0.80925156904059,0.987359861249512
"wild-type",49.625,0.898238808299117,0.0454726570013046,0.809114038295217,0.987363578303017
"wild-type",49.65,0.89817188444002,0.0455087047546307,0.808976462137877,0.987367306742163
"wild-type",49.675,0.898104943566722,0.0455447669965359,0.808838840569243,0.9873710465642
"wild-type",49.7,0.898037985678186,0.0455808437292002,0.808701173584005,0.987374797772366
"wild-type",49.725,0.897971010773379,0.0456169349522417,0.808563461181879,0.987378560364879
"wild-type",49.75,0.897904018851272,0.0456530406655737,0.808425703362005,0.987382334340539
"wild-type",49.775,0.897837009910834,0.0456891608703454,0.8082879001211,0.987386119700568
"wild-type",49.8,0.897769983951039,0.0457252955651717,0.808150051460854,0.987389916441225
"wild-type",49.825,0.897702940970863,0.0457614447519266,0.808012157376568,0.987393724565159
"wild-type",49.85,0.897635880969284,0.0457976084299122,0.807874217868588,0.98739754406998
"wild-type",49.875,0.897568803945281,0.0458337865997642,0.807736232934649,0.987401374955914
"wild-type",49.9,0.897501709897838,0.0458699792613781,0.807598202573938,0.987405217221738
"wild-type",49.925,0.897434598825939,0.0459061864153045,0.80746012678436,0.987409070867517
"wild-type",49.95,0.89736747072857,0.045942408061466,0.807322005565054,0.987412935892086
"wild-type",49.975,0.897300325604722,0.045978644199973,0.807183838914793,0.98741681229465
"wild-type",50,0.897233163453384,0.0460148948314266,0.80704562683139,0.987420700075379
"hH3-K4R",0,1,0,1,1
"hH3-K4R",0.025,0.99999678150806,1.44989059532251e-05,0.999968364174576,1.00002519884154
"hH3-K4R",0.05,0.999993562919684,2.89986947239721e-05,0.999936726522427,1.00005039931694
"hH3-K4R",0.075,0.999990344234871,4.34993687642394e-05,0.999905087038743,1.000075601431
"hH3-K4R",0.1,0.999987125453617,5.80009249193145e-05,0.999873445729705,1.00010080517753
"hH3-K4R",0.125,0.999983906575921,7.25033671917268e-05,0.999841802587468,1.00012601056438
"hH3-K4R",0.15,0.999980687601781,8.70066932255768e-05,0.999810157616645,1.00015121758692
"hH3-K4R",0.175,0.999977468531194,0.000101510903008157,0.99977851081726,1.00017642624513
"hH3-K4R",0.2,0.999974249364158,0.000116015998256272,0.999746862185946,1.00020163654237
"hH3-K4R",0.225,0.999971030100672,0.000130521975665673,0.999715211729176,1.00022684847217
"hH3-K4R",0.25,0.999967810740732,0.00014502883941105,0.999683559438766,1.0002520620427
"hH3-K4R",0.275,0.999964591284336,0.000159536587026802,0.999651905319547,1.00027727724913
"hH3-K4R",0.3,0.999961371731483,0.000174045217784919,0.999620249372943,1.00030249409002
"hH3-K4R",0.325,0.99995815208217,0.00018855473491223,0.999588591592628,1.00032771257171
"hH3-K4R",0.35,0.999954932336395,0.000203065135306048,0.99955693198468,1.00035293268811
"hH3-K4R",0.375,0.999951712494156,0.000217576419562835,0.999525270547928,1.00037815444038
"hH3-K4R",0.4,0.999948492555451,0.000232088590384425,0.999493607277075,1.00040337783383
"hH3-K4R",0.425,0.999945272520277,0.00024660164446046,0.999461942178606,1.00042860286195
"hH3-K4R",0.45,0.999942052388632,0.00026111558346497,0.999430275249238,1.00045382952803
"hH3-K4R",0.475,0.999938832160514,0.000275630408197482,0.999398606487403,1.00047905783362
"hH3-K4R",0.5,0.99993561183592,0.000290146116374032,0.999366935897573,1.00050428777427
"hH3-K4R",0.525,0.99993239141485,0.000304662709557995,0.999335263476684,1.00052951935302
"hH3-K4R",0.55,0.9999291708973,0.000319180188502579,0.999303589223256,1.00055475257134
"hH3-K4R",0.575,0.999925950283268,0.000333698547745795,0.999271913147993,1.00057998741854
"hH3-K4R",0.6,0.999922729572752,0.000348217796883808,0.999240235232083,1.00060522391342
"hH3-K4R",0.625,0.999919508765749,0.000362737927954439,0.999208555491132,1.00063046204037
"hH3-K4R",0.65,0.999916287862259,0.000377258943410807,0.999176873920328,1.00065570180419
"hH3-K4R",0.675,0.999913066862277,0.000391780845655524,0.99914519051496,1.00068094320959
"hH3-K4R",0.7,0.999909845765803,0.000406303632333098,0.999113505279642,1.00070618625196
"hH3-K4R",0.725,0.999906624572834,0.000420827304305958,0.999081818212683,1.00073143093298
"hH3-K4R",0.75,0.999903403283368,0.000435351861397979,0.999050129314425,1.00075667725231
"hH3-K4R",0.775,0.999900181897402,0.000449877300725415,0.999018438590518,1.00078192520429
"hH3-K4R",0.8,0.999896960414935,0.000464403627095783,0.998986746031537,1.00080717479833
"hH3-K4R",0.825,0.999893738835964,0.000478930839492902,0.998955051639472,1.00083242603246
"hH3-K4R",0.85,0.999890517160487,0.000493458936544713,0.99892335541701,1.00085767890396
"hH3-K4R",0.875,0.999887295388501,0.000507987918252569,0.998891657364145,1.00088293341286
"hH3-K4R",0.9,0.999884073520006,0.000522517782912632,0.998859957484215,1.0009081895558
"hH3-K4R",0.925,0.999880851554997,0.000537048536361281,0.998828255765779,1.00093344734422
"hH3-K4R",0.95,0.999877629493474,0.000551580171354236,0.998796552223034,1.00095870676391
"hH3-K4R",0.975,0.999874407335434,0.000566112695140523,0.998764846841768,1.0009839678291
"hH3-K4R",1,0.999871185080875,0.000580646102020399,0.998733139633151,1.0010092305286
"hH3-K4R",1.025,0.999867962729794,0.000595180395457377,0.998701430590393,1.0010344948692
"hH3-K4R",1.05,0.99986474028219,0.000609715573700353,0.998669719716924,1.00105976084746
"hH3-K4R",1.075,0.99986151773806,0.000624251637543647,0.998638007011184,1.00108502846494
"hH3-K4R",1.1,0.999858295097402,0.000638788586997052,0.998606292473152,1.00111029772165
"hH3-K4R",1.125,0.999855072360214,0.000653326422422187,0.998574576102118,1.00113556861831
"hH3-K4R",1.15,0.999851849526493,0.000667865141930239,0.99854285790178,1.00116084115121
"hH3-K4R",1.175,0.999848626596238,0.000682404744919291,0.998511137873317,1.00118611531916
"hH3-K4R",1.2,0.999845403569446,0.000696945235977587,0.998479416007733,1.00121139113116
"hH3-K4R",1.225,0.999842180446115,0.000711486611456979,0.998447692312177,1.00123666858005
"hH3-K4R",1.25,0.999838957226243,0.000726028874354387,0.998415966780772,1.00126194767171
"hH3-K4R",1.275,0.999835733909827,0.00074057202243973,0.998384239417887,1.00128722840177
"hH3-K4R",1.3,0.999832510496866,0.000755116054831549,0.998352510225248,1.00131251076848
"hH3-K4R",1.325,0.999829286987357,0.000769660973198547,0.998320779199582,1.00133779477513
"hH3-K4R",1.35,0.999826063381298,0.000784206779220618,0.998289046337594,1.001363080425
"hH3-K4R",1.375,0.999822839678687,0.000798753467271721,0.998257311650308,1.00138836770707
"hH3-K4R",1.4,0.999819615879522,0.000813301044673895,0.998225575123372,1.00141365663567
"hH3-K4R",1.425,0.9998163919838,0.000827849505668216,0.998193836768071,1.00143894719953
"hH3-K4R",1.45,0.999813167991519,0.000842398852895864,0.998162096579225,1.00146423940381
"hH3-K4R",1.475,0.999809943902677,0.000856949087018439,0.998130354555537,1.00148953324982
"hH3-K4R",1.5,0.999806719717273,0.000871500205789475,0.998098610701406,1.00151482873314
"hH3-K4R",1.525,0.999803495435302,0.000886052211594832,0.998066865012154,1.00154012585845
"hH3-K4R",1.55,0.999800271056764,0.000900605102807364,0.998035117490969,1.00156542462256
"hH3-K4R",1.575,0.999797046581657,0.000915158878018721,0.998003368140608,1.00159072502271
"hH3-K4R",1.6,0.999793822009977,0.000929713542663618,0.997971616950417,1.00161602706954
"hH3-K4R",1.625,0.999790597341723,0.000944269089753726,0.997939863934092,1.00164133074936
"hH3-K4R",1.65,0.999787372576893,0.000958825525578342,0.997908109079302,1.00166663607448
"hH3-K4R",1.675,0.999784147715485,0.000973382846132693,0.997876352393896,1.00169194303707
"hH3-K4R",1.7,0.999780922757495,0.000987941053264525,0.997844593874248,1.00171725164074
"hH3-K4R",1.725,0.999777697702923,0.00100250014765948,0.997812833519014,1.00174256188683
"hH3-K4R",1.75,0.999774472551765,0.00101706012529943,0.997781071336067,1.00176787376746
"hH3-K4R",1.775,0.999771247304021,0.00103162099278103,0.997749307312474,1.00179318729557
"hH3-K4R",1.8,0.999768021959686,0.00104618274512708,0.99771754145799,1.00181850246138
"hH3-K4R",1.825,0.99976479651876,0.00106074538329417,0.997685773770736,1.00184381926678
"hH3-K4R",1.85,0.99976157098124,0.00107530890891694,0.997654004247508,1.00186913771497
"hH3-K4R",1.875,0.999758345347124,0.00108987331872748,0.997622232894707,1.00189445779954
"hH3-K4R",1.9,0.999755119616409,0.00110443861458565,0.997590459708686,1.00191977952413
"hH3-K4R",1.925,0.999751893789094,0.00111900479940713,0.997558684683728,1.00194510289446
"hH3-K4R",1.95,0.999748667865176,0.00113357187030802,0.997526907825484,1.00197042790487
"hH3-K4R",1.975,0.999745441844653,0.00114813982631353,0.997495129135862,1.00199575455344
"hH3-K4R",2,0.999742215727523,0.00116270866908194,0.99746334861161,1.00202108284344
"hH3-K4R",2.025,0.999738989513783,0.00117727839964323,0.997431566250706,1.00204641277686
"hH3-K4R",2.05,0.999735763203432,0.00119184901525513,0.997399782058523,1.00207174434834
"hH3-K4R",2.075,0.999732536796468,0.00120642051638445,0.997367996034144,1.00209707755879
"hH3-K4R",2.1,0.999729310292887,0.00122099290686032,0.997336208170062,1.00212241241571
"hH3-K4R",2.125,0.999726083692688,0.0012355661818224,0.997304418475801,1.00214774890958
"hH3-K4R",2.15,0.999722856995869,0.00125014034536504,0.997272626943333,1.00217308704841
"hH3-K4R",2.175,0.999719630202427,0.00126471539435211,0.997240833578804,1.00219842682605
"hH3-K4R",2.2,0.999716403312361,0.00127929132955931,0.99720903838069,1.00222376824403
"hH3-K4R",2.225,0.999713176325668,0.00129386815271549,0.997177241345602,1.00224911130573
"hH3-K4R",2.25,0.999709949242345,0.00130844586220695,0.997145442476699,1.00227445600799
"hH3-K4R",2.275,0.999706722062392,0.0013230244596081,0.997113641770894,1.00229980235389
"hH3-K4R",2.3,0.999703494785804,0.00133760394259136,0.997081839232746,1.00232515033886
"hH3-K4R",2.325,0.999700267412581,0.00135218431278952,0.997050034859054,1.00235049996611
"hH3-K4R",2.35,0.99969703994272,0.0013667655686542,0.997018228652848,1.00237585123259
"hH3-K4R",2.375,0.999693812376219,0.00138134771255524,0.996986420609484,1.00240120414295
"hH3-K4R",2.4,0.999690584713075,0.00139593074296559,0.996954610731951,1.0024265586942
"hH3-K4R",2.425,0.999687356953287,0.00141051466149745,0.996922799017087,1.00245191488949
"hH3-K4R",2.45,0.999684129096853,0.00142509946663972,0.996890985467851,1.00247727272585
"hH3-K4R",2.475,0.999680901143769,0.0014396851583087,0.996859170084407,1.00250263220313
"hH3-K4R",2.5,0.999677673094034,0.00145427173826155,0.996827352863307,1.00252799332476
"hH3-K4R",2.525,0.999674444947646,0.00146885920409486,0.99679553380926,1.00255335608603
"hH3-K4R",2.55,0.999671216704602,0.00148344755740153,0.996763712919141,1.00257872049006
"hH3-K4R",2.575,0.999667988364901,0.00149803679906155,0.996731890191225,1.00260408653858
"hH3-K4R",2.6,0.99966475992854,0.00151262692494807,0.996700065633596,1.00262945422348
"hH3-K4R",2.625,0.999661531395516,0.00152721794011987,0.996668239236338,1.00265482355469
"hH3-K4R",2.65,0.999658302765829,0.00154180984369368,0.99663641100118,1.00268019453048
"hH3-K4R",2.675,0.999655074039474,0.00155640263155529,0.996604580936183,1.00270556714277
"hH3-K4R",2.7,0.999651845216451,0.00157099630889687,0.996572749031168,1.00273094140173
"hH3-K4R",2.725,0.999648616296757,0.00158559087143891,0.996540915294521,1.00275631729899
"hH3-K4R",2.75,0.99964538728039,0.00160018632400662,0.996509079716784,1.002781694844
"hH3-K4R",2.775,0.999642158167348,0.00161478266373658,0.996477242303565,1.00280707403113
"hH3-K4R",2.8,0.999638928957628,0.00162937989121658,0.99644540305371,1.00283245486155
"hH3-K4R",2.825,0.999635699651229,0.00164397800483836,0.996413561970369,1.00285783733209
"hH3-K4R",2.85,0.999632470248147,0.00165857700556157,0.99638171905166,1.00288322144463
"hH3-K4R",2.875,0.999629240748381,0.00167317689500481,0.996349874294407,1.00290860720236
"hH3-K4R",2.9,0.99962601115193,0.00168777767146812,0.996318027701941,1.00293399460192
"hH3-K4R",2.925,0.999622781458789,0.00170237933601768,0.996286179272169,1.00295938364541
"hH3-K4R",2.95,0.999619551668958,0.00171698188758356,0.996254329007187,1.00298477433073
"hH3-K4R",2.975,0.999616321782434,0.00173158532802551,0.996222476903346,1.00301016666152
"hH3-K4R",3,0.999613091799215,0.00174618965487661,0.99619062296548,1.00303556063295
"hH3-K4R",3.025,0.999609861719298,0.00176079486905041,0.996158767191797,1.0030609562468
"hH3-K4R",3.05,0.999606631542682,0.00177540097293001,0.996126909577622,1.00308635350774
"hH3-K4R",3.075,0.999603401269365,0.00179000796333545,0.996095050129188,1.00311175240954
"hH3-K4R",3.1,0.999600170899343,0.0018046158426597,0.9960631888418,1.00313715295689
"hH3-K4R",3.125,0.999596940432615,0.00181922460937932,0.996031325718443,1.00316255514679
"hH3-K4R",3.15,0.99959370986918,0.00183383426200549,0.995999460762033,1.00318795897633
"hH3-K4R",3.175,0.999590479209033,0.00184844480442188,0.995967593964956,1.00321336445311
"hH3-K4R",3.2,0.999587248452174,0.00186305623499344,0.995935725330414,1.00323877157393
"hH3-K4R",3.225,0.9995840175986,0.00187766855173782,0.99590385486229,1.00326418033491
"hH3-K4R",3.25,0.999580786648309,0.00189228175815662,0.99587198255372,1.0032895907429
"hH3-K4R",3.275,0.999577555601298,0.00190689585310841,0.995840108406937,1.00331500279566
"hH3-K4R",3.3,0.999574324457566,0.0019215108340443,0.995808232426936,1.0033404164882
"hH3-K4R",3.325,0.99957109321711,0.00193612670416216,0.995776354607446,1.00336583182677
"hH3-K4R",3.35,0.999567861879929,0.0019507434652337,0.995744474944994,1.00339124881486
"hH3-K4R",3.375,0.999564630446019,0.00196536111081671,0.995712593452203,1.00341666743984
"hH3-K4R",3.4,0.999561398915379,0.00197997964405328,0.995680710122912,1.00344208770785
"hH3-K4R",3.425,0.999558167288007,0.0019945990690046,0.99564882494916,1.00346750962685
"hH3-K4R",3.45,0.999554935563899,0.00200921937869695,0.995616937944613,1.00349293318319
"hH3-K4R",3.475,0.999551703743055,0.00202384057843055,0.995585049098881,1.00351835838723
"hH3-K4R",3.5,0.999548471825472,0.00203846266532665,0.995553158417602,1.00354378523334
"hH3-K4R",3.525,0.999545239811148,0.00205308564162308,0.99552126589639,1.00356921372591
"hH3-K4R",3.55,0.99954200770008,0.00206770950751848,0.995489371534853,1.00359464386531
"hH3-K4R",3.575,0.999538775492266,0.00208233426052866,0.995457475337856,1.00362007564668
"hH3-K4R",3.6,0.999535543187705,0.00209695990066462,0.995425577305377,1.00364550907003
"hH3-K4R",3.625,0.999532310786393,0.00211158643042041,0.995393677432526,1.00367094414026
"hH3-K4R",3.65,0.999529078288329,0.00212621384908997,0.995361775720683,1.00369638085598
"hH3-K4R",3.675,0.999525845693511,0.00214084215564398,0.995329872171863,1.00372181921516
"hH3-K4R",3.7,0.999522613001936,0.00215547135048565,0.995297966785276,1.0037472592186
"hH3-K4R",3.725,0.999519380213602,0.00217010143499438,0.995266059558214,1.00377270086899
"hH3-K4R",3.75,0.999516147328507,0.00218473240844595,0.995234150492095,1.00379814416492
"hH3-K4R",3.775,0.999512914346648,0.00219936426840687,0.995202239591687,1.00382358910161
"hH3-K4R",3.8,0.999509681268025,0.00221399701982075,0.995170326847297,1.00384903568875
"hH3-K4R",3.825,0.999506448092633,0.0022286306587717,0.995138412266599,1.00387448391867
"hH3-K4R",3.85,0.999503214820472,0.00224326518756942,0.995106495845063,1.00389993379588
"hH3-K4R",3.875,0.999499981451538,0.00225790060227367,0.995074577590411,1.00392538531267
"hH3-K4R",3.9,0.999496747985831,0.00227253690686201,0.995042657494843,1.00395083847682
"hH3-K4R",3.925,0.999493514423346,0.00228717410149868,0.995010735558036,1.00397629328866
"hH3-K4R",3.95,0.999490280764083,0.00230181218442767,0.99497881178343,1.00400174974474
"hH3-K4R",3.975,0.99948704700804,0.00231645115432155,0.994946886173623,1.00402720784246
"hH3-K4R",4,0.999483813155213,0.00233109101493886,0.994914958721248,1.00405266758918
"hH3-K4R",4.025,0.999480579205601,0.00234573176494071,0.994883029428926,1.00407812898228
"hH3-K4R",4.05,0.999477345159201,0.00236037340180445,0.994851098301598,1.0041035920168
"hH3-K4R",4.075,0.999474111016012,0.00237501592896731,0.994819165332527,1.0041290566995
"hH3-K4R",4.1,0.999470876776031,0.0023896593468921,0.994787230520803,1.00415452303126
"hH3-K4R",4.125,0.999467642439256,0.00240430365279433,0.994755293871881,1.00417999100663
"hH3-K4R",4.15,0.999464408005684,0.0024189488472666,0.994723355384597,1.00420546062677
"hH3-K4R",4.175,0.999461173475314,0.00243359493047839,0.994691415058617,1.00423093189201
"hH3-K4R",4.2,0.999457938848144,0.00244824190311951,0.994659472892588,1.0042564048037
"hH3-K4R",4.225,0.99945470412417,0.00246288976777497,0.994627528881439,1.0042818793669
"hH3-K4R",4.25,0.999451469303392,0.00247753851631836,0.994595583041097,1.00430735556569
"hH3-K4R",4.275,0.999448234385806,0.00249218815849805,0.994563635352453,1.00433283341916
"hH3-K4R",4.3,0.999444999371411,0.00250683868873871,0.994531685826431,1.00435831291639
"hH3-K4R",4.325,0.999441764260204,0.0025214901077281,0.994499734461683,1.00438379405872
"hH3-K4R",4.35,0.999438529052183,0.00253614241572506,0.994467781257698,1.00440927684667
"hH3-K4R",4.375,0.999435293747346,0.0025507956142477,0.994435826211498,1.00443476128319
"hH3-K4R",4.4,0.999432058345691,0.00256544970166864,0.994403869326271,1.00446024736511
"hH3-K4R",4.425,0.999428822847215,0.002580104679613,0.99437191059883,1.0044857350956
"hH3-K4R",4.45,0.999425587251917,0.00259476054667833,0.994339950031922,1.00451122447191
"hH3-K4R",4.475,0.999422351559794,0.00260941730029093,0.994307987630588,1.004536715489
"hH3-K4R",4.5,0.999419115770844,0.00262407494703853,0.994276023381914,1.00456220815977
"hH3-K4R",4.525,0.999415879885064,0.00263873348371355,0.994244057292186,1.00458770247794
"hH3-K4R",4.55,0.999412643902453,0.00265339290551896,0.994212089370802,1.0046131984341
"hH3-K4R",4.575,0.999409407823009,0.00266805321967131,0.994180119603617,1.0046386960424
"hH3-K4R",4.6,0.999406171646728,0.00268271442457561,0.994148147993754,1.0046641952997
"hH3-K4R",4.625,0.99940293537361,0.00269737651795799,0.994116174545668,1.00468969620155
"hH3-K4R",4.65,0.999399699003651,0.00271203950143778,0.994084199256183,1.00471519875112
"hH3-K4R",4.675,0.99939646253685,0.00272670337650367,0.994052222122379,1.00474070295132
"hH3-K4R",4.7,0.999393225973204,0.00274136813770024,0.994020243154946,1.00476620879146
"hH3-K4R",4.725,0.999389989312712,0.00275603378910917,0.993988262345882,1.00479171627954
"hH3-K4R",4.75,0.99938675255537,0.0027707003330918,0.993956279690557,1.00481722542018
"hH3-K4R",4.775,0.999383515701176,0.00278536776486209,0.993924295198348,1.004842736204
"hH3-K4R",4.8,0.99938027875013,0.00280003608760759,0.993892308863007,1.00486824863725
"hH3-K4R",4.825,0.999377041702228,0.00281470529913139,0.993860320688836,1.00489376271562
"hH3-K4R",4.85,0.999373804557468,0.0028293754024662,0.993828330669891,1.00491927844505
"hH3-K4R",4.875,0.999370567315848,0.00284404639460463,0.993796338812062,1.00494479581963
"hH3-K4R",4.9,0.999367329977366,0.0028587182762472,0.993764345113975,1.00497031484076
"hH3-K4R",4.925,0.999364092542019,0.00287339104916685,0.993732349572152,1.00499583551189
"hH3-K4R",4.95,0.999360855009806,0.00288806471009751,0.993700352192994,1.00502135782662
"hH3-K4R",4.975,0.999357617380724,0.00290273926147666,0.993668352971719,1.00504688178973
"hH3-K4R",5,0.99935437965477,0.00291741470492173,0.993636351905156,1.00507240740438
"hH3-K4R",5.025,0.999351141831944,0.00293209103802177,0.993604348998028,1.00509793466586
"hH3-K4R",5.05,0.999347903912242,0.00294676826170897,0.993572344248506,1.00512346357598
"hH3-K4R",5.075,0.999344665895662,0.0029614463743601,0.99354033765977,1.00514899413155
"hH3-K4R",5.1,0.999341427782203,0.00297612537767724,0.99350832922848,1.00517452633593
"hH3-K4R",5.125,0.999338189571861,0.00299080527079589,0.993476318956329,1.00520006018739
"hH3-K4R",5.15,0.999334951264636,0.00300548605776894,0.993444306835371,1.0052255956939
"hH3-K4R",5.175,0.999331712860523,0.00302016773153207,0.99341229287945,1.0052511328416
"hH3-K4R",5.2,0.999328474359523,0.0030348502950582,0.993380277082738,1.00527667163631
"hH3-K4R",5.225,0.999325235761631,0.00304953375023902,0.993348259441523,1.00530221208174
"hH3-K4R",5.25,0.999321997066846,0.00306421809543611,0.993316239959015,1.00532775417468
"hH3-K4R",5.275,0.999318758275166,0.00307890333228947,0.993284218631999,1.00535329791833
"hH3-K4R",5.3,0.999315519386589,0.00309358945912388,0.993252195463753,1.00537884330942
"hH3-K4R",5.325,0.999312280401112,0.00310827647685386,0.993220170452485,1.00540439034974
"hH3-K4R",5.35,0.999309041318733,0.00312296438539689,0.993188143598354,1.00542993903911
"hH3-K4R",5.375,0.99930580213945,0.00313765318183755,0.993156114907071,1.00545548937183
"hH3-K4R",5.4,0.999302562863261,0.00315234287163479,0.993124084367935,1.00548104135859
"hH3-K4R",5.425,0.999299323490163,0.00316703345161005,0.993092051987174,1.00550659499315
"hH3-K4R",5.45,0.999296084020155,0.00318172492262211,0.993060017763102,1.00553215027721
"hH3-K4R",5.475,0.999292844453234,0.00319641728387915,0.99302798169727,1.0055577072092
"hH3-K4R",5.5,0.999289604789398,0.00321111053459122,0.992995943791222,1.00558326578757
"hH3-K4R",5.525,0.999286365028644,0.00322580467732887,0.992963904039919,1.00560882601737
"hH3-K4R",5.55,0.999283125170972,0.00324049970962826,0.992931862448188,1.00563438789376
"hH3-K4R",5.575,0.999279885216377,0.00325519563464006,0.992899819009851,1.0056599514229
"hH3-K4R",5.6,0.999276645164859,0.00326989245015484,0.992867773729236,1.00568551660048
"hH3-K4R",5.625,0.999273405016415,0.00328459015846064,0.992835726601857,1.00571108343097
"hH3-K4R",5.65,0.999270164771043,0.00329928875409303,0.992803677638422,1.00573665190366
"hH3-K4R",5.675,0.999266924428739,0.00331398824258512,0.992771626828083,1.0057622220294
"hH3-K4R",5.7,0.999263683989504,0.00332868862238048,0.99273957417389,1.00578779380512
"hH3-K4R",5.725,0.999260443453334,0.00334338989286932,0.992707519677034,1.00581336722963
"hH3-K4R",5.75,0.999257202820226,0.00335809205383373,0.992675463337942,1.00583894230251
"hH3-K4R",5.775,0.99925396209018,0.00337279510557007,0.992643405156029,1.00586451902433
"hH3-K4R",5.8,0.999250721263191,0.00338749904948401,0.992611345128539,1.00589009739784
"hH3-K4R",5.825,0.99924748033926,0.00340220388405992,0.99257928325844,1.00591567742008
"hH3-K4R",5.85,0.999244239318382,0.00341690961020095,0.992547219543959,1.0059412590928
"hH3-K4R",5.875,0.999240998200557,0.00343161622552041,0.992515153989773,1.00596684241134
"hH3-K4R",5.9,0.999237756985781,0.00344632373479201,0.992483086586523,1.00599242738504
"hH3-K4R",5.925,0.999234515674053,0.00346103213412227,0.992451017341837,1.00601801400627
"hH3-K4R",5.95,0.99923127426537,0.00347574142668751,0.992418946249488,1.00604360228125
"hH3-K4R",5.975,0.99922803275973,0.00349045160690868,0.992386873320409,1.00606919219905
"hH3-K4R",6,0.999224791157131,0.0035051626804476,0.9923547985435,1.00609478377076
"hH3-K4R",6.025,0.999221549457571,0.00351987464570288,0.992322721921898,1.00612037699324
"hH3-K4R",6.05,0.999218307661048,0.00353458750286556,0.992290643455226,1.00614597186687
"hH3-K4R",6.075,0.999215065767559,0.00354930125003225,0.992258563147213,1.00617156838791
"hH3-K4R",6.1,0.999211823777102,0.00356401589074349,0.992226480990917,1.00619716656329
"hH3-K4R",6.125,0.999208581689676,0.00357873141930396,0.992194396997498,1.00622276638185
"hH3-K4R",6.15,0.999205339505277,0.00359344784208531,0.992162311154466,1.00624836785609
"hH3-K4R",6.175,0.999202097223903,0.00360816515691826,0.992130223466071,1.00627397098174
"hH3-K4R",6.2,0.999198854845553,0.00362288336118748,0.992098133937436,1.00629957575367
"hH3-K4R",6.225,0.999195612370224,0.00363760245987402,0.992066042558797,1.00632518218165
"hH3-K4R",6.25,0.999192369797914,0.00365232244982094,0.992033949336338,1.00635079025949
"hH3-K4R",6.275,0.999189127128621,0.00366704333022507,0.992001854271632,1.00637639998561
"hH3-K4R",6.3,0.999185884362343,0.00368176510185794,0.991969757363165,1.00640201136152
"hH3-K4R",6.325,0.999182641499076,0.00369648776561023,0.991937658609187,1.00642762438897
"hH3-K4R",6.35,0.99917939853882,0.00371121132149907,0.991905558009665,1.00645323906798
"hH3-K4R",6.375,0.999176155481572,0.00372593576793212,0.991873455567716,1.00647885539543
"hH3-K4R",6.4,0.99917291232733,0.00374066110978758,0.991841351273777,1.00650447338088
"hH3-K4R",6.425,0.999169669076092,0.00375538734070474,0.991809245140313,1.00653009301187
"hH3-K4R",6.45,0.999166425727854,0.00377011446382383,0.991777137161166,1.00655571429454
"hH3-K4R",6.475,0.999163182282616,0.00378484247846867,0.99174502733766,1.00658133722757
"hH3-K4R",6.5,0.999159938740375,0.00379957138626224,0.991712915666612,1.00660696181414
"hH3-K4R",6.525,0.999156695101129,0.00381430118634421,0.991680802149706,1.00663258805255
"hH3-K4R",6.55,0.999153451364875,0.00382903187641964,0.991648686791437,1.00665821593831
"hH3-K4R",6.575,0.999150207531612,0.0038437634605678,0.991616569583808,1.00668384547942
"hH3-K4R",6.6,0.999146963601337,0.00385849593706711,0.991584450530191,1.00670947667248
"hH3-K4R",6.625,0.999143719574048,0.00387322930451686,0.991552329633329,1.00673510951477
