"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_4_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","4",7,4,6,0.05,"2024-02-08_21-29-57",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,1,1,43.02,"2024-02-08_21-31-21",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,1,2,39.25,"2024-02-08_21-31-21",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,1,3,39.97,"2024-02-08_21-31-21",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,1,4,38.79,"2024-02-08_21-31-21",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,1,5,34.35,"2024-02-08_21-31-21",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,1,6,15.42,"2024-02-08_21-31-21",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,2,1,42.47,"2024-02-08_21-31-21",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,2,2,35.52,"2024-02-08_21-31-21",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,2,3,33.55,"2024-02-08_21-31-21",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,2,4,30.7,"2024-02-08_21-31-21",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,2,5,19.15,"2024-02-08_21-31-21",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,2,6,6.03,"2024-02-08_21-31-21",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,3,1,40.04,"2024-02-08_21-31-21",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,3,2,34.32,"2024-02-08_21-31-21",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,3,3,36.89,"2024-02-08_21-31-21",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,3,4,36.69,"2024-02-08_21-31-21",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,3,5,35.19,"2024-02-08_21-31-21",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,3,6,12.12,"2024-02-08_21-31-21",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,4,1,51.77,"2024-02-08_21-31-21",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,4,2,40.51,"2024-02-08_21-31-21",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,4,3,38.8,"2024-02-08_21-31-21",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,4,4,30.86,"2024-02-08_21-31-21",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,4,5,6.46,"2024-02-08_21-31-21",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_1_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","1",6,4,6,0.2,"2024-02-08_21-31-21",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,1,1,43.75,"2024-02-08_21-31-21",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,1,2,34.71,"2024-02-08_21-31-21",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,1,3,33.6,"2024-02-08_21-31-21",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,1,4,35.28,"2024-02-08_21-31-21",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,1,5,24.83,"2024-02-08_21-31-21",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,1,6,16.22,"2024-02-08_21-31-21",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,2,1,40.09,"2024-02-08_21-31-21",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,2,2,33.75,"2024-02-08_21-31-21",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,2,3,35.93,"2024-02-08_21-31-21",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,2,4,29.13,"2024-02-08_21-31-21",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,2,5,22.95,"2024-02-08_21-31-21",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,2,6,3.28,"2024-02-08_21-31-21",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,3,1,41.86,"2024-02-08_21-31-21",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,3,2,33.29,"2024-02-08_21-31-21",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,3,3,32.86,"2024-02-08_21-31-21",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,3,4,33.49,"2024-02-08_21-31-21",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,3,5,31.56,"2024-02-08_21-31-21",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,3,6,7.11,"2024-02-08_21-31-21",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,4,1,47.09,"2024-02-08_21-31-21",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,4,2,37.69,"2024-02-08_21-31-21",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,4,3,35.5,"2024-02-08_21-31-21",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,4,4,29.41,"2024-02-08_21-31-21",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,4,5,9.11,"2024-02-08_21-31-21",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_0_J_2_results.csv",2024-02-08 21:31:21,"UV",7,0,"J","2",6,4,6,0.86,"2024-02-08_21-31-21",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,1,1,45.75,"2024-02-08_21-31-21",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,1,2,40.19,"2024-02-08_21-31-21",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,1,3,40.56,"2024-02-08_21-31-21",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,1,4,39.74,"2024-02-08_21-31-21",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,1,5,27.57,"2024-02-08_21-31-21",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,1,6,4.59,"2024-02-08_21-31-21",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,2,1,46.68,"2024-02-08_21-31-21",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,2,2,38.36,"2024-02-08_21-31-21",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,2,3,40.24,"2024-02-08_21-31-21",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,2,4,39.2,"2024-02-08_21-31-21",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,2,5,25.37,"2024-02-08_21-31-21",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,2,6,1.06,"2024-02-08_21-31-21",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,3,1,44.8,"2024-02-08_21-31-21",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,3,2,36.93,"2024-02-08_21-31-21",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,3,3,28.73,"2024-02-08_21-31-21",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,3,4,5.8,"2024-02-08_21-31-21",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,3,5,0.15,"2024-02-08_21-31-21",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,3,6,0,"2024-02-08_21-31-21",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,4,1,46.13,"2024-02-08_21-31-21",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,4,2,38.46,"2024-02-08_21-31-21",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,4,3,27.51,"2024-02-08_21-31-21",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,4,4,0.59,"2024-02-08_21-31-21",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,4,5,0,"2024-02-08_21-31-21",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_5_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","5",6,4,6,0.01,"2024-02-08_21-31-21",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,1,1,41.6,"2024-02-08_21-31-21",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,1,2,38.64,"2024-02-08_21-31-21",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,1,3,38.12,"2024-02-08_21-31-21",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,1,4,38.88,"2024-02-08_21-31-21",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,1,5,29.92,"2024-02-08_21-31-21",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,1,6,19.36,"2024-02-08_21-31-21",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,2,1,39.08,"2024-02-08_21-31-21",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,2,2,33.8,"2024-02-08_21-31-21",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,2,3,33.3,"2024-02-08_21-31-21",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,2,4,32.84,"2024-02-08_21-31-21",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,2,5,18.18,"2024-02-08_21-31-21",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,2,6,1.46,"2024-02-08_21-31-21",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,3,1,39.07,"2024-02-08_21-31-21",2e+07,"mus-9(FK129)"
