"exp_ID","suspension","dose","strain","column","Spot_ratio","Conidia_ratio","Spot_ratio_scaled","Conidia_ratio_scaled"
"2024-02-08_21-32-06",7,100,"mus-9(FK129)",3,0.4835904628331,0.04,0.483633196002805,0.0411979166666667
"2025-01-20_13-48-58",7,100,"mus-9(FK129)",3,0.696191319751993,0.04,0.695680404856805,0.0411979166666667
"2024-02-08_21-29-57",7,100,"mus-9(FK129)",4,0.0298003072196621,0.008,0.0310247855862775,0.00928125
"2024-02-08_21-31-21",7,100,"mus-9(FK129)",4,0.229125106868054,0.008,0.229830510235585,0.00928125
"2024-02-08_21-32-06",7,100,"mus-9(FK129)",4,0.0159651669085631,0.008,0.0172256742864054,0.00928125
"2025-01-20_13-48-58",7,100,"mus-9(FK129)",4,0.483915696062119,0.008,0.48395758227029,0.00928125
"2024-02-08_21-29-57",7,100,"mus-9(FK129)",5,0.00302228938420854,0.0016,0.0043165021722705,0.00289791666666667
"2024-02-08_21-31-21",7,100,"mus-9(FK129)",5,0.00419412822049131,0.0016,0.00548528934491712,0.00289791666666667
"2024-02-08_21-32-06",7,100,"mus-9(FK129)",5,0.00275292498279422,0.0016,0.00404783924065153,0.00289791666666667
"2025-01-20_13-48-58",7,100,"mus-9(FK129)",5,0.0220507166482911,0.0016,0.0232953762403528,0.00289791666666667
"2024-02-08_21-29-57",7,100,"mus-9(FK129)",6,0.0320512820512821,0.00032,0.0332698985042735,0.00162125
"2024-02-08_21-31-21",7,100,"mus-9(FK129)",6,0,0.00032,0.00130208333333333,0.00162125
"2024-02-08_21-32-06",7,100,"mus-9(FK129)",6,0.136363636363636,0.00032,0.137310606060606,0.00162125
"2025-01-20_13-48-58",7,100,"mus-9(FK129)",6,0.00323362974939369,0.00032,0.00452729217192132,0.00162125
"2024-02-08_21-29-57",7,100,"mus-9(FK129) hH3-K4R",1,0.874889478337754,1,0.873913203654583,0.998697916666667
"2024-02-08_21-31-21",7,100,"mus-9(FK129) hH3-K4R",1,0.887922314383977,1,0.886912100023602,0.998697916666667
"2024-02-08_21-32-06",7,100,"mus-9(FK129) hH3-K4R",1,0.817853560682046,1,0.817025817034437,0.998697916666667
"2025-01-20_13-48-58",7,100,"mus-9(FK129) hH3-K4R",1,0.857904946653734,1,0.856972902521823,0.998697916666667
"2024-02-08_21-29-57",7,100,"mus-9(FK129) hH3-K4R",2,0.884869289675205,0.2,0.883867025900009,0.20078125
"2024-02-08_21-31-21",7,100,"mus-9(FK129) hH3-K4R",2,0.940920716112532,0.2,0.939772485080989,0.20078125
"2024-02-08_21-32-06",7,100,"mus-9(FK129) hH3-K4R",2,0.857356608478803,0.2,0.85642599231089,0.20078125
"2025-01-20_13-48-58",7,100,"mus-9(FK129) hH3-K4R",2,0.888257037247654,0.2,0.887245951213155,0.20078125
"2024-02-08_21-29-57",7,100,"mus-9(FK129) hH3-K4R",3,0.579353731770089,0.04,0.579147081426937,0.0411979166666667
"2024-02-08_21-31-21",7,100,"mus-9(FK129) hH3-K4R",3,0.745087483176312,0.04,0.744449234522207,0.0411979166666667
"2024-02-08_21-32-06",7,100,"mus-9(FK129) hH3-K4R",3,0.56004222750066,0.04,0.55988586753321,0.0411979166666667
"2025-01-20_13-48-58",7,100,"mus-9(FK129) hH3-K4R",3,0.766251728907331,0.04,0.765558365029968,0.0411979166666667
"2024-02-08_21-29-57",7,100,"mus-9(FK129) hH3-K4R",4,0.00359568517778666,0.008,0.00488840474763617,0.00928125
"2024-02-08_21-31-21",7,100,"mus-9(FK129) hH3-K4R",4,0.0394955194158646,0.008,0.0406947498340524,0.00928125
"2024-02-08_21-32-06",7,100,"mus-9(FK129) hH3-K4R",4,0.00626043405676127,0.008,0.00754621417640512,0.00928125
"2025-01-20_13-48-58",7,100,"mus-9(FK129) hH3-K4R",4,0.078125,0.008,0.0792236328125,0.00928125
"2024-02-08_21-29-57",7,100,"mus-9(FK129) hH3-K4R",5,0.210526315789474,0.0016,0.211280153508772,0.00289791666666667
"2024-02-08_21-31-21",7,100,"mus-9(FK129) hH3-K4R",5,0,0.0016,0.00130208333333333,0.00289791666666667
"2024-02-08_21-32-06",7,100,"mus-9(FK129) hH3-K4R",5,0.0123456790123457,0.0016,0.0136156121399177,0.00289791666666667
"2025-01-20_13-48-58",7,100,"mus-9(FK129) hH3-K4R",5,0.00353356890459364,0.0016,0.00482645023557126,0.00289791666666667
"2024-02-08_21-29-57",7,100,"mus-9(FK129) hH3-K4R",6,NA,0.00032,NA,0.00162125
"2024-02-08_21-31-21",7,100,"mus-9(FK129) hH3-K4R",6,0.0566037735849057,0.00032,0.0577584512578616,0.00162125
"2024-02-08_21-32-06",7,100,"mus-9(FK129) hH3-K4R",6,0,0.00032,0.00130208333333333,0.00162125
"2025-01-20_13-48-58",7,100,"mus-9(FK129) hH3-K4R",6,0.2,0.00032,0.20078125,0.00162125
"2024-02-08_21-29-57",7,200,"wild-type",1,1.06690476190476,1,0.998697916666667,0.998697916666667
"2024-02-08_21-31-21",7,200,"wild-type",1,0.969117308135515,1,0.967895648478912,0.998697916666667
"2024-02-08_21-32-06",7,200,"wild-type",1,1.10171853228054,1,0.998697916666667,0.998697916666667
"2025-01-20_13-48-58",7,200,"wild-type",1,0.958146487294469,1,0.956953397483807,0.998697916666667
"2024-02-08_21-29-57",7,200,"wild-type",2,1.04982618771727,0.2,0.998697916666667,0.20078125
"2024-02-08_21-31-21",7,200,"wild-type",2,1.10113574905354,0.2,0.998697916666667,0.20078125
"2024-02-08_21-32-06",7,200,"wild-type",2,1.06584362139918,0.2,0.998697916666667,0.20078125
"2025-01-20_13-48-58",7,200,"wild-type",2,0.975751923525297,0.2,0.97451298622445,0.20078125
"2024-02-08_21-29-57",7,200,"wild-type",3,1.01782001782002,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-31-21",7,200,"wild-type",3,1.06090266449157,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-32-06",7,200,"wild-type",3,1.04767246214246,0.04,0.998697916666667,0.0411979166666667
"2025-01-20_13-48-58",7,200,"wild-type",3,1.04433497536946,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-29-57",7,200,"wild-type",4,0.944629753168779,0.008,0.943471863186569,0.00928125
"2024-02-08_21-31-21",7,200,"wild-type",4,0.959222252227923,0.008,0.95802636094608,0.00928125
"2024-02-08_21-32-06",7,200,"wild-type",4,0.95988353283727,0.008,0.958685919470506,0.00928125
"2025-01-20_13-48-58",7,200,"wild-type",4,1.00396912899669,0.008,0.998697916666667,0.00928125
"2024-02-08_21-29-57",7,200,"wild-type",5,0.762530413625304,0.0016,0.761846740673155,0.00289791666666667
"2024-02-08_21-31-21",7,200,"wild-type",5,0.812436633997972,0.0016,0.811622996930269,0.00289791666666667
"2024-02-08_21-32-06",7,200,"wild-type",5,0.32780612244898,0.0016,0.328254544005102,0.00289791666666667
"2025-01-20_13-48-58",7,200,"wild-type",5,0.950242184059885,0.0016,0.949069678372229,0.00289791666666667
"2024-02-08_21-29-57",7,200,"wild-type",6,0.326844262295082,0.00032,0.327295188695355,0.00162125
"2024-02-08_21-31-21",7,200,"wild-type",6,0.920353982300885,0.00032,0.919259310471976,0.00162125
"2024-02-08_21-32-06",7,200,"wild-type",6,0.359223300970874,0.00032,0.359589906957929,0.00162125
"2025-01-20_13-48-58",7,200,"wild-type",6,0.647557765428488,0.00032,0.647173500414351,0.00162125
"2024-02-08_21-29-57",7,200,"hH3-K4R",1,0.973118279569892,1,0.971886200716846,0.998697916666667
"2024-02-08_21-31-21",7,200,"hH3-K4R",1,0.978924418604651,1,0.977677219597868,0.998697916666667
"2024-02-08_21-32-06",7,200,"hH3-K4R",1,1.07479296066253,1,0.998697916666667,0.998697916666667
"2025-01-20_13-48-58",7,200,"hH3-K4R",1,0.972463029066803,1,0.971232656595275,0.998697916666667
"2024-02-08_21-29-57",7,200,"hH3-K4R",2,0.985966057441253,0.2,0.984700520833333,0.20078125
"2024-02-08_21-31-21",7,200,"hH3-K4R",2,0.998556581986143,0.2,0.997258257553888,0.20078125
"2024-02-08_21-32-06",7,200,"hH3-K4R",2,1.06140611094631,0.2,0.998697916666667,0.20078125
"2025-01-20_13-48-58",7,200,"hH3-K4R",2,1.05205234979179,0.2,0.998697916666667,0.20078125
"2024-02-08_21-29-57",7,200,"hH3-K4R",3,0.89044289044289,0.04,0.889426112082362,0.0411979166666667
"2024-02-08_21-31-21",7,200,"hH3-K4R",3,1.08779504893495,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-32-06",7,200,"hH3-K4R",3,1.05776713558815,0.04,0.998697916666667,0.0411979166666667
"2025-01-20_13-48-58",7,200,"hH3-K4R",3,1.07346109175377,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-29-57",7,200,"hH3-K4R",4,0.577232502011263,0.008,0.577031375703942,0.00928125
"2024-02-08_21-31-21",7,200,"hH3-K4R",4,1.09160815780675,0.008,0.998697916666667,0.00928125
"2024-02-08_21-32-06",7,200,"hH3-K4R",4,0.663326653306613,0.008,0.662901323480294,0.00928125
"2025-01-20_13-48-58",7,200,"hH3-K4R",4,0.998798076923077,0.008,0.997499123597756,0.00928125
"2024-02-08_21-29-57",7,200,"hH3-K4R",5,0.369127516778524,0.0016,0.369468330536913,0.00289791666666667
"2024-02-08_21-31-21",7,200,"hH3-K4R",5,0.544893111638955,0.0016,0.544776202494062,0.00289791666666667
"2024-02-08_21-32-06",7,200,"hH3-K4R",5,0.0925373134328358,0.0016,0.0935984141791045,0.00289791666666667
"2025-01-20_13-48-58",7,200,"hH3-K4R",5,0.606970324361629,0.0016,0.606691755808604,0.00289791666666667
"2024-02-08_21-29-57",7,200,"hH3-K4R",6,0.151162790697674,0.00032,0.152071220930233,0.00162125
"2024-02-08_21-31-21",7,200,"hH3-K4R",6,0.0257510729613734,0.00032,0.0269860962088698,0.00162125
"2024-02-08_21-32-06",7,200,"hH3-K4R",6,0.113207547169811,0.00032,0.11421481918239,0.00162125
"2025-01-20_13-48-58",7,200,"hH3-K4R",6,0.206952303961196,0.00032,0.207715449002964,0.00162125
"2024-02-08_21-29-57",7,200,"mus-9(FK129)",1,0.85295643153527,1,0.85203727416148,0.998697916666667
"2024-02-08_21-31-21",7,200,"mus-9(FK129)",1,0.993894993894994,1,0.992608809015059,0.998697916666667
"2024-02-08_21-32-06",7,200,"mus-9(FK129)",1,0.998485613326603,1,0.997187473708565,0.998697916666667
"2025-01-20_13-48-58",7,200,"mus-9(FK129)",1,0.935869565217391,1,0.934734488224638,0.998697916666667
"2024-02-08_21-29-57",7,200,"mus-9(FK129)",2,0.837323511356661,0.2,0.836445064712503,0.20078125
"2024-02-08_21-31-21",7,200,"mus-9(FK129)",2,0.915976331360947,0.2,0.914893059664694,0.20078125
"2024-02-08_21-32-06",7,200,"mus-9(FK129)",2,0.70550908566484,0.2,0.704973905754254,0.20078125
"2025-01-20_13-48-58",7,200,"mus-9(FK129)",2,0.88864283454603,0.2,0.887630743831066,0.20078125
"2024-02-08_21-29-57",7,200,"mus-9(FK129)",3,0.0754056633789373,0.04,0.0765113777972213,0.0411979166666667
"2024-02-08_21-31-21",7,200,"mus-9(FK129)",3,0.21473623853211,0.04,0.215479112910933,0.0411979166666667
"2024-02-08_21-32-06",7,200,"mus-9(FK129)",3,0.0356241234221599,0.04,0.036833435600748,0.0411979166666667
"2025-01-20_13-48-58",7,200,"mus-9(FK129)",3,0.173014467080012,0.04,0.173865991905324,0.0411979166666667
"2024-02-08_21-29-57",7,200,"mus-9(FK129)",4,0.000614439324116744,0.008,0.00191492255504352,0.00928125
"2024-02-08_21-31-21",7,200,"mus-9(FK129)",4,0.00569962952408093,0.008,0.00698687007219531,0.00928125
"2024-02-08_21-32-06",7,200,"mus-9(FK129)",4,0,0.008,0.00130208333333333,0.00928125
"2025-01-20_13-48-58",7,200,"mus-9(FK129)",4,0.011924570160843,0.008,0.0131955999260492,0.00928125
"2024-02-08_21-29-57",7,200,"mus-9(FK129)",5,0.00151114469210427,0.0016,0.00280929275280191,0.00289791666666667
"2024-02-08_21-31-21",7,200,"mus-9(FK129)",5,0.0017974835230677,0.0016,0.00309488590972638,0.00289791666666667
"2024-02-08_21-32-06",7,200,"mus-9(FK129)",5,0.00275292498279422,0.0016,0.00404783924065153,0.00289791666666667
"2025-01-20_13-48-58",7,200,"mus-9(FK129)",5,0.00110253583241455,0.0016,0.00240174797868431,0.00289791666666667
"2024-02-08_21-29-57",7,200,"mus-9(FK129)",6,0,0.00032,0.00130208333333333,0.00162125
"2024-02-08_21-31-21",7,200,"mus-9(FK129)",6,0,0.00032,0.00130208333333333,0.00162125
"2024-02-08_21-32-06",7,200,"mus-9(FK129)",6,0.0909090909090909,0.00032,0.0919744318181818,0.00162125
"2025-01-20_13-48-58",7,200,"mus-9(FK129)",6,0.00161681487469685,0.00032,0.00291468775262732,0.00162125
"2024-02-08_21-29-57",7,200,"mus-9(FK129) hH3-K4R",1,0.781609195402299,1,0.780875838122605,0.998697916666667
"2024-02-08_21-31-21",7,200,"mus-9(FK129) hH3-K4R",1,0.796682176815699,1,0.795909566980241,0.998697916666667
"2024-02-08_21-32-06",7,200,"mus-9(FK129) hH3-K4R",1,0.75987963891675,1,0.759202869023738,0.998697916666667
"2025-01-20_13-48-58",7,200,"mus-9(FK129) hH3-K4R",1,0.862027158098933,1,0.861084379041384,0.998697916666667
"2024-02-08_21-29-57",7,200,"mus-9(FK129) hH3-K4R",2,0.791655664114075,0.2,0.790896144155444,0.20078125
"2024-02-08_21-31-21",7,200,"mus-9(FK129) hH3-K4R",2,0.845524296675192,0.2,0.844624493819267,0.20078125
"2024-02-08_21-32-06",7,200,"mus-9(FK129) hH3-K4R",2,0.785785536159601,0.2,0.785041302992519,0.20078125
"2025-01-20_13-48-58",7,200,"mus-9(FK129) hH3-K4R",2,0.86664771111743,0.2,0.865692899369728,0.20078125
"2024-02-08_21-29-57",7,200,"mus-9(FK129) hH3-K4R",3,0.0277380611953103,0.04,0.0289679099942808,0.0411979166666667
"2024-02-08_21-31-21",7,200,"mus-9(FK129) hH3-K4R",3,0.106594885598923,0.04,0.107619378084343,0.0411979166666667
"2024-02-08_21-32-06",7,200,"mus-9(FK129) hH3-K4R",3,0.0482977038796516,0.04,0.049474011942465,0.0411979166666667
"2025-01-20_13-48-58",7,200,"mus-9(FK129) hH3-K4R",3,0.294052558782849,0.04,0.294588880244352,0.0411979166666667
"2024-02-08_21-29-57",7,200,"mus-9(FK129) hH3-K4R",4,0.00159808230123851,0.008,0.00289600396191237,0.00928125
"2024-02-08_21-31-21",7,200,"mus-9(FK129) hH3-K4R",4,0.00232326584799203,0.008,0.00361929900984622,0.00928125
"2024-02-08_21-32-06",7,200,"mus-9(FK129) hH3-K4R",4,0.00208681135225376,0.008,0.00338346028102393,0.00928125
"2025-01-20_13-48-58",7,200,"mus-9(FK129) hH3-K4R",4,0.00271739130434783,0.008,0.00401239809782609,0.00928125
"2024-02-08_21-29-57",7,200,"mus-9(FK129) hH3-K4R",5,0.18421052631579,0.0016,0.185032894736842,0.00289791666666667
"2024-02-08_21-31-21",7,200,"mus-9(FK129) hH3-K4R",5,0.0051413881748072,0.0016,0.0064300824764353,0.00289791666666667
"2024-02-08_21-32-06",7,200,"mus-9(FK129) hH3-K4R",5,0.0123456790123457,0.0016,0.0136156121399177,0.00289791666666667
"2025-01-20_13-48-58",7,200,"mus-9(FK129) hH3-K4R",5,0.00530035335689046,0.0016,0.00658863368669022,0.00289791666666667
"2024-02-08_21-29-57",7,200,"mus-9(FK129) hH3-K4R",6,NA,0.00032,NA,0.00162125
"2024-02-08_21-31-21",7,200,"mus-9(FK129) hH3-K4R",6,0.0566037735849057,0.00032,0.0577584512578616,0.00162125
"2024-02-08_21-32-06",7,200,"mus-9(FK129) hH3-K4R",6,0,0.00032,0.00130208333333333,0.00162125
"2025-01-20_13-48-58",7,200,"mus-9(FK129) hH3-K4R",6,0.15,0.00032,0.150911458333333,0.00162125
