"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",168.3,0.944872297975347,0.0340881176621027,0.878060815056862,1.01168378089383
"wild-type",168.4,0.94483437632149,0.0341147546026953,0.877970685958786,1.0116980666842
"wild-type",168.5,0.944796448228354,0.0341413996573493,0.877880534518161,1.01171236193855
"wild-type",168.6,0.944758513695484,0.034168052827262,0.877790360732189,1.01172666665878
"wild-type",168.7,0.944720572722427,0.0341947141131156,0.877700164599078,1.01174098084578
"wild-type",168.8,0.944682625308731,0.0342213835152866,0.877609946117636,1.01175530449983
"wild-type",168.9,0.944644671453941,0.0342480610348066,0.877519705285391,1.01176963762249
"wild-type",169,0.944606711157606,0.0342747466724739,0.877429442100323,1.01178398021489
"wild-type",169.1,0.944568744419273,0.0343014404291737,0.877339156560246,1.0117983322783
"wild-type",169.2,0.94453077123849,0.0343281423051999,0.877248848664132,1.01181269381285
"wild-type",169.3,0.944492791614805,0.0343548523011081,0.87715851841044,1.01182706481917
"wild-type",169.4,0.944454805547767,0.0343815704182356,0.877068165796097,1.01184144529944
"wild-type",169.5,0.944416813036923,0.0344082966567568,0.87697779082031,1.01185583525354
"wild-type",169.6,0.944378814081824,0.0344350310177383,0.876887393480537,1.01187023468311
"wild-type",169.7,0.944340808682018,0.0344617735016839,0.876796973775341,1.0118846435887
"wild-type",169.8,0.944302796837054,0.0344885241092588,0.876706531702966,1.01189906197114
"wild-type",169.9,0.944264778546483,0.0345152828410109,0.876616067261888,1.01191348983108
"wild-type",170,0.944226753809853,0.0345420496985958,0.876525580448413,1.01192792717129
"wild-type",170.1,0.944188722626716,0.03456882468193,0.876435071262254,1.01194237399118
"wild-type",170.2,0.944150684996621,0.0345956077915007,0.876344539702006,1.01195683029124
"wild-type",170.3,0.944112640919119,0.0346223990281466,0.876253985765578,1.01197129607266
"wild-type",170.4,0.944074590393762,0.0346491983925532,0.876163409451175,1.01198577133635
"wild-type",170.5,0.944036533420099,0.0346760058861211,0.876072810755603,1.0120002560846
"wild-type",170.6,0.943998469997683,0.0347028215091062,0.875982189677913,1.01201475031745
"wild-type",170.7,0.943960400126066,0.0347296452617374,0.875891546217208,1.01202925403492
"wild-type",170.8,0.943922323804798,0.0347564771456344,0.875800880369865,1.01204376723973
"wild-type",170.9,0.943884241033433,0.0347833171606792,0.875710192135667,1.0120582899312
"wild-type",171,0.943846151811522,0.0348101653078338,0.875619481512282,1.01207282211076
"wild-type",171.1,0.943808056138618,0.0348370215883538,0.8755287484968,1.01208736378044
"wild-type",171.2,0.943769954014275,0.0348638860018745,0.87543799308949,1.01210191493906
"wild-type",171.3,0.943731845438044,0.0348907585498827,0.875347215286991,1.0121164755891
"wild-type",171.4,0.943693730409481,0.0349176392327052,0.875256415088216,1.01213104573075
"wild-type",171.5,0.943655608928137,0.0349445280509722,0.875165592491482,1.01214562536479
"wild-type",171.6,0.943617480993568,0.0349714250062355,0.875074747493303,1.01216021449383
"wild-type",171.7,0.943579346605328,0.0349983300979779,0.874983880094247,1.01217481311641
"wild-type",171.8,0.94354120576297,0.0350252433282383,0.874892990289871,1.01218942123607
"wild-type",171.9,0.943503058466049,0.0350521646960162,0.874802078081691,1.01220403885041
"wild-type",172,0.943464904714121,0.035079094203079,0.874711143465798,1.01221866596244
"wild-type",172.1,0.943426744506741,0.0351060318500538,0.874620186440519,1.01223330257296
"wild-type",172.2,0.943388577843463,0.0351329776375163,0.87452920700428,1.01224794868265
"wild-type",172.3,0.943350404723844,0.0351599315673925,0.874438205152862,1.01226260429483
"wild-type",172.4,0.943312225147439,0.0351868936383112,0.874347180888508,1.01227726940637
"wild-type",172.5,0.943274039113806,0.0352138638514616,0.874256134208444,1.01229194401917
"wild-type",172.6,0.943235846622499,0.0352408422077055,0.874165065110537,1.01230662813446
"wild-type",172.7,0.943197647673076,0.0352678287084859,0.874073973591516,1.01232132175464
"wild-type",172.8,0.943159442265094,0.0352948233538313,0.873982859650882,1.01233602487931
"wild-type",172.9,0.94312123039811,0.0353218261444417,0.873891723286819,1.0123507375094
"wild-type",173,0.943083012071681,0.0353488370812193,0.873800564497118,1.01236545964625
"wild-type",173.1,0.943044787285366,0.0353758561647196,0.873709383280246,1.01238019129049
"wild-type",173.2,0.943006556038722,0.0354028833952134,0.873618179635232,1.01239493244221
"wild-type",173.3,0.942968318331306,0.0354299187739053,0.873526953559273,1.01240968310334
"wild-type",173.4,0.942930074162679,0.035456962301712,0.873435705050129,1.01242444327523
"wild-type",173.5,0.942891823532398,0.0354840139786084,0.87334443410741,1.01243921295739
"wild-type",173.6,0.942853566440023,0.0355110738057088,0.87325314072849,1.01245399215156
"wild-type",173.7,0.942815302885112,0.0355381417843567,0.873161824910295,1.01246878085993
"wild-type",173.8,0.942777032867225,0.0355652179137535,0.87307048665395,1.0124835790805
"wild-type",173.9,0.942738756385923,0.0355923021951004,0.87297912595666,1.01249838681519
"wild-type",174,0.942700473440764,0.035619394629376,0.872887742816068,1.01251320406546
"wild-type",174.1,0.94266218403131,0.0356464952177783,0.872796337229385,1.01252803083323
"wild-type",174.2,0.94262388815712,0.0356736039602078,0.872704909196367,1.01254286711787
"wild-type",174.3,0.942585585817756,0.0357007208568801,0.872613458716153,1.01255771291936
"wild-type",174.4,0.942547277012778,0.0357278459094559,0.872521985785048,1.01257256824051
"wild-type",174.5,0.942508961741748,0.0357549791190852,0.872430490400359,1.01258743308314
"wild-type",174.6,0.942470640004227,0.0357821204849493,0.872338972563253,1.0126023074452
"wild-type",174.7,0.942432311799777,0.0358092700077542,0.872247432271909,1.01261719132765
"wild-type",174.8,0.942393977127961,0.0358364276899066,0.87215586952117,1.01263208473475
"wild-type",174.9,0.94235563598834,0.0358635935304745,0.872064284312426,1.01264698766425
"wild-type",175,0.942317288380476,0.0358907675309034,0.871972676642406,1.01266190011855
"wild-type",175.1,0.942278934303934,0.0359179496907499,0.871881046511543,1.01267682209633
"wild-type",175.2,0.942240573758276,0.0359451400123131,0.871789393914893,1.01269175360166
"wild-type",175.3,0.942202206743065,0.03597233849549,0.871697718852221,1.01270669463391
"wild-type",175.4,0.942163833257865,0.035999545141047,0.871606021321589,1.01272164519414
"wild-type",175.5,0.942125453302239,0.0360267599503623,0.871514301319859,1.01273660528462
"wild-type",175.6,0.942087066875752,0.0360539829218658,0.871422558849673,1.01275157490183
"wild-type",175.7,0.942048673977968,0.0360812140582525,0.871330793905313,1.01276655405062
"wild-type",175.8,0.942010274608452,0.0361084533593302,0.871239006486721,1.01278154273018
"wild-type",175.9,0.941971868766769,0.0361357008259153,0.871147196591861,1.01279654094168
"wild-type",176,0.941933456452483,0.0361629564594186,0.871055364217533,1.01281154868743
"wild-type",176.1,0.941895037665161,0.0361902202596075,0.870963509363759,1.01282656596656
"wild-type",176.2,0.941856612404368,0.0362174922267229,0.870871632029631,1.0128415927791
"wild-type",176.3,0.941818180669669,0.0362447723625185,0.87077973221128,1.01285662912806
"wild-type",176.4,0.941779742460631,0.0362720606677949,0.870687809906701,1.01287167501456
"wild-type",176.5,0.94174129777682,0.0362993571426398,0.870595865115289,1.01288673043835
"wild-type",176.6,0.941702846617804,0.0363266617872026,0.870503897836319,1.01290179539929
"wild-type",176.7,0.941664388983148,0.0363539746031979,0.870411908065997,1.0129168699003
"wild-type",176.8,0.941625924872421,0.0363812955903524,0.870319895804424,1.01293195394042
"wild-type",176.9,0.941587454285189,0.0364086247496642,0.870227861049214,1.01294704752116
"wild-type",177,0.941548977221021,0.0364359620825892,0.870135803797079,1.01296215064496
"wild-type",177.1,0.941510493679484,0.036463307588476,0.870043724048865,1.0129772633101
"wild-type",177.2,0.941472003660146,0.0364906612683519,0.869951621802126,1.01299238551817
"wild-type",177.3,0.941433507162577,0.0365180231235074,0.869859497053902,1.01300751727125
"wild-type",177.4,0.941395004186345,0.0365453931545725,0.869767349802526,1.01302265857016
"wild-type",177.5,0.941356494731018,0.0365727713613093,0.869675180048034,1.013037809414
"wild-type",177.6,0.941317978796167,0.0366001577446324,0.869582987788203,1.01305296980413
"wild-type",177.7,0.94127945638136,0.0366275523064622,0.869490773018837,1.01306813974388
"wild-type",177.8,0.941240927486168,0.036654955045559,0.869398535741938,1.0130833192304
"wild-type",177.9,0.941202392110161,0.0366823659635799,0.869306275953826,1.0130985082665
"wild-type",178,0.941163850252908,0.036709785060991,0.869213993653159,1.01311370685266
"wild-type",178.1,0.941125301913981,0.0367372123387175,0.869121688837694,1.01312891499027
"wild-type",178.2,0.94108674709295,0.0367646477966234,0.869029361507269,1.01314413267863
"wild-type",178.3,0.941048185789387,0.0367920914362291,0.868937011658473,1.0131593599203
"wild-type",178.4,0.941009618002863,0.0368195432584256,0.868844639289134,1.01317459671659
"wild-type",178.5,0.940971043732949,0.0368470032629798,0.868752244399279,1.01318984306662
"wild-type",178.6,0.940932462979217,0.0368744714502648,0.868659826987748,1.01320509897069
"wild-type",178.7,0.94089387574124,0.0369019478223345,0.868567387050088,1.01322036443239
"wild-type",178.8,0.94085528201859,0.0369294323784546,0.868474924587312,1.01323563944987
"wild-type",178.9,0.94081668181084,0.0369569251201573,0.868382439595988,1.01325092402569
"wild-type",179,0.940778075117562,0.0369844260479898,0.868289932074617,1.01326621816051
"wild-type",179.1,0.94073946193833,0.0370119351617076,0.868197402023251,1.01328152185341
"wild-type",179.2,0.940700842272717,0.0370394524630542,0.868104849438047,1.01329683510739
"wild-type",179.3,0.940662216120297,0.0370669779520172,0.868012274318603,1.01331215792199
"wild-type",179.4,0.940623583480644,0.0370945116295659,0.867919676662593,1.0133274902987
"wild-type",179.5,0.940584944353332,0.0371220534958166,0.867827056469362,1.0133428322373
"wild-type",179.6,0.940546298737936,0.0371496035524463,0.8677344137352,1.01335818374067
"wild-type",179.7,0.94050764663403,0.0371771617991486,0.867641748460281,1.01337354480778
"wild-type",179.8,0.94046898804119,0.0372047282378822,0.86754906064034,1.01338891544204
"wild-type",179.9,0.940430322958991,0.0372323028674044,0.867456350277391,1.01340429564059
"wild-type",180,0.940391651387008,0.0372598856890188,0.867363617368452,1.01341968540556
"wild-type",180.1,0.940352973324817,0.0372874767035683,0.867270861911447,1.01343508473819
"wild-type",180.2,0.940314288771995,0.0373150759108466,0.867178083906357,1.01345049363763
"wild-type",180.3,0.940275597728117,0.0373426833140456,0.867085283346503,1.01346591210973
"wild-type",180.4,0.940236900192761,0.0373702989114453,0.866992460234832,1.01348134015069
"wild-type",180.5,0.940198196165503,0.0373979227044344,0.866899614568199,1.01349677776281
"wild-type",180.6,0.94015948564592,0.0374255546940091,0.866806746344228,1.01351222494761
"wild-type",180.7,0.94012076863359,0.0374531948791759,0.866713855564445,1.01352768170273
"wild-type",180.8,0.94008204512809,0.0374808432619934,0.866620942224393,1.01354314803179
"wild-type",180.9,0.940043315128999,0.0375084998431185,0.866528006322361,1.01355862393564
"wild-type",181,0.940004578635895,0.0375361646228585,0.866435047857326,1.01357410941446
"wild-type",181.1,0.939965835648355,0.0375638376016627,0.866342066827985,1.01358960446873
"wild-type",181.2,0.93992708616596,0.037591518780757,0.866249063231515,1.0136051091004
"wild-type",181.3,0.939888330188287,0.0376192081592915,0.86615603706916,1.01362062330741
"wild-type",181.4,0.939849567714916,0.0376469057401021,0.866062988334941,1.01363614709489
"wild-type",181.5,0.939810798745427,0.0376746115228286,0.865969917029145,1.01365168046171
"wild-type",181.6,0.939772023279399,0.0377023255064486,0.865876823153353,1.01366722340544
"wild-type",181.7,0.939733241316412,0.0377300476949313,0.865783706699368,1.01368277593346
"wild-type",181.8,0.939694452856048,0.037757778085724,0.865690567671773,1.01369833804032
"wild-type",181.9,0.939655657897885,0.0377855166807691,0.86559740606634,1.01371390972943
"wild-type",182,0.939616856441506,0.0378132634817631,0.865504221879327,1.01372949100369
"wild-type",182.1,0.939578048486492,0.0378410184869972,0.865411015113663,1.01374508185932
"wild-type",182.2,0.939539234032423,0.037868781698935,0.865317785764101,1.01376068230075
"wild-type",182.3,0.939500413078882,0.0378965531173595,0.865224533830648,1.01377629232712
"wild-type",182.4,0.93946158562545,0.0379243327438636,0.865131259309764,1.01379191194114
"wild-type",182.5,0.939422751671709,0.0379521205776504,0.865037962202593,1.01380754114083
"wild-type",182.6,0.939383911217243,0.037979916619731,0.864944642506736,1.01382317992775
"wild-type",182.7,0.939345064261633,0.0380077208718039,0.864851300218446,1.01383882830482
"wild-type",182.8,0.939306210804463,0.0380355333331578,0.864757935338701,1.01385448627022
"wild-type",182.9,0.939267350845316,0.038063354005137,0.864664547864449,1.01387015382618
"wild-type",183,0.939228484383775,0.0380911828874879,0.86457113779577,1.01388583097178
"wild-type",183.1,0.939189611419425,0.038119019982405,0.864477705127949,1.0139015177109
"wild-type",183.2,0.939150731951849,0.0381468652897505,0.864384249860837,1.01391721404286
"wild-type",183.3,0.939111845980632,0.0381747188089022,0.86429077199524,1.01393291996602
"wild-type",183.4,0.939072953505358,0.0382025805425265,0.864197271525515,1.0139486354852
"wild-type",183.5,0.939034054525612,0.0382304504902572,0.864103748451966,1.01396436059926
"wild-type",183.6,0.93899514904098,0.0382583286521328,0.864010202774103,1.01398009530786
"wild-type",183.7,0.938956237051046,0.0382862150288149,0.863916634490213,1.01399583961188
"wild-type",183.8,0.938917318555397,0.0383141096232531,0.863823043594101,1.01401159351669
"wild-type",183.9,0.938878393553618,0.0383420124328327,0.863729430090478,1.01402735701676
"wild-type",184,0.938839462045295,0.0383699234601311,0.86363579397388,1.01404313011671
"wild-type",184.1,0.938800524030015,0.0383978427045855,0.863542135244994,1.01405891281504
"wild-type",184.2,0.938761579507365,0.038425770167318,0.863448453901209,1.01407470511352
"wild-type",184.3,0.938722628476932,0.0384537058489227,0.863354749940946,1.01409050701292
"wild-type",184.4,0.938683670938303,0.03848164975081,0.863261023361031,1.01410631851558
"wild-type",184.5,0.938644706891065,0.0385096018728627,0.863167274161278,1.01412213962085
"wild-type",184.6,0.938605736334807,0.0385375622154899,0.863073502340475,1.01413797032914
"wild-type",184.7,0.938566759269116,0.0385655307795154,0.862979707896595,1.01415381064164
"wild-type",184.8,0.938527775693581,0.038593507565231,0.862885890828654,1.01416966055851
"wild-type",184.9,0.938488785607791,0.0386214925732696,0.862792051135001,1.01418552008058
"wild-type",185,0.938449789011334,0.038649485805228,0.862698188812095,1.01420138921057
"wild-type",185.1,0.938410785903799,0.0386774872605665,0.862604303860582,1.01421726794702
"wild-type",185.2,0.938371776284776,0.0387054969404136,0.86251039627784,1.01423315629171
"wild-type",185.3,0.938332760153855,0.0387335148449032,0.862416466063197,1.01424905424451
"wild-type",185.4,0.938293737510626,0.0387615409749131,0.862322513214523,1.01426496180673
"wild-type",185.5,0.938254708354678,0.038789575331503,0.862228537729329,1.01428087898003
"wild-type",185.6,0.938215672685603,0.0388176179145964,0.862134539607358,1.01429680576385
"wild-type",185.7,0.938176630502991,0.0388456687248957,0.862040518846822,1.01431274215916
"wild-type",185.8,0.938137581806434,0.0388737277632866,0.861946475445577,1.01432868816729
"wild-type",185.9,0.938098526595522,0.0389017950298476,0.861852409403061,1.01434464378798
"wild-type",186,0.938059464869847,0.0389298705264288,0.861758320715239,1.01436060902445
"wild-type",186.1,0.938020396629001,0.0389579542518274,0.86166420938406,1.01437658387394
"wild-type",186.2,0.937981321872576,0.0389860462082293,0.861570075404833,1.01439256834032
"wild-type",186.3,0.937942240600166,0.0390141463950115,0.86147591877837,1.01440856242196
"wild-type",186.4,0.937903152811361,0.0390422548133934,0.861381739501874,1.01442456612085
"wild-type",186.5,0.937864058505755,0.0390703714638259,0.861287537574055,1.01444057943746
"wild-type",186.6,0.937824957682942,0.0390984963470976,0.86119331299296,1.01445660237292
"wild-type",186.7,0.937785850342516,0.0391266294626903,0.861099065759199,1.01447263492583
"wild-type",186.8,0.937746736484069,0.0391547708131137,0.861004795867446,1.01448867710069
"wild-type",186.9,0.937707616107195,0.0391829203973683,0.860910503319254,1.01450472889514
"wild-type",187,0.93766848921149,0.0392110782170614,0.860816188111067,1.01452079031191
"wild-type",187.1,0.937629355796548,0.0392392442722903,0.860721850242289,1.01453686135081
"wild-type",187.2,0.937590215861963,0.0392674185635551,0.860627489711536,1.01455294201239
"wild-type",187.3,0.937551069407331,0.0392956010911815,0.860533106517763,1.0145690322969
"wild-type",187.4,0.937511916432247,0.039323791856431,0.860438700658093,1.0145851322064
"wild-type",187.5,0.937472756936307,0.0393519908601364,0.860344272130491,1.01460124174212
"wild-type",187.6,0.937433590919107,0.0393801981015308,0.860249820936054,1.01461736090216
"wild-type",187.7,0.937394418380243,0.0394084135819704,0.860155347071722,1.01463348968876
"wild-type",187.8,0.937355239319311,0.0394366373018744,0.860060850536269,1.01464962810235
"wild-type",187.9,0.937316053735909,0.0394648692629433,0.859966331325958,1.01466577614586
"wild-type",188,0.937276861629633,0.0394931094644739,0.859871789441766,1.0146819338175
"wild-type",188.1,0.937237663000081,0.0395213579064284,0.859777224883364,1.0146981011168
"wild-type",188.2,0.93719845784685,0.0395496145909037,0.859682637646239,1.01471427804746
"wild-type",188.3,0.937159246169538,0.0395778795185122,0.859588027728789,1.01473046461029
"wild-type",188.4,0.937120027967744,0.0396061526889596,0.859493395131189,1.0147466608043
"wild-type",188.5,0.937080803241065,0.0396344341027252,0.859398739852097,1.01476286663003
"wild-type",188.6,0.9370415719891,0.0396627237608819,0.859304061889011,1.01477908208919
"wild-type",188.7,0.93700233421145,0.0396910216636254,0.859209361241145,1.01479530718175
"wild-type",188.8,0.936963089907711,0.0397193278119619,0.859114637906126,1.0148115419093
"wild-type",188.9,0.936923839077485,0.0397476422051508,0.859019891885006,1.01482778626996
"wild-type",189,0.936884581720371,0.0397759648462246,0.85892512317144,1.0148440402693
"wild-type",189.1,0.936845317835969,0.0398042957345868,0.858830331766197,1.01486030390574
"wild-type",189.2,0.936806047423879,0.0398326348694363,0.85873551767045,1.01487657717731
"wild-type",189.3,0.936766770483702,0.0398609822532031,0.858640680879034,1.01489286008837
"wild-type",189.4,0.93672748701504,0.0398893378850103,0.85854582139327,1.01490915263681
"wild-type",189.5,0.936688197017492,0.0399177017669799,0.8584509392086,1.01492545482638
"wild-type",189.6,0.93664890049066,0.0399460738978208,0.858356034327156,1.01494176665416
"wild-type",189.7,0.936609597434147,0.039974454280369,0.858261106742981,1.01495808812531
"wild-type",189.8,0.936570287847554,0.0400028429137335,0.858166156457423,1.01497441923769
"wild-type",189.9,0.936530971730484,0.0400312397983688,0.858071183469195,1.01499075999177
"wild-type",190,0.936491649082539,0.0400596449353275,0.857976187775834,1.01500711038924
"wild-type",190.1,0.936452319903321,0.0400880583241204,0.857881169377904,1.01502347042874
"wild-type",190.2,0.936412984192435,0.0401164799674187,0.857786128269772,1.0150398401151
"wild-type",190.3,0.936373641949483,0.0401449098631644,0.857691064455074,1.01505621944389
"wild-type",190.4,0.936334293174069,0.0401733480146728,0.857595977926916,1.01507260842122
"wild-type",190.5,0.936294937865797,0.0402017944210554,0.857500868686645,1.01508900704495
"wild-type",190.6,0.936255576024271,0.0402302490821328,0.857405736734215,1.01510541531433
"wild-type",190.7,0.936216207649096,0.0402587119995728,0.857310582065963,1.01512183323223
"wild-type",190.8,0.936176832739876,0.0402871831729183,0.857215404682388,1.01513826079736
"wild-type",190.9,0.936137451296217,0.0403156626049016,0.857120204577742,1.01515469801469
"wild-type",191,0.936098063317723,0.04034415029401,0.857024981754593,1.01517114488085
"wild-type",191.1,0.936058668804001,0.0403726462405799,0.856929736211889,1.01518760139611
"wild-type",191.2,0.936019267754657,0.0404011504463626,0.856834467945802,1.01520406756351
"wild-type",191.3,0.935979860169295,0.0404296629122972,0.856739176954098,1.01522054338449
"wild-type",191.4,0.935940446047524,0.0404581836372883,0.856643863238531,1.01523702885652
"wild-type",191.5,0.935901025388949,0.0404867126229196,0.856548526795603,1.01525352398229
"wild-type",191.6,0.935861598193178,0.0405152498698396,0.856453167623651,1.0152700287627
"wild-type",191.7,0.935822164459817,0.0405437953781352,0.856357785722111,1.01528654319752
"wild-type",191.8,0.935782724188475,0.0405723491483464,0.856262381089532,1.01530306728742
"wild-type",191.9,0.93574327737876,0.0406009111814155,0.856166953723676,1.01531960103384
"wild-type",192,0.935703824030278,0.0406294814776128,0.85607150362362,1.01533614443694
"wild-type",192.1,0.935664364142639,0.0406580600375535,0.855976030787767,1.01535269749751
"wild-type",192.2,0.935624897715452,0.0406866468624015,0.855880535213445,1.01536926021746
"wild-type",192.3,0.935585424748325,0.0407152419518361,0.855785016900892,1.01538583259576
"wild-type",192.4,0.935545945240867,0.0407438453063927,0.855689475848666,1.01540241463307
"wild-type",192.5,0.935506459192689,0.040772456926367,0.855593912055799,1.01541900632958
"wild-type",192.6,0.935466966603399,0.0408010768133422,0.855498325518796,1.015435607688
"wild-type",192.7,0.935427467472608,0.0408297049672558,0.855402716237391,1.01545221870783
"wild-type",192.8,0.935387961799926,0.0408583413889127,0.855307084209615,1.01546883939024
"wild-type",192.9,0.935348449584965,0.0408869860784259,0.855211429434859,1.01548546973507
"wild-type",193,0.935308930827334,0.0409156390364688,0.855115751911414,1.01550210974325
"wild-type",193.1,0.935269405526645,0.0409443002635176,0.855020051637956,1.01551875941533
"wild-type",193.2,0.935229873682509,0.0409729697610224,0.854924328611256,1.01553541875376
"wild-type",193.3,0.935190335294538,0.0410016475276712,0.854828582833497,1.01555208775558
"wild-type",193.4,0.935150790362345,0.0410303335658941,0.854732814299528,1.01556876642516
"wild-type",193.5,0.935111238885541,0.0410590278750857,0.854637023010147,1.01558545476094
"wild-type",193.6,0.935071680863739,0.0410877304556557,0.854541208964164,1.01560215276331
"wild-type",193.7,0.935032116296552,0.0411164413094104,0.854445372157653,1.01561886043545
"wild-type",193.8,0.934992545183593,0.0411451604356781,0.854349512591542,1.01563557777564
"wild-type",193.9,0.934952967524476,0.041173887835313,0.85425363026377,1.01565230478518
"wild-type",194,0.934913383318813,0.041202623508874,0.854157725172857,1.01566904146477
"wild-type",194.1,0.93487379256622,0.0412313674573144,0.854061797316547,1.01568578781589
"wild-type",194.2,0.934834195266311,0.0412601196802698,0.85396584669517,1.01570254383745
"wild-type",194.3,0.934794591418699,0.0412888801784215,0.853869873307003,1.0157193095304
"wild-type",194.4,0.934754981023,0.0413176489532647,0.853773877148733,1.01573608489727
"wild-type",194.5,0.93471536407883,0.0413464260048776,0.853677858219819,1.01575286993784
"wild-type",194.6,0.934675740585802,0.0413752113333156,0.85358181651977,1.01576966465183
"wild-type",194.7,0.934636110543534,0.0414040049395401,0.853485752046317,1.01578646904075
"wild-type",194.8,0.934596473951641,0.0414328068224602,0.853389664801213,1.01580328310207
"wild-type",194.9,0.934556830809739,0.0414616169863473,0.853293554775704,1.01582010684377
"wild-type",195,0.934517181117445,0.0414904354276392,0.853197421976387,1.0158369402585
"wild-type",195.1,0.934477524874375,0.0415192621501456,0.853101266395413,1.01585378335334
"wild-type",195.2,0.934437862080147,0.0415480971517183,0.853005088036608,1.01587063612369
"wild-type",195.3,0.934398192734378,0.0415769404344355,0.852908886895518,1.01588749857324
"wild-type",195.4,0.934358516836686,0.0416057919986537,0.852812662971061,1.01590437070231
"wild-type",195.5,0.934318834386689,0.0416346518440434,0.8527164162635,1.01592125250988
"wild-type",195.6,0.934279145384005,0.0416635199729002,0.852620146767956,1.01593814400005
"wild-type",195.7,0.934239449828252,0.0416923963835188,0.852523854487387,1.01595504516912
"wild-type",195.8,0.93419974771905,0.0417212810778178,0.852427539417655,1.01597195602044
"wild-type",195.9,0.934160039056017,0.0417501740563546,0.852331201557283,1.01598887655475
"wild-type",196,0.934120323838772,0.0417790753176235,0.852234840908844,1.0160058067687
"wild-type",196.1,0.934080602066936,0.0418079848656696,0.852138457464028,1.01602274666984
"wild-type",196.2,0.934040873740128,0.0418369026988671,0.852042051225642,1.01603969625461
"wild-type",196.3,0.934001138857969,0.0418658288172458,0.851945622193248,1.01605665552269
"wild-type",196.4,0.933961397420079,0.0418947632218873,0.851849170364347,1.01607362447581
"wild-type",196.5,0.933921649426079,0.0419237059141981,0.851752695735802,1.01609060311636
"wild-type",196.6,0.93388189487559,0.0419526568935295,0.851656198308506,1.01610759144267
"wild-type",196.7,0.933842133768232,0.0419816161616283,0.851559678078656,1.01612458945781
"wild-type",196.8,0.933802366103629,0.0420105837171738,0.851463135048464,1.01614159715879
"wild-type",196.9,0.933762591881402,0.0420395595619065,0.851366569214138,1.01615861454866
"wild-type",197,0.933722811101172,0.0420685436955789,0.851269980575788,1.01617564162656
"wild-type",197.1,0.933683023762564,0.0420975361208673,0.85117336912779,1.01619267839734
"wild-type",197.2,0.933643229865198,0.0421265368351407,0.851076734874923,1.01620972485547
"wild-type",197.3,0.9336034294087,0.0421555458407585,0.850980077812186,1.01622678100521
"wild-type",197.4,0.93356362239269,0.0421845631381994,0.850883397938263,1.01624384684712
"wild-type",197.5,0.933523808816794,0.0422135887277867,0.850786695252146,1.01626092238144
"wild-type",197.6,0.933483988680636,0.0422426226088651,0.850689969754743,1.01627800760653
"wild-type",197.7,0.933444161983839,0.0422716647834957,0.850593221441638,1.01629510252604
"wild-type",197.8,0.933404328726029,0.0423007152513759,0.850496450313048,1.01631220713901
"wild-type",197.9,0.933364488906829,0.0423297740136823,0.850399656366292,1.01632932144737
"wild-type",198,0.933324642525865,0.0423588410705827,0.850302839600667,1.01634644545106
"wild-type",198.1,0.933284789582763,0.0423879164219362,0.850206000016074,1.01636357914945
"wild-type",198.2,0.933244930077147,0.0424170000690023,0.85010913760967,1.01638072254462
"wild-type",198.3,0.933205064008645,0.0424460920122351,0.85001225238019,1.0163978756371
"wild-type",198.4,0.933165191376881,0.042475192251332,0.849915344327856,1.01641503842591
"wild-type",198.5,0.933125312181483,0.0425043007876172,0.849818413449696,1.01643221091327
"wild-type",198.6,0.933085426422078,0.0425334176214634,0.849721459744608,1.01644939309955
"wild-type",198.7,0.933045534098292,0.0425625427530027,0.849624483211961,1.01646658498462
"wild-type",198.8,0.933005635209753,0.0425916761841332,0.84952748384766,1.01648378657185
"wild-type",198.9,0.932965729756089,0.0426208179126232,0.849430461655708,1.01650099785647
"wild-type",199,0.932925817736927,0.0426499679411833,0.84933341663042,1.01651821884343
"wild-type",199.1,0.932885899151896,0.0426791262698003,0.84923634877145,1.01653544953234
"wild-type",199.2,0.932845974000625,0.0427082928982378,0.849139258078891,1.01655268992236
"wild-type",199.3,0.932806042282741,0.0427374678284366,0.849042144548566,1.01656994001692
"wild-type",199.4,0.932766103997875,0.0427666510595178,0.848945008181828,1.01658719981392
"wild-type",199.5,0.932726159145655,0.0427958425924558,0.848847848976397,1.01660446931491
"wild-type",199.6,0.932686207725712,0.0428250424276245,0.848750666931168,1.01662174852026
"wild-type",199.7,0.932646249737675,0.0428542505657183,0.848653462044412,1.01663903743094
"wild-type",199.8,0.932606285181174,0.0428834670067118,0.848556234315808,1.01665633604654
"wild-type",199.9,0.932566314055841,0.0429126917520607,0.848458983742133,1.01667364436955
"wild-type",200,0.932526336361305,0.0429419248017539,0.84836171032304,1.01669096239957
"hH3-K4R",0,1,0,1,1
"hH3-K4R",0.1,0.999957009027853,1.26045696568603e-05,0.999932304525285,0.999981713530421
"hH3-K4R",0.2,0.999914004399744,2.52182660341085e-05,0.999864577506565,0.999963431292923
"hH3-K4R",0.3,0.999870986112671,3.78410933966041e-05,0.999796818932478,0.999945153292864
"hH3-K4R",0.4,0.999827954163631,5.0473055767312e-05,0.999729028792137,0.999926879535125
"hH3-K4R",0.5,0.999784908549623,6.311415591166e-05,0.999661207077122,0.999908610022125
"hH3-K4R",0.6,0.999741849267647,7.57643989153372e-05,0.999593353774462,0.999890344760831
"hH3-K4R",0.7,0.9996987763147,8.84237878405095e-05,0.999525468875156,0.999872083754244
