"suspension","dose","strain","column","exp_ID","Conidia","Colony_mean","Colony_control","Conidia_control"
7,200,"wild-type",1,"2024-02-08_21-32-06",2e+07,47.44,43.06,2e+07
7,200,"wild-type",1,"2025-01-20_13-48-58",2e+07,44.87,46.83,2e+07
7,200,"wild-type",2,"2024-02-08_21-29-57",4e+06,36.24,34.52,2e+07
7,200,"wild-type",2,"2024-02-08_21-31-21",4e+06,40.72,36.98,2e+07
7,200,"wild-type",2,"2024-02-08_21-32-06",4e+06,38.85,36.45,2e+07
7,200,"wild-type",2,"2025-01-20_13-48-58",4e+06,41.85,42.89,2e+07
7,200,"wild-type",3,"2024-02-08_21-29-57",8e+05,34.27,33.67,2e+07
7,200,"wild-type",3,"2024-02-08_21-31-21",8e+05,39.02,36.78,2e+07
7,200,"wild-type",3,"2024-02-08_21-32-06",8e+05,37.36,35.66,2e+07
7,200,"wild-type",3,"2025-01-20_13-48-58",8e+05,44.52,42.63,2e+07
7,200,"wild-type",4,"2024-02-08_21-29-57",160000,28.32,29.98,2e+07
7,200,"wild-type",4,"2024-02-08_21-31-21",160000,35.52,37.03,2e+07
7,200,"wild-type",4,"2024-02-08_21-32-06",160000,29.67,30.91,2e+07
7,200,"wild-type",4,"2025-01-20_13-48-58",160000,45.53,45.35,2e+07
7,200,"wild-type",5,"2024-02-08_21-29-57",32000,15.67,20.55,2e+07
7,200,"wild-type",5,"2024-02-08_21-31-21",32000,24.04,29.59,2e+07
7,200,"wild-type",5,"2024-02-08_21-32-06",32000,5.14,15.68,2e+07
7,200,"wild-type",5,"2025-01-20_13-48-58",32000,43.16,45.42,2e+07
7,200,"wild-type",6,"2024-02-08_21-29-57",6400,3.19,9.76,2e+07
7,200,"wild-type",6,"2024-02-08_21-31-21",6400,14.56,15.82,2e+07
7,200,"wild-type",6,"2024-02-08_21-32-06",6400,0.37,1.03,2e+07
7,200,"wild-type",6,"2025-01-20_13-48-58",6400,22.14,34.19,2e+07
7,200,"hH3-K4R",1,"2024-02-08_21-29-57",2e+07,36.2,37.2,2e+07
7,200,"hH3-K4R",1,"2024-02-08_21-31-21",2e+07,40.41,41.28,2e+07
7,200,"hH3-K4R",1,"2024-02-08_21-32-06",2e+07,41.53,38.64,2e+07
7,200,"hH3-K4R",1,"2025-01-20_13-48-58",2e+07,38.14,39.22,2e+07
7,200,"hH3-K4R",2,"2024-02-08_21-29-57",4e+06,30.21,30.64,2e+07
7,200,"hH3-K4R",2,"2024-02-08_21-31-21",4e+06,34.59,34.64,2e+07
7,200,"hH3-K4R",2,"2024-02-08_21-32-06",4e+06,35.78,33.71,2e+07
7,200,"hH3-K4R",2,"2025-01-20_13-48-58",4e+06,35.37,33.62,2e+07
7,200,"hH3-K4R",3,"2024-02-08_21-29-57",8e+05,26.74,30.03,2e+07
7,200,"hH3-K4R",3,"2024-02-08_21-31-21",8e+05,37.79,34.74,2e+07
7,200,"hH3-K4R",3,"2024-02-08_21-32-06",8e+05,35.34,33.41,2e+07
7,200,"hH3-K4R",3,"2025-01-20_13-48-58",8e+05,36.97,34.44,2e+07
7,200,"hH3-K4R",4,"2024-02-08_21-29-57",160000,14.35,24.86,2e+07
7,200,"hH3-K4R",4,"2024-02-08_21-31-21",160000,32.65,29.91,2e+07
7,200,"hH3-K4R",4,"2024-02-08_21-32-06",160000,19.86,29.94,2e+07
7,200,"hH3-K4R",4,"2025-01-20_13-48-58",160000,33.24,33.28,2e+07
7,200,"hH3-K4R",5,"2024-02-08_21-29-57",32000,3.3,8.94,2e+07
7,200,"hH3-K4R",5,"2024-02-08_21-31-21",32000,11.47,21.05,2e+07
7,200,"hH3-K4R",5,"2024-02-08_21-32-06",32000,0.93,10.05,2e+07
7,200,"hH3-K4R",5,"2025-01-20_13-48-58",32000,17.59,28.98,2e+07
7,200,"hH3-K4R",6,"2024-02-08_21-29-57",6400,0.13,0.86,2e+07
7,200,"hH3-K4R",6,"2024-02-08_21-31-21",6400,0.12,4.66,2e+07
7,200,"hH3-K4R",6,"2024-02-08_21-32-06",6400,0.06,0.53,2e+07
7,200,"hH3-K4R",6,"2025-01-20_13-48-58",6400,2.56,12.37,2e+07
7,200,"mus-9(FK129)",1,"2024-02-08_21-29-57",2e+07,32.89,38.56,2e+07
7,200,"mus-9(FK129)",1,"2024-02-08_21-31-21",2e+07,40.7,40.95,2e+07
7,200,"mus-9(FK129)",1,"2024-02-08_21-32-06",2e+07,39.56,39.62,2e+07
7,200,"mus-9(FK129)",1,"2025-01-20_13-48-58",2e+07,34.44,36.8,2e+07
7,200,"mus-9(FK129)",2,"2024-02-08_21-29-57",4e+06,27.28,32.58,2e+07
7,200,"mus-9(FK129)",2,"2024-02-08_21-31-21",4e+06,30.96,33.8,2e+07
7,200,"mus-9(FK129)",2,"2024-02-08_21-32-06",4e+06,24.46,34.67,2e+07
7,200,"mus-9(FK129)",2,"2025-01-20_13-48-58",4e+06,28.09,31.61,2e+07
7,200,"mus-9(FK129)",3,"2024-02-08_21-29-57",8e+05,2.37,31.43,2e+07
7,200,"mus-9(FK129)",3,"2024-02-08_21-31-21",8e+05,7.49,34.88,2e+07
7,200,"mus-9(FK129)",3,"2024-02-08_21-32-06",8e+05,1.27,35.65,2e+07
7,200,"mus-9(FK129)",3,"2025-01-20_13-48-58",8e+05,5.86,33.87,2e+07
7,200,"mus-9(FK129)",4,"2024-02-08_21-29-57",160000,0.02,32.55,2e+07
7,200,"mus-9(FK129)",4,"2024-02-08_21-31-21",160000,0.2,35.09,2e+07
7,200,"mus-9(FK129)",4,"2024-02-08_21-32-06",160000,0,34.45,2e+07
7,200,"mus-9(FK129)",4,"2025-01-20_13-48-58",160000,0.43,36.06,2e+07
7,200,"mus-9(FK129)",5,"2024-02-08_21-29-57",32000,0.04,26.47,2e+07
7,200,"mus-9(FK129)",5,"2024-02-08_21-31-21",32000,0.06,33.38,2e+07
7,200,"mus-9(FK129)",5,"2024-02-08_21-32-06",32000,0.04,14.53,2e+07
7,200,"mus-9(FK129)",5,"2025-01-20_13-48-58",32000,0.04,36.28,2e+07
7,200,"mus-9(FK129)",6,"2024-02-08_21-29-57",6400,0,1.56,2e+07
7,200,"mus-9(FK129)",6,"2024-02-08_21-31-21",6400,0,9.62,2e+07
7,200,"mus-9(FK129)",6,"2024-02-08_21-32-06",6400,0.02,0.22,2e+07
7,200,"mus-9(FK129)",6,"2025-01-20_13-48-58",6400,0.02,12.37,2e+07
7,200,"mus-9(FK129) hH3-K4R",1,"2024-02-08_21-29-57",2e+07,35.36,45.24,2e+07
7,200,"mus-9(FK129) hH3-K4R",1,"2024-02-08_21-31-21",2e+07,39.38,49.43,2e+07
7,200,"mus-9(FK129) hH3-K4R",1,"2024-02-08_21-32-06",2e+07,37.88,49.85,2e+07
7,200,"mus-9(FK129) hH3-K4R",1,"2025-01-20_13-48-58",2e+07,35.55,41.24,2e+07
7,200,"mus-9(FK129) hH3-K4R",2,"2024-02-08_21-29-57",4e+06,29.98,37.87,2e+07
7,200,"mus-9(FK129) hH3-K4R",2,"2024-02-08_21-31-21",4e+06,33.06,39.1,2e+07
7,200,"mus-9(FK129) hH3-K4R",2,"2024-02-08_21-32-06",4e+06,31.51,40.1,2e+07
7,200,"mus-9(FK129) hH3-K4R",2,"2025-01-20_13-48-58",4e+06,30.48,35.17,2e+07
7,200,"mus-9(FK129) hH3-K4R",3,"2024-02-08_21-29-57",8e+05,0.97,34.97,2e+07
7,200,"mus-9(FK129) hH3-K4R",3,"2024-02-08_21-31-21",8e+05,3.96,37.15,2e+07
7,200,"mus-9(FK129) hH3-K4R",3,"2024-02-08_21-32-06",8e+05,1.83,37.89,2e+07
7,200,"mus-9(FK129) hH3-K4R",3,"2025-01-20_13-48-58",8e+05,10.63,36.15,2e+07
7,200,"mus-9(FK129) hH3-K4R",4,"2024-02-08_21-29-57",160000,0.04,25.03,2e+07
7,200,"mus-9(FK129) hH3-K4R",4,"2024-02-08_21-31-21",160000,0.07,30.13,2e+07
7,200,"mus-9(FK129) hH3-K4R",4,"2024-02-08_21-32-06",160000,0.05,23.96,2e+07
7,200,"mus-9(FK129) hH3-K4R",4,"2025-01-20_13-48-58",160000,0.08,29.44,2e+07
7,200,"mus-9(FK129) hH3-K4R",5,"2024-02-08_21-29-57",32000,0.07,0.38,2e+07
7,200,"mus-9(FK129) hH3-K4R",5,"2024-02-08_21-31-21",32000,0.04,7.78,2e+07
7,200,"mus-9(FK129) hH3-K4R",5,"2024-02-08_21-32-06",32000,0.01,0.81,2e+07
7,200,"mus-9(FK129) hH3-K4R",5,"2025-01-20_13-48-58",32000,0.03,5.66,2e+07
7,200,"mus-9(FK129) hH3-K4R",6,"2024-02-08_21-29-57",6400,0,0,2e+07
7,200,"mus-9(FK129) hH3-K4R",6,"2024-02-08_21-31-21",6400,0.03,0.53,2e+07
7,200,"mus-9(FK129) hH3-K4R",6,"2024-02-08_21-32-06",6400,0,0.02,2e+07
7,200,"mus-9(FK129) hH3-K4R",6,"2025-01-20_13-48-58",6400,0.03,0.2,2e+07
