"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,3,4,6.45,"2023-12-14_14-07-31",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,3,5,0.23,"2023-12-14_14-07-31",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,3,6,0.11,"2023-12-14_14-07-31",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,4,1,37.08,"2023-12-14_14-07-31",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,4,2,29.78,"2023-12-14_14-07-31",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,4,3,22.52,"2023-12-14_14-07-31",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,4,4,2.56,"2023-12-14_14-07-31",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,4,5,0.12,"2023-12-14_14-07-31",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,4,6,0.01,"2023-12-14_14-07-31",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,1,1,46.35,"2023-12-14_14-07-31",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,1,2,42.63,"2023-12-14_14-07-31",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,1,3,37.94,"2023-12-14_14-07-31",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,1,4,28.85,"2023-12-14_14-07-31",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,1,5,5.84,"2023-12-14_14-07-31",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,1,6,4.06,"2023-12-14_14-07-31",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,2,1,38.74,"2023-12-14_14-07-31",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,2,2,32.89,"2023-12-14_14-07-31",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,2,3,31.04,"2023-12-14_14-07-31",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,2,4,10.53,"2023-12-14_14-07-31",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,2,5,1.88,"2023-12-14_14-07-31",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,2,6,0.1,"2023-12-14_14-07-31",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,3,1,40.47,"2023-12-14_14-07-31",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,3,2,37.92,"2023-12-14_14-07-31",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,3,3,27.61,"2023-12-14_14-07-31",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,3,4,6.98,"2023-12-14_14-07-31",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,3,5,0.18,"2023-12-14_14-07-31",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,3,6,0.01,"2023-12-14_14-07-31",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,4,1,26.05,"2023-12-14_14-07-31",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,4,2,10.9,"2023-12-14_14-07-31",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,4,3,5.81,"2023-12-14_14-07-31",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,4,4,0.55,"2023-12-14_14-07-31",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,4,5,0.05,"2023-12-14_14-07-31",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_7_results.csv",2023-12-14 14:07:31,"UV",6,200,"J","7",7,4,6,0.01,"2023-12-14_14-07-31",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,1,1,44.28,"2023-12-14_14-07-31",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,1,2,42.21,"2023-12-14_14-07-31",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,1,3,37.95,"2023-12-14_14-07-31",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,1,4,29.35,"2023-12-14_14-07-31",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,1,5,5.06,"2023-12-14_14-07-31",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,1,6,5.09,"2023-12-14_14-07-31",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,2,1,39.63,"2023-12-14_14-07-31",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,2,2,35.05,"2023-12-14_14-07-31",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,2,3,30.95,"2023-12-14_14-07-31",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,2,4,9.91,"2023-12-14_14-07-31",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,2,5,1.45,"2023-12-14_14-07-31",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,2,6,0.31,"2023-12-14_14-07-31",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,3,1,40.41,"2023-12-14_14-07-31",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,3,2,37.4,"2023-12-14_14-07-31",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,3,3,31.44,"2023-12-14_14-07-31",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,3,4,2.66,"2023-12-14_14-07-31",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,3,5,0.12,"2023-12-14_14-07-31",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,3,6,0.3,"2023-12-14_14-07-31",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,4,1,29.94,"2023-12-14_14-07-31",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,4,2,17.46,"2023-12-14_14-07-31",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,4,3,4.41,"2023-12-14_14-07-31",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,4,4,0.62,"2023-12-14_14-07-31",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,4,5,0.05,"2023-12-14_14-07-31",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_200_J_8_results.csv",2023-12-14 14:08:10,"UV",6,200,"J","8",6,4,6,0.02,"2023-12-14_14-07-31",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,1,1,52.45,"2023-12-14_14-07-31",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,1,2,44.29,"2023-12-14_14-07-31",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,1,3,40.6,"2023-12-14_14-07-31",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,1,4,35.92,"2023-12-14_14-07-31",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,1,5,16.34,"2023-12-14_14-07-31",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,1,6,0.29,"2023-12-14_14-07-31",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,2,1,41.86,"2023-12-14_14-07-31",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,2,2,36.18,"2023-12-14_14-07-31",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,2,3,37.89,"2023-12-14_14-07-31",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,2,4,29.78,"2023-12-14_14-07-31",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,2,5,12.72,"2023-12-14_14-07-31",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,2,6,0.86,"2023-12-14_14-07-31",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,3,1,39.5,"2023-12-14_14-07-31",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,3,2,36.86,"2023-12-14_14-07-31",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,3,3,36.82,"2023-12-14_14-07-31",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,3,4,21.93,"2023-12-14_14-07-31",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,3,5,2.5,"2023-12-14_14-07-31",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,3,6,0.12,"2023-12-14_14-07-31",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,4,1,39.37,"2023-12-14_14-07-31",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,4,2,33.17,"2023-12-14_14-07-31",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,4,3,23.02,"2023-12-14_14-07-31",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,4,4,4.56,"2023-12-14_14-07-31",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,4,5,0.09,"2023-12-14_14-07-31",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_3_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","3",7,4,6,0,"2023-12-14_14-07-31",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,1,1,46.15,"2023-12-14_14-07-31",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,1,2,38.12,"2023-12-14_14-07-31",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,1,3,38.46,"2023-12-14_14-07-31",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,1,4,30.04,"2023-12-14_14-07-31",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,1,5,8.06,"2023-12-14_14-07-31",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,1,6,1.49,"2023-12-14_14-07-31",640,"wild-type"
