"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",174.1,0.929730732507275,0.0403768225491387,0.850593614500798,1.00886785051375
"wild-type",174.2,0.929682322951274,0.0404091431589988,0.850481857713513,1.00888278818903
"wild-type",174.3,0.929633903623304,0.0404414750799421,0.850370068984944,1.00889773826167
"wild-type",174.4,0.929585474522677,0.0404738183135909,0.850258248311221,1.00891270073413
"wild-type",174.5,0.929537035648702,0.0405061728595747,0.850146395692381,1.00892767560502
"wild-type",174.6,0.929488587000689,0.0405385387191487,0.850034511125275,1.0089426628761
"wild-type",174.7,0.929440128577951,0.0405709158946988,0.849922594604538,1.00895766255136
"wild-type",174.8,0.9293916603798,0.040603304384066,0.849810646133713,1.00897267462589
"wild-type",174.9,0.929343182405548,0.0406357041906125,0.849698665705525,1.00898769910557
"wild-type",175,0.92929469465451,0.0406681153139288,0.849586653320088,1.00900273598893
"wild-type",175.1,0.929246197125998,0.0407005377559821,0.849474608972861,1.00901778527914
"wild-type",175.2,0.929197689819329,0.0407329715160455,0.849362532664584,1.00903284697407
"wild-type",175.3,0.929149172733816,0.0407654165966862,0.84925042438954,1.00904792107809
"wild-type",175.4,0.929100645868777,0.0407978729972503,0.849138284148327,1.00906300758923
"wild-type",175.5,0.929052109223528,0.0408303407193446,0.849026111937113,1.00907810650994
"wild-type",175.6,0.929003562797386,0.0408628197642006,0.848913907752801,1.00909321784197
"wild-type",175.7,0.928955006589669,0.0408953101318062,0.848801671594733,1.0091083415846
"wild-type",175.8,0.928906440599696,0.0409278118233831,0.848689403459832,1.00912347773956
"wild-type",175.9,0.928857864826785,0.0409603248399159,0.848577103345489,1.00913862630808
"wild-type",176,0.928809279270258,0.0409928491829692,0.848464771247956,1.00915378729256
"wild-type",176.1,0.928760683929434,0.0410253848514651,0.848352407168668,1.0091689606902
"wild-type",176.2,0.928712078803635,0.0410579318467047,0.848240011104394,1.00918414650288
"wild-type",176.3,0.928663463892182,0.041090490171952,0.848127583048059,1.0091993447363
"wild-type",176.4,0.928614839194397,0.0411230598244299,0.848015123004429,1.00921455538437
"wild-type",176.5,0.928566204709605,0.0411556408077568,0.847902630965735,1.00922977845348
"wild-type",176.6,0.928517560437128,0.0411882331211955,0.847790106932745,1.00924501394151
"wild-type",176.7,0.928468906376291,0.0412208367666526,0.847677550901047,1.00926026185153
"wild-type",176.8,0.928420242526419,0.0412534517436784,0.847564962870848,1.00927552218199
"wild-type",176.9,0.928371568886837,0.0412860780542576,0.847452342837583,1.00929079493609
"wild-type",177,0.928322885456873,0.041318715698953,0.847339690799475,1.00930608011427
"wild-type",177.1,0.928274192235852,0.0413513646783145,0.847227006754774,1.00932137771693
"wild-type",177.2,0.928225489223103,0.0413840249922831,0.847114290702923,1.00933668774328
"wild-type",177.3,0.928176776417954,0.0414166966437882,0.847001542637508,1.0093520101984
"wild-type",177.4,0.928128053819733,0.041449379632014,0.846888762559457,1.00936734508001
"wild-type",177.5,0.92807932142777,0.0414820739585938,0.846775950464899,1.00938269239064
"wild-type",177.6,0.928030579241395,0.0415147796243998,0.846663106351455,1.00939805213134
"wild-type",177.7,0.92798182725994,0.0415474966293353,0.846550230218644,1.00941342430124
"wild-type",177.8,0.927933065482736,0.0415802249746383,0.846437322063372,1.0094288089021
"wild-type",177.9,0.927884293909114,0.0416129646612302,0.846324381883165,1.00944420593506
"wild-type",178,0.927835512538408,0.0416457156896441,0.84621140967631,1.0094596154005
"wild-type",178.1,0.92778672136995,0.0416784780611184,0.846098405439715,1.00947503730019
"wild-type",178.2,0.927737920403076,0.0417112517769006,0.845985369170268,1.00949047163588
"wild-type",178.3,0.92768910963712,0.0417440368361635,0.845872300868926,1.00950591840531
"wild-type",178.4,0.927640289071416,0.0417768332405427,0.845759200531817,1.00952137761102
"wild-type",178.5,0.927591458705302,0.0418096409915275,0.845646068155359,1.00953684925525
"wild-type",178.6,0.927542618538114,0.041842460089041,0.845532903739039,1.00955233333719
"wild-type",178.7,0.927493768569189,0.0418752905346365,0.845419707279151,1.00956782985923
"wild-type",178.8,0.927444908797865,0.0419081323284999,0.845306478774667,1.00958333882106
"wild-type",178.9,0.927396039223482,0.0419409854718813,0.845193218222477,1.00959886022449
"wild-type",179,0.927347159845377,0.0419738499653066,0.845079925620888,1.00961439406987
"wild-type",179.1,0.927298270662891,0.0420067258089772,0.844966600968847,1.00962994035694
"wild-type",179.2,0.927249371675365,0.0420396130048169,0.844853244261923,1.00964549908881
"wild-type",179.3,0.92720046288214,0.0420725115522939,0.844739855500499,1.00966107026378
"wild-type",179.4,0.927151544282558,0.0421054214533086,0.844626434680193,1.00967665388492
"wild-type",179.5,0.927102615875961,0.0421383427081085,0.844512981799862,1.00969224995206
"wild-type",179.6,0.927053677661693,0.0421712753175112,0.844399496857248,1.00970785846614
"wild-type",179.7,0.927004729639097,0.0422042192820497,0.844285979850649,1.00972347942755
"wild-type",179.8,0.926955771807518,0.0422371746039738,0.844172430775,1.00973911284004
"wild-type",179.9,0.926906804166301,0.0422701412820968,0.844058849631972,1.00975475870063
"wild-type",180,0.926857826714793,0.0423031193179547,0.843945236417901,1.00977041701168
"wild-type",180.1,0.926808839452339,0.0423361087127553,0.843831591129766,1.00978608777491
"wild-type",180.2,0.926759842378286,0.0423691094663523,0.843717913767201,1.00980177098937
"wild-type",180.3,0.926710835491983,0.0424021215809504,0.843604204325232,1.00981746665873
"wild-type",180.4,0.926661818792778,0.0424351450553363,0.843490462805586,1.00983317477997
"wild-type",180.5,0.92661279228002,0.0424681798914305,0.843376689203848,1.00984889535619
"wild-type",180.6,0.926563755953059,0.042501226090743,0.843262883516408,1.00986462838971
"wild-type",180.7,0.926514709811245,0.0425342836527572,0.84314904574363,1.00988037387886
"wild-type",180.8,0.926465653853929,0.0425673525786859,0.843035175882487,1.00989613182537
"wild-type",180.9,0.926416588080463,0.0426004328697033,0.842921273930029,1.0099119022309
"wild-type",181,0.9263675124902,0.0426335245252613,0.842807339886683,1.00992768509372
"wild-type",181.1,0.926318427082493,0.0426666275472788,0.842693373748042,1.00994348041694
"wild-type",181.2,0.926269331856695,0.0426997419358759,0.842579375513223,1.00995928820017
"wild-type",181.3,0.92622022681216,0.0427328676929628,0.842465345177838,1.00997510844648
"wild-type",181.4,0.926171111948245,0.0427660048176028,0.842351282743077,1.00999094115341
"wild-type",181.5,0.926121987264304,0.0427991533117125,0.842237188204539,1.01000678632407
"wild-type",181.6,0.926072852759694,0.0428323131753733,0.842123061561422,1.01002264395797
"wild-type",181.7,0.926023708433772,0.0428654844105176,0.842008902809294,1.01003851405825
"wild-type",181.8,0.925974554285895,0.0428986670169345,0.841894711947927,1.01005439662386
"wild-type",181.9,0.925925390315423,0.0429318609954195,0.84178048897512,1.01007029165572
"wild-type",182,0.925876216521713,0.0429650663457836,0.841666233890604,1.01008619915282
"wild-type",182.1,0.925827032904127,0.042998283070249,0.84155194668938,1.01010211911887
"wild-type",182.2,0.925777839462023,0.0430315111689149,0.841437627370617,1.01011805155343
"wild-type",182.3,0.925728636194764,0.0430647506433189,0.841323275930661,1.01013399645887
"wild-type",182.4,0.92567942310171,0.0430980014925492,0.84120889237066,1.01014995383276
"wild-type",182.5,0.925630200182225,0.0431312637188193,0.84109447668564,1.01016592367881
"wild-type",182.6,0.925580967435671,0.0431645373225306,0.840980028874176,1.01018190599717
"wild-type",182.7,0.925531724861412,0.0431978223025269,0.840865548937898,1.01019790078493
"wild-type",182.8,0.925482472458812,0.0432311186633457,0.840751036867277,1.01021390805035
"wild-type",182.9,0.925433210227236,0.0432644264027271,0.840636492666107,1.01022992778836
"wild-type",183,0.92538393816605,0.043297745522485,0.840521916330199,1.0102459600019
"wild-type",183.1,0.925334656274621,0.0433310760220706,0.840407307859995,1.01026200468925
"wild-type",183.2,0.925285364552315,0.0433644179040026,0.840292667249926,1.0102780618547
"wild-type",183.3,0.9252360629985,0.0433977711683978,0.840177994499129,1.01029413149787
"wild-type",183.4,0.925186751612544,0.0434311358150162,0.840063289607445,1.01031021361764
"wild-type",183.5,0.925137430393817,0.0434645118460489,0.839948552569947,1.01032630821769
"wild-type",183.6,0.925088099341688,0.0434978992616083,0.839833783385784,1.01034241529759
"wild-type",183.7,0.925038758455527,0.0435312980604125,0.83971898205684,1.01035853485421
"wild-type",183.8,0.924989407734706,0.0435647082469961,0.839604148573599,1.01037466689581
"wild-type",183.9,0.924940047178596,0.0435981298201896,0.839489282937723,1.01039081141947
"wild-type",184,0.92489067678657,0.0436315627796545,0.839374385149249,1.01040696842389
"wild-type",184.1,0.924841296558,0.0436650071268994,0.839259455204593,1.01042313791141
"wild-type",184.2,0.924791906492261,0.0436984628623625,0.839144493102269,1.01043931988225
"wild-type",184.3,0.924742506588727,0.0437319299882394,0.83902949883735,1.0104555143401
"wild-type",184.4,0.924693096846772,0.0437654085038832,0.838914472410478,1.01047172128307
"wild-type",184.5,0.924643677265773,0.0437988984100967,0.838799413819455,1.01048794071209
"wild-type",184.6,0.924594247845105,0.0438323997073102,0.838684323062813,1.0105041726274
"wild-type",184.7,0.924544808584147,0.0438659123970018,0.838569200137035,1.01052041703126
"wild-type",184.8,0.924495359482276,0.0438994364792524,0.838454045041337,1.01053667392321
"wild-type",184.9,0.92444590053887,0.0439329719551437,0.83833885777298,1.01055294330476
"wild-type",185,0.924396431753308,0.0439665188244769,0.838223638331731,1.01056922517488
"wild-type",185.1,0.92434695312497,0.0440000770893267,0.838108386712904,1.01058551953704
"wild-type",185.2,0.924297464653237,0.0440336467491555,0.837993102916933,1.01060182638954
"wild-type",185.3,0.92424796633749,0.0440672278050086,0.837877786941151,1.01061814573383
"wild-type",185.4,0.92419845817711,0.0441008202590553,0.837762438780687,1.01063447757353
"wild-type",185.5,0.92414894017148,0.0441344241096862,0.837647058438079,1.01065082190488
"wild-type",185.6,0.924099412319983,0.044168039357591,0.837531645911357,1.01066717872861
"wild-type",185.7,0.924049874622003,0.0442016660059328,0.837416201193706,1.0106835480503
"wild-type",185.8,0.924000327076924,0.0442353040531192,0.837300724287632,1.01069992986622
"wild-type",185.9,0.923950769684132,0.0442689535002143,0.837185215190434,1.01071632417783
"wild-type",186,0.923901202443013,0.0443026143483031,0.837069673899371,1.01073273098665
"wild-type",186.1,0.923851625352952,0.044336286598514,0.836954100411619,1.01074915029429
"wild-type",186.2,0.923802038413338,0.0443699702505484,0.83683849472715,1.01076558209953
"wild-type",186.3,0.923752441623558,0.0444036653061461,0.836722856841941,1.01078202640518
"wild-type",186.4,0.923702834983001,0.0444373717636845,0.836607186758562,1.01079848320744
"wild-type",186.5,0.923653218491056,0.0444710896259493,0.836491484470942,1.01081495251117
"wild-type",186.6,0.923603592147112,0.0445048188933615,0.836375749977646,1.01083143431658
"wild-type",186.7,0.923553955950561,0.0445385595662812,0.836259983277358,1.01084792862376
"wild-type",186.8,0.923504309900794,0.0445723116447904,0.83614418436931,1.01086443543228
"wild-type",186.9,0.923454653997203,0.0446060751306275,0.836028353249486,1.01088095474492
"wild-type",187,0.923404988239181,0.0446398500241763,0.835912489916526,1.01089748656184
"wild-type",187.1,0.92335531262612,0.0446736363258845,0.835796594368946,1.01091403088329
"wild-type",187.2,0.923305627157415,0.0447074340350391,0.835680666607538,1.01093058770729
"wild-type",187.3,0.92325593183246,0.0447412431544449,0.835564706626199,1.01094715703872
"wild-type",187.4,0.923206226650651,0.0447750636841287,0.835448714424272,1.01096373887703
"wild-type",187.5,0.923156511611385,0.0448088956238175,0.835332690001688,1.01098033322108
"wild-type",187.6,0.923106786714057,0.044842738974863,0.835216633355195,1.01099694007292
"wild-type",187.7,0.923057051958065,0.0448765937387262,0.835100544481326,1.0110135594348
"wild-type",187.8,0.923007307342808,0.0449104599143815,0.834984423381491,1.01103019130413
"wild-type",187.9,0.922957552867684,0.0449443375039531,0.834868270050923,1.01104683568444
"wild-type",188,0.922907788532092,0.0449782265063681,0.834752084491126,1.01106349257306
"wild-type",188.1,0.922858014335434,0.0450121269234252,0.834635866697975,1.01108016197289
"wild-type",188.2,0.922808230277109,0.0450460387557894,0.834519616669566,1.01109684388465
"wild-type",188.3,0.922758436356519,0.0450799620038713,0.834403334404497,1.01111353830854
"wild-type",188.4,0.922708632573066,0.0451138966686922,0.834287019900168,1.01113024524596
"wild-type",188.5,0.922658818926154,0.0451478427505809,0.834170673155338,1.01114696469697
"wild-type",188.6,0.922608995415186,0.0451818002485889,0.834054294171269,1.0111636966591
"wild-type",188.7,0.922559162039566,0.0452157691657773,0.833937882941366,1.01118044113777
"wild-type",188.8,0.9225093187987,0.0452497495014587,0.833821439466381,1.01119719813102
"wild-type",188.9,0.922459465691992,0.0452837412570708,0.833704963742903,1.01121396764108
"wild-type",189,0.92240960271885,0.0453177444325891,0.833588455770384,1.01123074966731
"wild-type",189.1,0.92235972987868,0.0453517590279744,0.833471915548311,1.01124754420905
"wild-type",189.2,0.92230984717089,0.0453857850456841,0.833355343071272,1.01126435127051
"wild-type",189.3,0.922259954594888,0.0454198224846788,0.833238738340715,1.01128117084906
"wild-type",189.4,0.922210052150085,0.0454538713463107,0.833122101353398,1.01129800294677
"wild-type",189.5,0.922160139835888,0.0454879316313272,0.833005432107267,1.01131484756451
"wild-type",189.6,0.92211021765171,0.045522003339286,0.832888730602597,1.01133170470082
"wild-type",189.7,0.92206028559696,0.0455560864719716,0.832771996835304,1.01134857435862
"wild-type",189.8,0.922010343671052,0.0455901810300301,0.832655230803532,1.01136545653857
"wild-type",189.9,0.921960391873398,0.0456242870127825,0.832538432508025,1.01138235123877
"wild-type",190,0.92191043020341,0.0456584044222511,0.832421601944233,1.01139925846259
"wild-type",190.1,0.921860458660503,0.0456925332580921,0.832304739112244,1.01141617820876
"wild-type",190.2,0.921810477244091,0.0457266735213078,0.832187844009507,1.01143311047868
"wild-type",190.3,0.92176048595359,0.0457608252118893,0.832070916635455,1.01145005527173
"wild-type",190.4,0.921710484788417,0.045794988330864,0.831953956987491,1.01146701258934
"wild-type",190.5,0.921660473747986,0.0458291628788596,0.831836965063802,1.01148398243217
"wild-type",190.6,0.921610452831717,0.0458633488575695,0.831719940860485,1.01150096480295
"wild-type",190.7,0.921560422039027,0.045897546265972,0.831602884378961,1.01151795969909
"wild-type",190.8,0.921510381369335,0.0459317551050355,0.831485795616751,1.01153496712192
"wild-type",190.9,0.92146033082206,0.0459659753751067,0.831368674572596,1.01155198707152
"wild-type",191,0.921410270396623,0.046000207076798,0.831251521244715,1.01156901954853
"wild-type",191.1,0.921360200092444,0.0460344502121956,0.831134335628439,1.01158606455645
"wild-type",191.2,0.921310119908946,0.0460687047794893,0.831017117726739,1.01160312209115
"wild-type",191.3,0.92126002984555,0.046102970780339,0.830899867535783,1.01162019215532
"wild-type",191.4,0.92120992990168,0.0461372482168408,0.830782585050887,1.01163727475247
"wild-type",191.5,0.921159820076759,0.0461715370868322,0.830665270275712,1.01165436987781
"wild-type",191.6,0.921109700370211,0.0462058373927129,0.830547923204979,1.01167147753544
"wild-type",191.7,0.921059570781462,0.0462401491344128,0.830430543838252,1.01168859772467
"wild-type",191.8,0.921009431309937,0.0462744723129082,0.830313132173041,1.01170573044683
"wild-type",191.9,0.920959281955063,0.0463088069281701,0.830195688208831,1.0117228757013
"wild-type",192,0.920909122716267,0.0463431529801388,0.830078211945165,1.01174003348737
"wild-type",192.1,0.920858953592978,0.0463775104718315,0.829960703375559,1.0117572038104
"wild-type",192.2,0.920808774584623,0.0464118794015122,0.829843162502842,1.0117743866664
"wild-type",192.3,0.920758585690631,0.0464462597708293,0.829725589323214,1.01179158205805
"wild-type",192.4,0.920708386910434,0.0464806515796731,0.82960798383632,1.01180878998455
"wild-type",192.5,0.920658178243461,0.0465150548287204,0.829490346040263,1.01182601044666
"wild-type",192.6,0.920607959689144,0.0465494695182474,0.829372675933934,1.01184324344435
"wild-type",192.7,0.920557731246915,0.0465838956502421,0.829254973512868,1.01186048898096
"wild-type",192.8,0.920507492916206,0.0466183332242935,0.829137238777304,1.01187774705511
"wild-type",192.9,0.920457244696452,0.0466527822395981,0.82901947172825,1.01189501766465
"wild-type",193,0.920406986587087,0.0466872426985772,0.828901672360395,1.01191230081378
"wild-type",193.1,0.920356718587544,0.0467217146014454,0.828783840672752,1.01192959650234
"wild-type",193.2,0.920306440697261,0.0467561979488188,0.828665976663551,1.01194690473097
"wild-type",193.3,0.920256152915673,0.0467906927395925,0.828548080334392,1.01196422549695
"wild-type",193.4,0.920205855242217,0.046825198977802,0.828430151676804,1.01198155880763
"wild-type",193.5,0.920155547676332,0.0468597166602596,0.828312190696471,1.01199890465619
"wild-type",193.6,0.920105230217454,0.0468942457893381,0.828194197388183,1.01201626304673
"wild-type",193.7,0.920054902865025,0.0469287863645851,0.828076171752264,1.01203363397779
"wild-type",193.8,0.920004565618482,0.0469633383879385,0.827958113784356,1.01205101745261
"wild-type",193.9,0.919954218477268,0.0469979018586507,0.827840023485365,1.01206841346917
"wild-type",194,0.919903861440823,0.0470324767783451,0.82772190085155,1.0120858220301
"wild-type",194.1,0.919853494508589,0.0470670631469332,0.827603745882527,1.01210324313465
"wild-type",194.2,0.919803117680009,0.0471016609646475,0.827485558577284,1.01212067678273
"wild-type",194.3,0.919752730954526,0.0471362702324275,0.82736733893342,1.01213812297563
"wild-type",194.4,0.919702334331584,0.0471708909505294,0.82724908694988,1.01215558171329
"wild-type",194.5,0.919651927810628,0.0472055231195034,0.827130802625029,1.01217305299623
"wild-type",194.6,0.919601511391104,0.0472401667406537,0.827012485955756,1.01219053682645
"wild-type",194.7,0.919551085072457,0.0472748218135511,0.826894136942349,1.01220803320257
"wild-type",194.8,0.919500648854135,0.0473094883390523,0.826775755582575,1.0122255421257
"wild-type",194.9,0.919450202735586,0.0473441663170967,0.826657341876002,1.01224306359517
"wild-type",195,0.919399746716257,0.0473788557482331,0.826538895821001,1.01226059761151
"wild-type",195.1,0.919349280795597,0.0474135566350968,0.826420417411857,1.01227814417934
"wild-type",195.2,0.919298804973057,0.0474482689748603,0.826301906653562,1.01229570329255
"wild-type",195.3,0.919248319248087,0.0474829927697499,0.826183363541201,1.01231327495497
"wild-type",195.4,0.919197823620138,0.0475177280210907,0.82606478807163,1.01233085916865
"wild-type",195.5,0.919147318088662,0.0475524747276747,0.825946180246668,1.01234845593066
"wild-type",195.6,0.919096802653111,0.0475872328911174,0.825827540062601,1.01236606524362
"wild-type",195.7,0.919046277312939,0.0476220025112738,0.825708867519166,1.01238368710671
"wild-type",195.8,0.9189957420676,0.0476567835897752,0.825590162612621,1.01240132152258
"wild-type",195.9,0.918945196916548,0.0476915761253982,0.825471425344818,1.01241896848828
"wild-type",196,0.91889464185924,0.0477263801201426,0.825352655711292,1.01243662800719
"wild-type",196.1,0.918844076895131,0.0477611955727871,0.825233853713894,1.01245430007637
"wild-type",196.2,0.918793502023677,0.0477960224852896,0.825115019348243,1.01247198469911
"wild-type",196.3,0.918742917244338,0.0478308608578539,0.824996152613398,1.01248968187528
"wild-type",196.4,0.91869232255657,0.0478657106913211,0.824877253507167,1.01250739160597
"wild-type",196.5,0.918641717959834,0.0479005719856256,0.82475832202914,1.01252511389053
"wild-type",196.6,0.918591103453588,0.0479354447402061,0.824639358179875,1.0125428487273
"wild-type",196.7,0.918540479037294,0.0479703289573941,0.824520361954263,1.01256059612033
"wild-type",196.8,0.918489844710412,0.0480052246366509,0.824401333352821,1.012578356068
"wild-type",196.9,0.918439200472404,0.0480401317788519,0.824282272373296,1.01259612857151
"wild-type",197,0.918388546322733,0.0480750503835309,0.824163179016064,1.0126139136294
"wild-type",197.1,0.918337882260863,0.0481099804522279,0.82404405327757,1.01263171124416
"wild-type",197.2,0.918287208286256,0.0481449219855061,0.823924895156174,1.01264952141634
"wild-type",197.3,0.918236524398379,0.048179874983498,0.82380570465108,1.01266734414568
"wild-type",197.4,0.918185830596696,0.0482148394460772,0.823686481762004,1.01268517943139
"wild-type",197.5,0.918135126880674,0.0482498153737619,0.823567226487394,1.01270302727395
"wild-type",197.6,0.91808441324978,0.0482848027684664,0.823447938822966,1.01272088767659
"wild-type",197.7,0.918033689703481,0.0483198016289505,0.823328618770618,1.01273876063634
"wild-type",197.8,0.917982956241245,0.0483548119557716,0.823209266328726,1.01275664615376
"wild-type",197.9,0.917932212862543,0.0483898337511571,0.823089881492394,1.01277454423269
"wild-type",198,0.917881459566842,0.0484248670139097,0.822970464263438,1.01279245487025
"wild-type",198.1,0.917830696353615,0.0484599117445072,0.822851014640392,1.01281037806684
"wild-type",198.2,0.917779923222332,0.0484949679441706,0.822731532620333,1.01282831382433
"wild-type",198.3,0.917729140172466,0.0485300356120233,0.822612018204454,1.01284626214048
"wild-type",198.4,0.917678347203488,0.0485651147499761,0.82249247138848,1.0128642230185
"wild-type",198.5,0.917627544314873,0.0486002053588597,0.822372892170257,1.01288219645949
"wild-type",198.6,0.917576731506094,0.0486353074370965,0.822253280552352,1.01290018245984
"wild-type",198.7,0.917525908776627,0.0486704209862412,0.822133636531192,1.01291818102206
"wild-type",198.8,0.917475076125946,0.0487055460074758,0.822013960103935,1.01293619214796
"wild-type",198.9,0.917424233553529,0.0487406824995449,0.82189425127252,1.01295421583454
"wild-type",199,0.917373381058853,0.0487758304640345,0.821774510033313,1.01297225208439
"wild-type",199.1,0.917322518641394,0.0488109899010474,0.821654736385593,1.0129903008972
"wild-type",199.2,0.917271646300632,0.0488461608114276,0.821534930327182,1.01300836227408
"wild-type",199.3,0.917220764036045,0.0488813431949707,0.821415091857961,1.01302643621413
"wild-type",199.4,0.917169871847114,0.0489165370521581,0.821295220976465,1.01304452271776
"wild-type",199.5,0.91711896973332,0.0489517423831946,0.821175317681776,1.01306262178486
"wild-type",199.6,0.917068057694143,0.0489869591898408,0.821055381969922,1.01308073341836
"wild-type",199.7,0.917017135729066,0.0490221874715946,0.82093541384137,1.01309885761676
"wild-type",199.8,0.916966203837572,0.0490574272285601,0.8208154132954,1.01311699437974
"wild-type",199.9,0.916915262019144,0.0490926784616173,0.820695380329769,1.01313514370852
"wild-type",200,0.916864310273267,0.0491279411712051,0.820575314943103,1.01315330560343
"hH3-K4R",0,1,0,1,1
"hH3-K4R",0.1,0.999935302640117,1.20935754856005e-05,0.999911599667721,0.999959005612513
"hH3-K4R",0.2,0.999870571719659,2.42002079670427e-05,0.999823140183625,0.999918003255692
"hH3-K4R",0.3,0.999805807226116,3.63199107163317e-05,0.99973462150919,0.999876992943042
"hH3-K4R",0.4,0.99974100914698,4.84526936070457e-05,0.999646043612557,0.999835974681404
"hH3-K4R",0.5,0.999676177469744,6.05985690185846e-05,0.999557406456953,0.999794948482535
"hH3-K4R",0.6,0.999611312181901,7.27575481405482e-05,0.999468710007942,0.99975391435586
"hH3-K4R",0.7,0.999546413270946,8.49296424826615e-05,0.99937995423046,0.999712872311431
"hH3-K4R",0.8,0.999481480724374,9.7114863632582e-05,0.999291139089291,0.999671822359458
"hH3-K4R",0.9,0.999416514529684,0.0001093132223304,0.999202264550882,0.999630764508485
"hH3-K4R",1,0.999351514674373,0.000121524731104235,0.999113330578177,0.999589698770568
"hH3-K4R",1.1,0.99928648114594,0.000133749400424117,0.999024337138155,0.999548625153726
"hH3-K4R",1.2,0.999221413931888,0.000145987242534433,0.998935284194318,0.999507543669458
"hH3-K4R",1.3,0.999156313019717,0.000158238268838087,0.998846171711818,0.999466454327616
"hH3-K4R",1.4,0.999091178396931,0.000170502490163721,0.998756999656935,0.999425357136926
"hH3-K4R",1.5,0.999026010051034,0.000182779918656777,0.998667767993369,0.999384252108698
"hH3-K4R",1.6,0.998960807969531,0.000195070565210047,0.998578476687276,0.999343139251787
"hH3-K4R",1.7,0.99889557213993,0.00020737444242762,0.998489125701458,0.999302018578402
"hH3-K4R",1.8,0.998830302549738,0.000219691560190637,0.998399715004057,0.999260890095419
"hH3-K4R",1.9,0.998764999186466,0.000232021930890117,0.998310244558298,0.999219753814634
"hH3-K4R",2,0.998699662037623,0.000244365565694153,0.998220714329801,0.999178609745445
"hH3-K4R",2.1,0.998634291090721,0.000256722476363502,0.998131124283027,0.999137457898416
"hH3-K4R",2.2,0.998568886333275,0.000269092674318589,0.998041474383107,0.999096298283443
"hH3-K4R",2.3,0.998503447752797,0.000281476170876968,0.997951764595371,0.999055130910222
"hH3-K4R",2.4,0.998437975336804,0.000293872977623913,0.997861994884631,0.999013955788976
"hH3-K4R",2.5,0.998372469072812,0.000306283105627822,0.997772165216709,0.998972772928916
"hH3-K4R",2.6,0.998306928948342,0.000318706566986892,0.997682275555411,0.998931582341272
"hH3-K4R",2.7,0.998241354950911,0.000331143372623363,0.99759232586685,0.998890384034972
"hH3-K4R",2.8,0.998175747068041,0.000343593534574223,0.997502316114954,0.998849178021127
"hH3-K4R",2.9,0.998110105287254,0.000356057063726709,0.997412246265909,0.9988079643086
"hH3-K4R",3,0.998044429596075,0.000368533971465878,0.997322116284922,0.998766742907227
"hH3-K4R",3.1,0.997978719982028,0.000381024270281485,0.99723192613504,0.998725513829015
"hH3-K4R",3.2,0.997912976432639,0.000393527970582703,0.997141675783388,0.99868427708189
"hH3-K4R",3.3,0.997847198935437,0.000406045083800221,0.997051365195089,0.998643032675785
"hH3-K4R",3.4,0.99778138747795,0.00041857562299622,0.996960994332072,0.99860178062383
"hH3-K4R",3.5,0.99771554204771,0.000431119597506358,0.996870563163569,0.998560520931852
"hH3-K4R",3.6,0.997649662632249,0.000443677020105956,0.996780071652073,0.998519253612424
"hH3-K4R",3.7,0.997583749219099,0.000456247901818323,0.996689519763513,0.998477978674685
"hH3-K4R",3.8,0.997517801795795,0.000468832254125234,0.996598907462919,0.998436696128671
"hH3-K4R",3.9,0.997451820349875,0.000481430088390396,0.996508234715556,0.998395405984194
"hH3-K4R",4,0.997385804868875,0.000494041416282054,0.996417501486091,0.998354108251659
"hH3-K4R",4.1,0.997319755340334,0.000506666249351593,0.996326707739423,0.998312802941245
"hH3-K4R",4.2,0.997253671751794,0.000519304599004385,0.99623585344074,0.998271490062849
"hH3-K4R",4.3,0.997187554090797,0.000531956476909984,0.99614493855471,0.998230169626883
"hH3-K4R",4.4,0.997121402344885,0.00054462189378842,0.996053963047868,0.998188841641902
"hH3-K4R",4.5,0.997055216501604,0.000557300862051373,0.99596292688343,0.998147506119778
"hH3-K4R",4.6,0.996988996548501,0.000569993392474548,0.995871830027825,0.998106163069177
"hH3-K4R",4.7,0.996922742473123,0.000582699496709881,0.995780672445762,0.998064812500484
"hH3-K4R",4.8,0.996856454263019,0.000595419186796131,0.995689454101195,0.998023454424844
"hH3-K4R",4.9,0.996790131905742,0.000608152473126246,0.995598174961306,0.997982088850179
"hH3-K4R",5,0.996723775388843,0.000620899367538872,0.995506834990443,0.997940715787243
"hH3-K4R",5.1,0.996657384699877,0.000633659882504954,0.995415434151719,0.997899335248034
"hH3-K4R",5.2,0.996590959826399,0.000646434027868083,0.995323972413396,0.997857947239401
"hH3-K4R",5.3,0.996524500755966,0.000659221816323499,0.995232449738149,0.997816551773783
"hH3-K4R",5.4,0.996458007476137,0.000672023259036848,0.995140866091652,0.997775148860622
"hH3-K4R",5.5,0.996391479974472,0.000684838366834595,0.995049221440245,0.997733738508699
"hH3-K4R",5.6,0.996324918238534,0.000697667152580875,0.994957515746279,0.997692320730789
"hH3-K4R",5.7,0.996258322255885,0.000710509626208099,0.994865748977848,0.997650895533922
"hH3-K4R",5.8,0.996191692014091,0.000723365799855068,0.994773921098727,0.997609462929455
"hH3-K4R",5.9,0.996125027500718,0.000736235684961489,0.99468203207406,0.997568022927376
"hH3-K4R",6,0.996058328703335,0.000749119293070542,0.994590081868792,0.997526575537877
"hH3-K4R",6.1,0.995991595609511,0.000762016635363862,0.994498070448577,0.997485120770444
