"exp_ID","suspension","dose","strain","column","Spot_ratio","Conidia_ratio","Spot_ratio_scaled","Conidia_ratio_scaled"
"2023-12-31_12-22-19",6,200,"hH3-K4R",5,0.0680083275503123,0.0016,0.069508298635207,0.00333055555555556
"2023-12-14_14-07-31",6,200,"hH3-K4R",6,1.75,0.00032,0.998263888888889,0.002055
"2023-12-21_13-06-00",6,200,"hH3-K4R",6,0.542406311637081,0.00032,0.542259067499452,0.002055
"2023-12-31_12-22-19",6,200,"hH3-K4R",6,0.0531697341513293,0.00032,0.0547212281299705,0.002055
"2023-12-14_14-07-31",6,200,"mei-3 KO",1,1.03639159405433,1,0.998263888888889,0.998263888888889
"2023-12-21_13-06-00",6,200,"mei-3 KO",1,0.948036106367407,1,0.94648042544252,0.998263888888889
"2023-12-31_12-22-19",6,200,"mei-3 KO",1,1.05807228915663,1,0.998263888888889,0.998263888888889
"2023-12-14_14-07-31",6,200,"mei-3 KO",2,1.05431131019037,0.2,0.998263888888889,0.201041666666667
"2023-12-21_13-06-00",6,200,"mei-3 KO",2,1.06282124500286,0.2,0.998263888888889,0.201041666666667
"2023-12-31_12-22-19",6,200,"mei-3 KO",2,1.07063197026022,0.2,0.998263888888889,0.201041666666667
"2023-12-14_14-07-31",6,200,"mei-3 KO",3,0.782608695652174,0.04,0.781627415458937,0.0415972222222222
"2023-12-21_13-06-00",6,200,"mei-3 KO",3,1.00133904659882,0.04,0.998263888888889,0.0415972222222222
"2023-12-31_12-22-19",6,200,"mei-3 KO",3,0.994550408719346,0.04,0.992833219800182,0.0415972222222222
"2023-12-14_14-07-31",6,200,"mei-3 KO",4,0.177205882352941,0.008,0.178326695261438,0.00970833333333333
"2023-12-21_13-06-00",6,200,"mei-3 KO",4,0.558522198075132,0.008,0.558318995998482,0.00970833333333333
"2023-12-31_12-22-19",6,200,"mei-3 KO",4,0.313964386129335,0.008,0.314610343121941,0.00970833333333333
"2023-12-14_14-07-31",6,200,"mei-3 KO",5,0.245901639344262,0.0016,0.246783925318761,0.00333055555555556
"2023-12-21_13-06-00",6,200,"mei-3 KO",5,0.0338058887677208,0.0016,0.0354246183206107,0.00333055555555556
"2023-12-31_12-22-19",6,200,"mei-3 KO",5,0.0108225108225108,0.0016,0.0125210437710438,0.00333055555555556
"2023-12-14_14-07-31",6,200,"mei-3 KO",6,0.842105263157895,0.00032,0.840917397660819,0.002055
"2023-12-21_13-06-00",6,200,"mei-3 KO",6,0,0.00032,0.00173611111111111,0.002055
"2023-12-31_12-22-19",6,200,"mei-3 KO",6,0.0433333333333333,0.00032,0.0449189814814815,0.002055
"2023-12-14_14-07-31",6,200,"mei-3 KO hH3-K4R",1,0.748462977813419,1,0.747600259140456,0.998263888888889
"2023-12-21_13-06-00",6,200,"mei-3 KO hH3-K4R",1,0.883563301863955,1,0.882231484843594,0.998263888888889
"2023-12-31_12-22-19",6,200,"mei-3 KO hH3-K4R",1,0.904839841010054,1,0.903434147117658,0.998263888888889
"2023-12-14_14-07-31",6,200,"mei-3 KO hH3-K4R",2,0.430479659987857,0.2,0.430721050057343,0.201041666666667
"2023-12-21_13-06-00",6,200,"mei-3 KO hH3-K4R",2,0.514221974344674,0.2,0.51417259248931,0.201041666666667
"2023-12-31_12-22-19",6,200,"mei-3 KO hH3-K4R",2,0.633495841697734,0.2,0.633032314469617,0.201041666666667
"2023-12-14_14-07-31",6,200,"mei-3 KO hH3-K4R",3,0.212209302325581,0.04,0.213208575581395,0.0415972222222222
"2023-12-21_13-06-00",6,200,"mei-3 KO hH3-K4R",3,0.207188160676533,0.04,0.208204868451961,0.0415972222222222
"2023-12-31_12-22-19",6,200,"mei-3 KO hH3-K4R",3,0.203412073490814,0.04,0.204441892680082,0.0415972222222222
"2023-12-14_14-07-31",6,200,"mei-3 KO hH3-K4R",4,0.0953947368421053,0.008,0.0967996162280702,0.00970833333333333
"2023-12-21_13-06-00",6,200,"mei-3 KO hH3-K4R",4,0.0211791642816256,0.008,0.02284173662787,0.00970833333333333
"2023-12-31_12-22-19",6,200,"mei-3 KO hH3-K4R",4,0.0691202872531418,0.008,0.0706163973668462,0.00970833333333333
"2023-12-14_14-07-31",6,200,"mei-3 KO hH3-K4R",5,0.0462962962962963,0.0016,0.0478716563786008,0.00333055555555556
"2023-12-21_13-06-00",6,200,"mei-3 KO hH3-K4R",5,0.0330882352941176,0.0016,0.0347094566993464,0.00333055555555556
"2023-12-31_12-22-19",6,200,"mei-3 KO hH3-K4R",5,0.0286624203821656,0.0016,0.0302990092002831,0.00333055555555556
"2023-12-14_14-07-31",6,200,"mei-3 KO hH3-K4R",6,0.166666666666667,0.00032,0.167824074074074,0.002055
"2023-12-21_13-06-00",6,200,"mei-3 KO hH3-K4R",6,0.0277777777777778,0.00032,0.0294174382716049,0.002055
"2023-12-31_12-22-19",6,200,"mei-3 KO hH3-K4R",6,0.0909090909090909,0.00032,0.0923295454545455,0.002055
