"exp_ID","suspension","dose","strain","column","Spot_ratio","Conidia_ratio","Spot_ratio_scaled","Conidia_ratio_scaled"
"2023-12-30_12-28-17",7,200,"hH3-K4R",5,0.762430939226519,0.0016,0.761519720687538,0.00333055555555556
"2023-12-15_12-02-32",7,200,"hH3-K4R",6,0.144177449168207,0.00032,0.145412944136373,0.002055
"2023-12-23_15-51-12",7,200,"hH3-K4R",6,0.16978484565014,0.00032,0.170931426047188,0.002055
"2023-12-30_12-28-17",7,200,"hH3-K4R",6,0.235576923076923,0.00032,0.236495058760684,0.002055
"2023-12-15_12-02-32",7,200,"mus-11 KO",1,0.850761954808198,1,0.849544031354002,0.998263888888889
"2023-12-23_15-51-12",7,200,"mus-11 KO",1,0.979966611018364,1,0.978300060285661,0.998263888888889
"2023-12-30_12-28-17",7,200,"mus-11 KO",1,0.999742533470649,1,0.998007316340542,0.998263888888889
"2023-12-15_12-02-32",7,200,"mus-11 KO",2,0.89871570344425,0.2,0.897331273918402,0.201041666666667
"2023-12-23_15-51-12",7,200,"mus-11 KO",2,1.0017094017094,0.2,0.998263888888889,0.201041666666667
"2023-12-30_12-28-17",7,200,"mus-11 KO",2,1.03473716569321,0.2,0.998263888888889,0.201041666666667
"2023-12-15_12-02-32",7,200,"mus-11 KO",3,0.932687129779214,0.04,0.931184743911925,0.0415972222222222
"2023-12-23_15-51-12",7,200,"mus-11 KO",3,1.0045613093641,0.04,0.998263888888889,0.0415972222222222
"2023-12-30_12-28-17",7,200,"mus-11 KO",3,1.12337849524359,0.04,0.998263888888889,0.0415972222222222
"2023-12-15_12-02-32",7,200,"mus-11 KO",4,0.612961528530855,0.008,0.612569301001234,0.00970833333333333
"2023-12-23_15-51-12",7,200,"mus-11 KO",4,0.878546540567446,0.008,0.877232142857143,0.00970833333333333
"2023-12-30_12-28-17",7,200,"mus-11 KO",4,0.861932418162619,0.008,0.860675708377332,0.00970833333333333
"2023-12-15_12-02-32",7,200,"mus-11 KO",5,0.0243174061433447,0.0016,0.0259690818164581,0.00333055555555556
"2023-12-23_15-51-12",7,200,"mus-11 KO",5,0.272488164124145,0.0016,0.273278135776492,0.00333055555555556
"2023-12-30_12-28-17",7,200,"mus-11 KO",5,0.265463917525773,0.0016,0.266278278923253,0.00333055555555556
"2023-12-15_12-02-32",7,200,"mus-11 KO",6,0.253164556962025,0.00032,0.254021624472574,0.002055
"2023-12-23_15-51-12",7,200,"mus-11 KO",6,0.134878819810327,0.00032,0.136146601685985,0.002055
"2023-12-30_12-28-17",7,200,"mus-11 KO",6,0.0435406698564593,0.00032,0.0451255980861244,0.002055
"2023-12-15_12-02-32",7,200,"mus-11 KO hH3-K4R",1,0.772529997447026,1,0.771583712733668,0.998263888888889
"2023-12-23_15-51-12",7,200,"mus-11 KO hH3-K4R",1,0.847685185185185,1,0.846477944958848,0.998263888888889
"2023-12-30_12-28-17",7,200,"mus-11 KO hH3-K4R",1,0.803842264914055,1,0.80278725704977,0.998263888888889
"2023-12-15_12-02-32",7,200,"mus-11 KO hH3-K4R",2,0.62962962962963,0.2,0.629179526748971,0.201041666666667
"2023-12-23_15-51-12",7,200,"mus-11 KO hH3-K4R",2,0.599303135888502,0.2,0.598958333333333,0.201041666666667
"2023-12-30_12-28-17",7,200,"mus-11 KO hH3-K4R",2,0.540595399188092,0.2,0.540454442940911,0.201041666666667
"2023-12-15_12-02-32",7,200,"mus-11 KO hH3-K4R",3,0.134540750323415,0.04,0.135809706051459,0.0415972222222222
"2023-12-23_15-51-12",7,200,"mus-11 KO hH3-K4R",3,0.166718701217608,0.04,0.167875927949492,0.0415972222222222
"2023-12-30_12-28-17",7,200,"mus-11 KO hH3-K4R",3,0.0664089950808152,0.04,0.0679145194034512,0.0415972222222222
"2023-12-15_12-02-32",7,200,"mus-11 KO hH3-K4R",4,0.0169322709163347,0.008,0.0186095894200974,0.00970833333333333
"2023-12-23_15-51-12",7,200,"mus-11 KO hH3-K4R",4,0.0381062355658199,0.008,0.0397100333589941,0.00970833333333333
"2023-12-30_12-28-17",7,200,"mus-11 KO hH3-K4R",4,0.0264672036823936,0.008,0.0281114147807186,0.00970833333333333
"2023-12-15_12-02-32",7,200,"mus-11 KO hH3-K4R",5,0,0.0016,0.00173611111111111,0.00333055555555556
"2023-12-23_15-51-12",7,200,"mus-11 KO hH3-K4R",5,0.44311377245509,0.0016,0.44331129407851,0.00333055555555556
"2023-12-30_12-28-17",7,200,"mus-11 KO hH3-K4R",5,0.019704433497537,0.0016,0.0213721264367816,0.00333055555555556
"2023-12-15_12-02-32",7,200,"mus-11 KO hH3-K4R",6,0.333333333333333,0.00032,0.333912037037037,0.002055
"2023-12-23_15-51-12",7,200,"mus-11 KO hH3-K4R",6,0.0652173913043478,0.00032,0.0667270531400966,0.002055
"2023-12-30_12-28-17",7,200,"mus-11 KO hH3-K4R",6,0.146341463414634,0.00032,0.147569444444444,0.002055
