"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",141.2,0.925066701489438,0.0261606828421063,0.873792705307935,0.976340697670942
"wild-type",141.3,0.925000110734445,0.0261886027000292,0.87367139263696,0.976328828831931
"wild-type",141.4,0.92493349924835,0.0262165375224039,0.873550029905096,0.976316968591605
"wild-type",141.5,0.924866867028483,0.0262444873123449,0.873428617103569,0.976305116953398
"wild-type",141.6,0.924800214072174,0.0262724520725623,0.873307154224397,0.97629327391995
"wild-type",141.7,0.924733540376756,0.0263004318037794,0.873185641263497,0.976281439490015
"wild-type",141.8,0.924666845939566,0.026328426510711,0.873064078208963,0.976269613670169
"wild-type",141.9,0.924600130757942,0.0263564361940748,0.872942465056727,0.976257796459156
"wild-type",142,0.924533394829226,0.026384460856641,0.872820801798703,0.976245987859749
"wild-type",142.1,0.924466638150762,0.0264125005019594,0.872699088425275,0.976234187876248
"wild-type",142.2,0.924399860719897,0.0264405551307329,0.872577324932415,0.976222396507379
"wild-type",142.3,0.92433306253398,0.0264686247461993,0.872455511311124,0.976210613756836
"wild-type",142.4,0.924266243590364,0.0264967093505182,0.872333647554522,0.976198839626205
"wild-type",142.5,0.924199403886402,0.0265248089466309,0.8722117336542,0.976187074118604
"wild-type",142.6,0.924132543419453,0.0265529235358955,0.872089769604852,0.976175317234054
"wild-type",142.7,0.924065662186876,0.0265810531214841,0.871967755397622,0.976163568976131
"wild-type",142.8,0.923998760186035,0.0266091977052237,0.871845691026291,0.976151829345779
"wild-type",142.9,0.923931837414295,0.0266373572900785,0.871723576482415,0.976140098346174
"wild-type",143,0.923864893869023,0.0266655318781769,0.871601411759191,0.976128375978854
"wild-type",143.1,0.923797929547591,0.0266937214715887,0.871479196849934,0.976116662245248
"wild-type",143.2,0.923730944447372,0.0267219260735086,0.871356931745753,0.976104957148991
"wild-type",143.3,0.923663938565742,0.0267501456846287,0.87123461644267,0.976093260688814
"wild-type",143.4,0.92359691190008,0.0267783803087985,0.871112250930519,0.976081572869642
"wild-type",143.5,0.923529864447768,0.0268066299474007,0.87098983520397,0.976069893691567
"wild-type",143.6,0.92346279620619,0.0268348946040145,0.870867369253393,0.976058223158986
"wild-type",143.7,0.923395707172732,0.0268631742797457,0.870744853074008,0.976046561271456
"wild-type",143.8,0.923328597344785,0.0268914689770822,0.870622286658327,0.976034908031242
"wild-type",143.9,0.92326146671974,0.0269197786986083,0.870499669998679,0.9760232634408
"wild-type",144,0.923194315294992,0.026948103446857,0.870377003087493,0.976011627502491
"wild-type",144.1,0.92312714306794,0.026976443223363,0.870254285919159,0.976000000216721
"wild-type",144.2,0.923059950035983,0.0270047980310275,0.870131518485391,0.975988381586575
"wild-type",144.3,0.922992736196525,0.0270331678724086,0.870008700778579,0.975976771614471
"wild-type",144.4,0.922925501546972,0.0270615527498807,0.869885832791475,0.975965170302469
"wild-type",144.5,0.922858246084732,0.0270899526648144,0.8697629145188,0.975953577650663
"wild-type",144.6,0.922790969807216,0.0271183676201661,0.869639945952173,0.975941993662258
"wild-type",144.7,0.922723672711838,0.0271467976176576,0.869516927085631,0.975930418338044
"wild-type",144.8,0.922656354796015,0.027175242660369,0.869393857910555,0.975918851681475
"wild-type",144.9,0.922589016057166,0.0272037027497696,0.869270738421485,0.975907293692848
"wild-type",145,0.922521656492714,0.0272321778887839,0.86914756861011,0.975895744375319
"wild-type",145.1,0.922454276100083,0.0272606680795734,0.869024348469619,0.975884203730548
"wild-type",145.2,0.922386874876702,0.027289173324183,0.868901077993432,0.975872671759972
"wild-type",145.3,0.922319452819999,0.0273176936240126,0.868777757176235,0.975861148463763
"wild-type",145.4,0.922252009927409,0.0273462289833116,0.868654386007133,0.975849633847685
"wild-type",145.5,0.922184546196366,0.0273747794024152,0.868530964482903,0.975838127909829
"wild-type",145.6,0.92211706162431,0.0274033448851722,0.868407492593442,0.975826630655177
"wild-type",145.7,0.922049556208682,0.027431925432196,0.868283970334989,0.975815142082374
"wild-type",145.8,0.921982029946925,0.0274605210471198,0.868160397697866,0.975803662195984
"wild-type",145.9,0.921914482836487,0.0274891317308152,0.868036774677812,0.975792190995162
"wild-type",146,0.921846914874818,0.0275177574868783,0.867913101265229,0.975780728484407
"wild-type",146.1,0.921779326059368,0.0275463983166659,0.867789377454908,0.975769274663828
"wild-type",146.2,0.921711716387594,0.0275750542230342,0.867665603238708,0.97575782953648
"wild-type",146.3,0.921644085856952,0.0276037252078999,0.867541778610328,0.975746393103577
"wild-type",146.4,0.921576434464905,0.0276324112725978,0.867417903564615,0.975734965365195
"wild-type",146.5,0.921508762208914,0.0276611124204827,0.867293978092454,0.975723546325374
"wild-type",146.6,0.921441069086446,0.0276898286532008,0.867170002188087,0.975712135984805
"wild-type",146.7,0.92137335509497,0.027718559973202,0.86704597584418,0.975700734345759
"wild-type",146.8,0.921305620231957,0.0277473063824328,0.86692189905439,0.975689341409523
"wild-type",146.9,0.921237864494881,0.0277760678835877,0.86679777181091,0.975677957178853
"wild-type",147,0.92117008788122,0.0278048444780808,0.866673594108445,0.975666581653996
"wild-type",147.1,0.921102290388454,0.0278336361688666,0.866549365938684,0.975655214838224
"wild-type",147.2,0.921034472014065,0.0278624429570615,0.866425087296923,0.975643856731207
"wild-type",147.3,0.920966632755539,0.0278912648461609,0.866300758173796,0.975632507337283
"wild-type",147.4,0.920898772610364,0.0279201018372412,0.86617637856468,0.975621166656047
"wild-type",147.5,0.920830891576031,0.027948953932992,0.866051948461797,0.975609834690264
"wild-type",147.6,0.920762989650033,0.027977821134765,0.86592746785999,0.975598511440076
"wild-type",147.7,0.920695066829868,0.0280067034458007,0.865802936750405,0.975587196909331
"wild-type",147.8,0.920627123113035,0.0280356008682726,0.865678355126281,0.975575891099789
"wild-type",147.9,0.920559158497036,0.0280645134031337,0.865553722983252,0.975564594010819
"wild-type",148,0.920491172979375,0.0280934410533858,0.86542904031294,0.97555330564581
"wild-type",148.1,0.920423166557562,0.0281223838214693,0.86530430710807,0.975542026007054
"wild-type",148.2,0.920355139229106,0.0281513417083322,0.865179523364294,0.975530755093917
"wild-type",148.3,0.92028709099152,0.0281803147175225,0.865054689072172,0.975519492910868
"wild-type",148.4,0.920219021842321,0.0282093028497268,0.864929804227874,0.975508239456769
"wild-type",148.5,0.920150931779029,0.0282383061081721,0.864804868822594,0.975496994735463
"wild-type",148.6,0.920082820799164,0.0282673244944519,0.864679882850731,0.975485758747596
"wild-type",148.7,0.920014688900251,0.0282963580108136,0.864554846305405,0.975474531495097
"wild-type",148.8,0.919946536079818,0.02832540665894,0.864429759180845,0.975463312978791
"wild-type",148.9,0.919878362335395,0.0283544704410752,0.864304621470182,0.975452103200608
"wild-type",149,0.919810167664516,0.0283835493599268,0.864179433165644,0.975440902163387
"wild-type",149.1,0.919741952064715,0.0284126434166942,0.864054194262415,0.975429709867015
"wild-type",149.2,0.919673715533532,0.0284417526142997,0.863928904752307,0.975418526314758
"wild-type",149.3,0.919605458068509,0.0284708769548102,0.86380356462881,0.975407351508209
"wild-type",149.4,0.91953717966719,0.0285000164388834,0.863678173888179,0.975396185446201
"wild-type",149.5,0.919468880327121,0.0285291710699592,0.863552732521219,0.975385028133024
"wild-type",149.6,0.919400560045854,0.0285583408500788,0.863427240521481,0.975373879570228
"wild-type",149.7,0.919332218820941,0.0285875257801661,0.863301697884705,0.975362739757177
"wild-type",149.8,0.919263856649938,0.0286167258639592,0.863176104601122,0.975351608698753
"wild-type",149.9,0.919195473530403,0.0286459411012212,0.863050460668754,0.975340486392052
"wild-type",150,0.919127069459898,0.0286751714968707,0.862924766075522,0.975329372844274
"wild-type",150.1,0.919058644435987,0.0287044170499968,0.862799020820776,0.975318268051198
"wild-type",150.2,0.918990198456237,0.0287336777651849,0.862673224893096,0.975307172019379
"wild-type",150.3,0.918921731518219,0.028762953642496,0.862547378289932,0.975296084746506
"wild-type",150.4,0.918853243619505,0.0287922446856223,0.86242148100162,0.97528500623739
"wild-type",150.5,0.918784734757671,0.0288215508940148,0.862295533026814,0.975273936488528
"wild-type",150.6,0.918716204930295,0.0288508722730671,0.862169534352518,0.975262875508072
"wild-type",150.7,0.918647654134959,0.0288802088219456,0.86204348497795,0.975251823291968
"wild-type",150.8,0.918579082369248,0.0289095605448786,0.861917384892406,0.97524077984609
"wild-type",150.9,0.918510489630748,0.0289389274424464,0.861791234092335,0.97522974516916
"wild-type",151,0.918441875917049,0.0289683095166048,0.861665032571494,0.975218719262603
"wild-type",151.1,0.918373241225744,0.0289977067696169,0.861538780323042,0.975207702128447
"wild-type",151.2,0.91830458555443,0.0290271192031697,0.861412477341267,0.975196693767594
"wild-type",151.3,0.918235908900705,0.0290565468206424,0.861286123617144,0.975185694184266
"wild-type",151.4,0.91816721126217,0.0290859896225271,0.861159719147311,0.975174703377029
"wild-type",151.5,0.91809849263643,0.0291154476114232,0.861033263924278,0.975163721348582
"wild-type",151.6,0.918029753021092,0.029144920788042,0.860906757944257,0.975152748097927
"wild-type",151.7,0.917960992413767,0.0291744091566265,0.860780201196543,0.975141783630991
"wild-type",151.8,0.917892210812067,0.0292039127174163,0.86065359367828,0.975130827945854
"wild-type",151.9,0.917823408213609,0.0292334314732072,0.860526935381603,0.975119881045614
"wild-type",152,0.91775458461601,0.029262965425322,0.860400226301539,0.975108942930483
"wild-type",152.1,0.917685740016895,0.0292925145762223,0.860273466430885,0.975098013602905
"wild-type",152.2,0.917616874413886,0.0293220789267151,0.860146655765683,0.975087093062088
"wild-type",152.3,0.917547987804612,0.0293516584798298,0.860019794297626,0.975076181311598
"wild-type",152.4,0.917479080186702,0.0293812532377817,0.85989288202,0.975065278353405
"wild-type",152.5,0.917410151557791,0.0294108632015196,0.859765918928579,0.975054384187004
"wild-type",152.6,0.917341201915515,0.0294404883733409,0.859638905016497,0.975043498814534
"wild-type",152.7,0.917272231257513,0.0294701287559264,0.859511840276139,0.975032622238887
"wild-type",152.8,0.917203239581427,0.029499784349966,0.859384724703795,0.975021754459059
"wild-type",152.9,0.917134226884902,0.0295294551573735,0.85925755829336,0.975010895476445
"wild-type",153,0.917065193165587,0.0295591411808635,0.85913034103716,0.975000045294014
"wild-type",153.1,0.916996138421131,0.0295888424223292,0.859003072929135,0.974989203913127
"wild-type",153.2,0.91692706264919,0.0296185588832948,0.858875753963953,0.974978371334426
"wild-type",153.3,0.916857965847419,0.0296482905648129,0.858748384137207,0.974967547557631
"wild-type",153.4,0.916788848013478,0.0296780374704119,0.858620963439641,0.974956732587316
"wild-type",153.5,0.916719709145031,0.0297077996004509,0.858493491868214,0.974945926421848
"wild-type",153.6,0.916650549239742,0.029737576957962,0.858365969414648,0.974935129064836
"wild-type",153.7,0.916581368295281,0.029767369544788,0.858238396073002,0.97492434051756
"wild-type",153.8,0.916512166309318,0.0297971773612775,0.858110771840261,0.974913560778374
"wild-type",153.9,0.916442943279527,0.0298270004101291,0.857983096708813,0.974902789850242
"wild-type",154,0.916373699203588,0.0298568386945868,0.857855370669976,0.9748920277372
"wild-type",154.1,0.916304434079178,0.0298866922144199,0.857727593721882,0.974881274436475
"wild-type",154.2,0.916235147903983,0.0299165609726669,0.857599765856259,0.974870529951707
"wild-type",154.3,0.916165840675687,0.0299464449710537,0.857471887067411,0.974859794283963
"wild-type",154.4,0.916096512391981,0.0299763442104745,0.857343957351275,0.974849067432687
"wild-type",154.5,0.916027163050555,0.0300062586939379,0.857215976699645,0.974838349401466
"wild-type",154.6,0.915957792649106,0.0300361884223219,0.857087945108497,0.974827640189716
"wild-type",154.7,0.915888401185332,0.0300661333988477,0.856959862569214,0.97481693980145
"wild-type",154.8,0.915818988656932,0.0300960936229875,0.856831729080531,0.974806248233333
"wild-type",154.9,0.915749555061612,0.0301260690985301,0.856703544632728,0.974795565490496
"wild-type",155,0.915680100397078,0.030156059826326,0.856575309221844,0.974784891572312
"wild-type",155.1,0.91561062466104,0.0301860658089957,0.856447022840452,0.974774226481627
"wild-type",155.2,0.91554112785121,0.0302160870478108,0.856318685483774,0.974763570218646
"wild-type",155.3,0.915471609965306,0.0302461235449354,0.856190297145283,0.974752922785328
"wild-type",155.4,0.915402071001044,0.0302761753002183,0.856061857822995,0.974742284179093
"wild-type",155.5,0.915332510956149,0.0303062423184588,0.855933367505226,0.974731654407072
"wild-type",155.6,0.915262929828343,0.0303363245988322,0.855804826191315,0.974721033465371
"wild-type",155.7,0.915193327615355,0.0303664221453996,0.855676233871033,0.974710421359678
"wild-type",155.8,0.915123704314916,0.0303965349581091,0.85554759054221,0.974699818087623
"wild-type",155.9,0.91505405992476,0.0304266630392087,0.855418896198174,0.974689223651345
"wild-type",156,0.914984394442622,0.0304568063910472,0.85529015083206,0.974678638053184
"wild-type",156.1,0.914914707866243,0.0304869650138175,0.855161354441228,0.974668061291258
"wild-type",156.2,0.914845000193366,0.0305171389112688,0.855032507016074,0.974657493370659
"wild-type",156.3,0.914775271421737,0.0305473280839668,0.854903608553233,0.974646934290241
"wild-type",156.4,0.914705521549103,0.0305775325337823,0.854774659046788,0.974636384051419
"wild-type",156.5,0.914635750573218,0.0306077522630236,0.854645658489967,0.974625842656469
"wild-type",156.6,0.914565958491835,0.0306379872722194,0.854516606879489,0.974615310104182
"wild-type",156.7,0.914496145302713,0.0306682375636058,0.854387504208727,0.974604786396699
"wild-type",156.8,0.914426311003612,0.0306985031393549,0.854258350471187,0.974594271536037
"wild-type",156.9,0.914356455592296,0.0307287840012096,0.854129145661215,0.974583765523378
"wild-type",157,0.914286579066532,0.030759080149942,0.853999889775065,0.974573268357999
"wild-type",157.1,0.91421668142409,0.0307893915882175,0.853870582805283,0.974562780042897
"wild-type",157.2,0.914146762662743,0.0308197183167308,0.853741224748281,0.974552300577204
"wild-type",157.3,0.914076822780265,0.0308500603384014,0.853611815596111,0.97454182996442
"wild-type",157.4,0.914006861774438,0.0308804176534379,0.853482355346145,0.974531368202731
"wild-type",157.5,0.913936879643042,0.0309107902649567,0.853352843990056,0.974520915296028
"wild-type",157.6,0.913866876383862,0.0309411781738833,0.853223281523814,0.97451047124391
"wild-type",157.7,0.913796851994687,0.0309715813816352,0.853093667942431,0.974500036046944
"wild-type",157.8,0.913726806473308,0.0310019998906792,0.852964003238862,0.974489609707754
"wild-type",157.9,0.913656739817518,0.0310324337022838,0.852834287408415,0.974479192226621
"wild-type",158,0.913586652025115,0.0310628828177684,0.852704520446301,0.974468783603929
"wild-type",158.1,0.913516543093899,0.0310933472389919,0.852574702346677,0.974458383841121
"wild-type",158.2,0.913446413021673,0.0311238269675305,0.852444833104257,0.97444799293909
"wild-type",158.3,0.913376261806244,0.0311543220052773,0.852314912713137,0.974437610899351
"wild-type",158.4,0.913306089445421,0.0311848323537881,0.852184941168077,0.974427237722765
"wild-type",158.5,0.913235895937017,0.0312153580148955,0.852054918463298,0.974416873410736
"wild-type",158.6,0.913165681278846,0.0312458989889758,0.851924844595877,0.974406517961815
"wild-type",158.7,0.913095445468727,0.0312764552782815,0.851794719559218,0.974396171378237
"wild-type",158.8,0.913025188504483,0.0313070268853713,0.851664543346128,0.974385833662838
"wild-type",158.9,0.912954910383937,0.0313376138115598,0.851534315951855,0.974375504816019
"wild-type",159,0.912884611104918,0.0313682160572522,0.851404037373432,0.974365184836403
"wild-type",159.1,0.912814290665256,0.0313988336256491,0.851273707602418,0.974354873728093
"wild-type",159.2,0.912743949062785,0.0314294665172031,0.851143326635759,0.97434457148981
"wild-type",159.3,0.912673586295342,0.0314601147335997,0.851012894467988,0.974334278122695
"wild-type",159.4,0.912603202360767,0.0314907782764719,0.850882411093746,0.974323993627788
"wild-type",159.5,0.912532797256903,0.0315214571478202,0.850751876506953,0.974313718006853
"wild-type",159.6,0.912462370981597,0.0315521513491596,0.850621290702487,0.974303451260707
"wild-type",159.7,0.912391923532697,0.0315828608820047,0.850490653675229,0.974293193390166
"wild-type",159.8,0.912321454908057,0.0316135857470225,0.850359965421724,0.97428294439439
"wild-type",159.9,0.912250965105531,0.0316443259461473,0.850229225936036,0.974272704275026
"wild-type",160,0.912180454122978,0.031675081482118,0.850098435210655,0.974262473035301
"wild-type",160.1,0.91210992195826,0.0317058523552407,0.849967593242843,0.974252250673676
"wild-type",160.2,0.912039368609241,0.0317366385672535,0.849836700027059,0.974242037191423
"wild-type",160.3,0.91196879407379,0.0317674401204557,0.849705755556664,0.974231832590916
"wild-type",160.4,0.911898198349777,0.0317982570151873,0.849574759828862,0.974221636870692
"wild-type",160.5,0.911827581435076,0.031829089253441,0.849443712837621,0.974211450032531
"wild-type",160.6,0.911756943327565,0.0318599368372452,0.849312614576843,0.974201272078286
"wild-type",160.7,0.911686284025124,0.031890799768108,0.849181465041454,0.974191103008794
"wild-type",160.8,0.911615603525636,0.0319216780456111,0.849050264230155,0.974180942821116
"wild-type",160.9,0.911544901826987,0.0319525716738617,0.848919012132784,0.974170791521191
"wild-type",161,0.911474178927069,0.0319834806530959,0.848787708746767,0.97416064910737
"wild-type",161.1,0.911403434823772,0.0320144049841657,0.848656354068327,0.974150515579216
"wild-type",161.2,0.911332669514993,0.032045344669615,0.848524948090374,0.974140390939611
"wild-type",161.3,0.911261882998631,0.0320762997117398,0.848393490806308,0.974130275190953
"wild-type",161.4,0.911191075272588,0.0321072701107585,0.848261982213602,0.974120168331574
"wild-type",161.5,0.91112024633477,0.0321382558672015,0.848130422309122,0.974110070360418
"wild-type",161.6,0.911049396183084,0.0321692569838551,0.847998811085314,0.974099981280854
"wild-type",161.7,0.910978524815443,0.0322002734622117,0.847867148537167,0.974089901093719
"wild-type",161.8,0.91090763222976,0.032231305302977,0.847735434661211,0.97407982979831
"wild-type",161.9,0.910836718423955,0.0322623525084108,0.847603669450934,0.974069767396975
"wild-type",162,0.910765783395947,0.0322934150792799,0.847471852902756,0.974059713889138
"wild-type",162.1,0.910694827143661,0.0323244930181096,0.84733998500965,0.974049669277672
"wild-type",162.2,0.910623849665024,0.0323555863248139,0.847208065769712,0.974039633560336
"wild-type",162.3,0.910552850957966,0.0323866950018941,0.84707609517597,0.974029606739962
"wild-type",162.4,0.910481831020422,0.0324178190504164,0.846944073224269,0.974019588816574
"wild-type",162.5,0.910410789850327,0.0324489584716598,0.846811999910038,0.974009579790616
"wild-type",162.6,0.910339727445621,0.0324801132675979,0.846679875227348,0.973999579663895
"wild-type",162.7,0.910268643804249,0.0325112834380394,0.846547699174518,0.973989588433979
"wild-type",162.8,0.910197538924155,0.0325424689866805,0.846415471742249,0.97397960610606
"wild-type",162.9,0.910126412803289,0.0325736699139006,0.846283192927748,0.97396963267883
"wild-type",163,0.910055265439603,0.0326048862201555,0.846150862728072,0.973959668151134
"wild-type",163.1,0.909984096831054,0.0326361179082079,0.846018481135764,0.973949712526344
"wild-type",163.2,0.9099129069756,0.0326673649787774,0.845886048147372,0.973939765803829
"wild-type",163.3,0.909841695871204,0.0326986274333968,0.845753563757853,0.973929827984555
"wild-type",163.4,0.90977046351583,0.0327299052731484,0.845621027963051,0.973919899068608
"wild-type",163.5,0.909699209907446,0.0327611984998153,0.84548844075744,0.973909979057452
"wild-type",163.6,0.909627935044025,0.032792507114031,0.845355802137751,0.973900067950299
"wild-type",163.7,0.909556638923541,0.0328238311185895,0.845223112096481,0.973890165750601
"wild-type",163.8,0.909485321543972,0.0328551705135926,0.845090370631408,0.973880272456536
"wild-type",163.9,0.9094139829033,0.0328865252999726,0.844957577738688,0.973870388067911
"wild-type",164,0.909342622999508,0.0329178954804643,0.844824733410944,0.973860512588071
"wild-type",164.1,0.909271241830583,0.0329492810556736,0.844691837644975,0.973850646016192
"wild-type",164.2,0.909199839394518,0.0329806820268456,0.844558890436333,0.973840788352703
"wild-type",164.3,0.909128415689306,0.0330120983957822,0.84442589177948,0.973830939599131
"wild-type",164.4,0.909056970712943,0.0330435301626171,0.844292841672151,0.973821099753736
"wild-type",164.5,0.908985504463431,0.0330749773302106,0.844159740106739,0.973811268820122
"wild-type",164.6,0.908914016938772,0.0331064398986355,0.844026587081106,0.973801446796437
"wild-type",164.7,0.908842508136974,0.0331379178702863,0.843893382588566,0.973791633685381
"wild-type",164.8,0.908770978056046,0.0331694112449117,0.843760126627621,0.973781829484471
"wild-type",164.9,0.908699426694001,0.0332009200256961,0.843626819190042,0.97377203419796
"wild-type",165,0.908627854048857,0.0332324442124113,0.843493460274295,0.97376224782342
"wild-type",165.1,0.908556260118633,0.0332639838070953,0.843360049874402,0.973752470362863
"wild-type",165.2,0.908484644901351,0.0332955388109705,0.843226587985993,0.973742701816708
"wild-type",165.3,0.908413008395037,0.0333271092250825,0.843093074605043,0.973732942185031
"wild-type",165.4,0.908341350597721,0.033358695050402,0.842959509727679,0.973723191467764
"wild-type",165.5,0.908269671507436,0.0333902962886467,0.842825893348567,0.973713449666305
"wild-type",165.6,0.908197971122216,0.0334219129409581,0.842692225463505,0.973703716780927
"wild-type",165.7,0.908126249440102,0.0334535450084862,0.842558506068279,0.973693992811924
"wild-type",165.8,0.908054506459135,0.0334851924926726,0.842424735158106,0.973684277760164
"wild-type",165.9,0.90798274217736,0.0335168553946149,0.842290912728878,0.973674571625843
"wild-type",166,0.907910956592827,0.033548533715764,0.842157038775802,0.973664874409852
"wild-type",166.1,0.907839149703588,0.0335802274568978,0.842023113295405,0.973655186111771
"wild-type",166.2,0.907767321507697,0.0336119366194836,0.841889136282866,0.973645506732528
"wild-type",166.3,0.907695472003213,0.0336436612043362,0.841755107734647,0.97363583627178
"wild-type",166.4,0.907623601188198,0.0336754012136663,0.841621027644476,0.97362617473192
"wild-type",166.5,0.907551709060717,0.0337071566477482,0.84148689600988,0.973616522111553
"wild-type",166.6,0.907479795618837,0.0337389275076743,0.841352712826788,0.973606878410886
"wild-type",166.7,0.907407860860631,0.0337707137959295,0.841218478088399,0.973597243632863
"wild-type",166.8,0.907335904784173,0.0338025155116224,0.841084191794537,0.97358761777381
"wild-type",166.9,0.907263927387541,0.0338343326580862,0.840949853936745,0.973578000838337
"wild-type",167,0.907191928668817,0.0338661652355631,0.84081546451263,0.973568392825003
"wild-type",167.1,0.907119908626084,0.0338980132445389,0.840681023519326,0.973558793732842
"wild-type",167.2,0.907047867257431,0.033929876687171,0.840546530950691,0.973549203564172
"wild-type",167.3,0.906975804560949,0.0339617555640547,0.840411986803649,0.973539622318249
"wild-type",167.4,0.906903720534732,0.0339936498763166,0.840277391074087,0.973530049995377
"wild-type",167.5,0.906831615176878,0.034025559625768,0.840142743756553,0.973520486597203
"wild-type",167.6,0.906759488485488,0.0340574848127346,0.840008044848508,0.973510932122467
"wild-type",167.7,0.906687340458665,0.0340894254385948,0.839873294345356,0.973501386571974
"wild-type",167.8,0.906615171094518,0.0341213815048965,0.83973849224217,0.973491849946866
"wild-type",167.9,0.906542980391157,0.0341533530127688,0.839603638534848,0.973482322247467
"wild-type",168,0.906470768346697,0.0341853399627783,0.839468733220393,0.973472803473
"wild-type",168.1,0.906398534959254,0.0342173423557105,0.839333776295384,0.973463293623123
"wild-type",168.2,0.906326280226949,0.0342493601943104,0.839198767752561,0.973453792701337
"wild-type",168.3,0.906254004147907,0.0342813934775179,0.839063707592125,0.973444300703688
"wild-type",168.4,0.906181706720254,0.0343134422083022,0.838928595806385,0.973434817634122
"wild-type",168.5,0.906109387942121,0.0343455063859764,0.838793432394817,0.973425343489425
"wild-type",168.6,0.906037047811642,0.034377586013486,0.838658217349782,0.973415878273502
"wild-type",168.7,0.905964686326954,0.0344096810909186,0.838522950669245,0.973406421984664
"wild-type",168.8,0.905892303486198,0.03444179161961,0.838387632348729,0.973396974623667
"wild-type",168.9,0.905819899287518,0.0344739175998202,0.838252262385869,0.973387536189167
"wild-type",169,0.90574747372906,0.0345060590337123,0.838116840774571,0.973378106683549
"wild-type",169.1,0.905675026808975,0.0345382159219122,0.837981367511759,0.973368686106191
"wild-type",169.2,0.905602558525417,0.0345703882656653,0.837845842593147,0.973359274457687
"wild-type",169.3,0.905530068876543,0.0346025760655821,0.837710266015694,0.973349871737392
"wild-type",169.4,0.905457557860513,0.0346347793228816,0.837574637775173,0.973340477945854
"wild-type",169.5,0.905385025475491,0.0346669980388281,0.837438957867268,0.973331093083715
"wild-type",169.6,0.905312471719645,0.0346992322142486,0.837303226288526,0.973321717150764
"wild-type",169.7,0.905239896591144,0.0347314818497503,0.837167443035927,0.973312350146361
"wild-type",169.8,0.905167300088162,0.0347637469468875,0.837031608104599,0.973302992071726
"wild-type",169.9,0.905094682208877,0.0347960275073568,0.836895721489393,0.973293642928362
"wild-type",170,0.905022042951469,0.0348283235306434,0.836759783189499,0.973284302713439
"wild-type",170.1,0.904949382314121,0.0348606350190031,0.83662379319868,0.973274971429563
"wild-type",170.2,0.904876700295021,0.0348929619724786,0.836487751515038,0.973265649075005
"wild-type",170.3,0.90480399689236,0.0349253043922311,0.836351658134488,0.973256335650231
"wild-type",170.4,0.90473127210433,0.0349576622802821,0.836215513051263,0.973247031157397
"wild-type",170.5,0.90465852592913,0.0349900356363146,0.83607931626418,0.97323773559408
"wild-type",170.6,0.904585758364959,0.0350224244620488,0.835943067768069,0.97322844896185
"wild-type",170.7,0.904512969410023,0.0350548287580295,0.835806767560066,0.973219171259979
"wild-type",170.8,0.904440159062527,0.035087248525086,0.835670415636752,0.973209902488301
"wild-type",170.9,0.904367327320682,0.0351196837649522,0.83553401199294,0.973200642648425
"wild-type",171,0.904294474182703,0.035152134479306,0.835397556623555,0.973191391741852
"wild-type",171.1,0.904221599646807,0.0351846006660163,0.835261049530991,0.973182149762624
"wild-type",171.2,0.904148703711215,0.0352170823288149,0.835124490706156,0.973172916716274
"wild-type",171.3,0.90407578637415,0.0352495794676736,0.834987880147328,0.973163692600973
"wild-type",171.4,0.904002847633841,0.0352820920833402,0.834851217851269,0.973154477416414
"wild-type",171.5,0.903929887488518,0.0353146201769488,0.834714503813987,0.973145271163049
"wild-type",171.6,0.903856905936415,0.0353471637498433,0.834577738031082,0.973136073841747
"wild-type",171.7,0.90378390297577,0.0353797228024668,0.834440920499924,0.973126885451615
"wild-type",171.8,0.903710878604823,0.0354122973353658,0.834304051217683,0.973117705991964
"wild-type",171.9,0.90363783282182,0.0354448873507222,0.834167130178326,0.973108535465315
"wild-type",172,0.903564765625009,0.0354774928475418,0.83403015738205,0.973099373867968
"wild-type",172.1,0.903491677012639,0.0355101138283865,0.833893132822084,0.973090221203194
"wild-type",172.2,0.903418566982967,0.0355427502933337,0.833756056496532,0.973081077469401
"wild-type",172.3,0.903345435534249,0.0355754022437885,0.833618928400898,0.9730719426676
"wild-type",172.4,0.903272282664747,0.0356080696795561,0.833481748533825,0.97306281679567
"wild-type",172.5,0.903199108372727,0.0356407526028059,0.833344516889325,0.973053699856128
"wild-type",172.6,0.903125912656455,0.0356734510137324,0.833207233465286,0.973044591847625
"wild-type",172.7,0.903052695514205,0.0357061649127806,0.833069898259107,0.973035492769302
"wild-type",172.8,0.90297945694425,0.0357388943023094,0.83293251126444,0.97302640262406
"wild-type",172.9,0.902906196944869,0.0357716391804584,0.832795072483209,0.97301732140653
"wild-type",173,0.902832915514345,0.0358043995511365,0.832657581906035,0.973008249122654
"wild-type",173.1,0.902759612650962,0.0358371754135812,0.832520039532698,0.972999185769225
"wild-type",173.2,0.902686288353008,0.035869966767848,0.832382445361378,0.972990131344639
"wild-type",173.3,0.902612942618777,0.0359027736170014,0.832244799384359,0.972981085853195
"wild-type",173.4,0.902539575446564,0.035935595960497,0.832107101601006,0.972972049292121
"wild-type",173.5,0.902466186834667,0.035968433798727,0.831969352008848,0.972963021660485
"wild-type",173.6,0.902392776781389,0.0360012871326553,0.831831550604299,0.972954002958478
"wild-type",173.7,0.902319345285035,0.036034155963466,0.831693697383343,0.972944993186728
"wild-type",173.8,0.902245892343916,0.0360670402928476,0.83155579234098,0.972935992346852
