"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,3,3,34.38,"2023-12-15_12-02-32",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,3,4,33.84,"2023-12-15_12-02-32",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,3,5,6.32,"2023-12-15_12-02-32",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,3,6,0.16,"2023-12-15_12-02-32",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,4,1,33.47,"2023-12-15_12-02-32",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,4,2,27.73,"2023-12-15_12-02-32",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,4,3,20.61,"2023-12-15_12-02-32",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,4,4,0.66,"2023-12-15_12-02-32",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,4,5,0.04,"2023-12-15_12-02-32",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,4,6,0.02,"2023-12-15_12-02-32",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,1,1,34.73,"2023-12-15_12-02-32",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,1,2,33.18,"2023-12-15_12-02-32",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,1,3,37.45,"2023-12-15_12-02-32",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,1,4,39.36,"2023-12-15_12-02-32",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,1,5,28.22,"2023-12-15_12-02-32",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,1,6,10.48,"2023-12-15_12-02-32",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,2,1,38.36,"2023-12-15_12-02-32",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,2,2,31.19,"2023-12-15_12-02-32",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,2,3,31.84,"2023-12-15_12-02-32",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,2,4,26.23,"2023-12-15_12-02-32",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,2,5,6.75,"2023-12-15_12-02-32",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,2,6,1.18,"2023-12-15_12-02-32",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,3,1,34.18,"2023-12-15_12-02-32",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,3,2,33.02,"2023-12-15_12-02-32",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,3,3,35.84,"2023-12-15_12-02-32",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,3,4,23.44,"2023-12-15_12-02-32",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,3,5,0.65,"2023-12-15_12-02-32",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,3,6,0.34,"2023-12-15_12-02-32",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,4,1,30.46,"2023-12-15_12-02-32",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,4,2,21.68,"2023-12-15_12-02-32",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,4,3,4.57,"2023-12-15_12-02-32",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,4,4,0.18,"2023-12-15_12-02-32",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,4,5,0,"2023-12-15_12-02-32",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_7_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","7",7,4,6,0.01,"2023-12-15_12-02-32",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,1,1,39.56,"2023-12-15_12-02-32",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,1,2,33.09,"2023-12-15_12-02-32",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,1,3,33.52,"2023-12-15_12-02-32",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,1,4,34.81,"2023-12-15_12-02-32",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,1,5,26.35,"2023-12-15_12-02-32",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,1,6,3.93,"2023-12-15_12-02-32",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,2,1,33.84,"2023-12-15_12-02-32",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,2,2,28.34,"2023-12-15_12-02-32",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,2,3,31.28,"2023-12-15_12-02-32",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,2,4,26.67,"2023-12-15_12-02-32",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,2,5,11.04,"2023-12-15_12-02-32",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,2,6,0.39,"2023-12-15_12-02-32",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,3,1,30.59,"2023-12-15_12-02-32",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,3,2,28.55,"2023-12-15_12-02-32",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,3,3,33.43,"2023-12-15_12-02-32",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,3,4,24.03,"2023-12-15_12-02-32",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,3,5,0.49,"2023-12-15_12-02-32",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,3,6,0.06,"2023-12-15_12-02-32",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,4,1,30.07,"2023-12-15_12-02-32",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,4,2,19.79,"2023-12-15_12-02-32",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,4,3,3.75,"2023-12-15_12-02-32",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,4,4,0.16,"2023-12-15_12-02-32",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,4,5,0,"2023-12-15_12-02-32",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_200_J_8_results.csv",2023-12-15 12:02:32,"UV",7,200,"J","8",7,4,6,0.02,"2023-12-15_12-02-32",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,1,1,38.33,"2023-12-15_12-02-32",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,1,2,36.96,"2023-12-15_12-02-32",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,1,3,37.96,"2023-12-15_12-02-32",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,1,4,36.81,"2023-12-15_12-02-32",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,1,5,36.45,"2023-12-15_12-02-32",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,1,6,21.72,"2023-12-15_12-02-32",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,2,1,36.36,"2023-12-15_12-02-32",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,2,2,31.73,"2023-12-15_12-02-32",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,2,3,33.04,"2023-12-15_12-02-32",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,2,4,36.29,"2023-12-15_12-02-32",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,2,5,27.88,"2023-12-15_12-02-32",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,2,6,5.8,"2023-12-15_12-02-32",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,3,1,36.53,"2023-12-15_12-02-32",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,3,2,34.03,"2023-12-15_12-02-32",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,3,3,35.87,"2023-12-15_12-02-32",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,3,4,38.75,"2023-12-15_12-02-32",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,3,5,15.09,"2023-12-15_12-02-32",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,3,6,0.89,"2023-12-15_12-02-32",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,4,1,39.25,"2023-12-15_12-02-32",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,4,2,31.88,"2023-12-15_12-02-32",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,4,3,26.26,"2023-12-15_12-02-32",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,4,4,5.28,"2023-12-15_12-02-32",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,4,5,0.13,"2023-12-15_12-02-32",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_3_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","3",7,4,6,0.04,"2023-12-15_12-02-32",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,1,1,36.82,"2023-12-15_12-02-32",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,1,2,30.95,"2023-12-15_12-02-32",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,1,3,32.65,"2023-12-15_12-02-32",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,1,4,34.35,"2023-12-15_12-02-32",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,1,5,31.95,"2023-12-15_12-02-32",32000,"wild-type"
