"exp_ID","suspension","dose","strain","column","Spot_ratio","Conidia_ratio","Spot_ratio_scaled","Conidia_ratio_scaled"
"2024-01-25_17-12-48",7,50,"hH3-K4R",5,1.17462932454695,0.0016,0.998263888888889,0.00333055555555556
"2024-01-26_11-06-13",7,50,"hH3-K4R",5,1.05547271100507,0.0016,0.998263888888889,0.00333055555555556
"2024-02-01_11-45-29",7,50,"hH3-K4R",5,1.07433682911783,0.0016,0.998263888888889,0.00333055555555556
"2024-01-25_17-12-48",7,50,"hH3-K4R",6,1.11678200692042,0.00032,0.998263888888889,0.002055
"2024-01-26_11-06-13",7,50,"hH3-K4R",6,1.44724302246426,0.00032,0.998263888888889,0.002055
"2024-02-01_11-45-29",7,50,"hH3-K4R",6,1.19129782445611,0.00032,0.998263888888889,0.002055
"2024-01-25_17-12-48",7,50,"uvs-2 KO",1,0.326717935996031,1,0.327319609829378,0.998263888888889
"2024-01-26_11-06-13",7,50,"uvs-2 KO",1,0.447563153865782,1,0.447745226248193,0.998263888888889
"2024-02-01_11-45-29",7,50,"uvs-2 KO",1,0.241935483870968,1,0.242831541218638,0.998263888888889
"2024-01-25_17-12-48",7,50,"uvs-2 KO",2,0.0304469273743017,0.2,0.0320773199875854,0.201041666666667
"2024-01-26_11-06-13",7,50,"uvs-2 KO",2,0.109183963605345,0.2,0.110540963731716,0.201041666666667
"2024-02-01_11-45-29",7,50,"uvs-2 KO",2,0,0.2,0.00173611111111111,0.201041666666667
"2024-01-25_17-12-48",7,50,"uvs-2 KO",3,0.0175077239958805,0.04,0.0191830443986726,0.0415972222222222
"2024-01-26_11-06-13",7,50,"uvs-2 KO",3,0.0816168898043254,0.04,0.0830696089369493,0.0415972222222222
"2024-02-01_11-45-29",7,50,"uvs-2 KO",3,0.0174122689525851,0.04,0.0190879207964997,0.0415972222222222
"2024-01-25_17-12-48",7,50,"uvs-2 KO",4,0.00544285007422068,0.008,0.00716006240035186,0.00970833333333333
"2024-01-26_11-06-13",7,50,"uvs-2 KO",4,0.0387577639751553,0.008,0.0403592995169082,0.00970833333333333
"2024-02-01_11-45-29",7,50,"uvs-2 KO",4,0.00178343949044586,0.008,0.00351335810332626,0.00970833333333333
"2024-01-25_17-12-48",7,50,"uvs-2 KO",5,0,0.0016,0.00173611111111111,0.00333055555555556
"2024-01-26_11-06-13",7,50,"uvs-2 KO",5,0.00025953802232027,0.0016,0.00199474795974277,0.00333055555555556
"2024-02-01_11-45-29",7,50,"uvs-2 KO",5,0.000818777292576419,0.0016,0.0025520454269772,0.00333055555555556
"2024-01-25_17-12-48",7,50,"uvs-2 KO",6,0,0.00032,0.00173611111111111,0.002055
"2024-01-26_11-06-13",7,50,"uvs-2 KO",6,0,0.00032,0.00173611111111111,0.002055
"2024-02-01_11-45-29",7,50,"uvs-2 KO",6,0,0.00032,0.00173611111111111,0.002055
"2024-01-25_17-12-48",7,50,"uvs-2 KO hH3-K4R",1,0.812686567164179,1,0.811600849917081,0.998263888888889
"2024-01-26_11-06-13",7,50,"uvs-2 KO hH3-K4R",1,0.884228187919463,1,0.882894062266965,0.998263888888889
"2024-02-01_11-45-29",7,50,"uvs-2 KO hH3-K4R",1,0.876584734799483,1,0.875277148914762,0.998263888888889
"2024-01-25_17-12-48",7,50,"uvs-2 KO hH3-K4R",2,0.635090609555189,0.2,0.634621544938678,0.201041666666667
"2024-01-26_11-06-13",7,50,"uvs-2 KO hH3-K4R",2,0.839945280437757,0.2,0.838764914880681,0.201041666666667
"2024-02-01_11-45-29",7,50,"uvs-2 KO hH3-K4R",2,0.643905191873589,0.2,0.643405521068473,0.201041666666667
"2024-01-25_17-12-48",7,50,"uvs-2 KO hH3-K4R",3,0.0943807965084561,0.04,0.0957891965205795,0.0415972222222222
"2024-01-26_11-06-13",7,50,"uvs-2 KO hH3-K4R",3,0.541237113402062,0.04,0.541093928980527,0.0415972222222222
"2024-02-01_11-45-29",7,50,"uvs-2 KO hH3-K4R",3,0.150600726459905,0.04,0.151813918381919,0.0415972222222222
"2024-01-25_17-12-48",7,50,"uvs-2 KO hH3-K4R",4,0.000587371512481645,0.008,0.00232144313917442,0.00970833333333333
"2024-01-26_11-06-13",7,50,"uvs-2 KO hH3-K4R",4,0.0237113402061856,0.008,0.0253651202749141,0.00970833333333333
"2024-02-01_11-45-29",7,50,"uvs-2 KO hH3-K4R",4,0.00373134328358209,0.008,0.00545449834162521,0.00970833333333333
"2024-01-25_17-12-48",7,50,"uvs-2 KO hH3-K4R",5,0,0.0016,0.00173611111111111,0.00333055555555556
"2024-01-26_11-06-13",7,50,"uvs-2 KO hH3-K4R",5,0.000353857041755131,0.0016,0.00208873948258237,0.00333055555555556
"2024-02-01_11-45-29",7,50,"uvs-2 KO hH3-K4R",5,0.0169576059850374,0.0016,0.0186348365198116,0.00333055555555556
"2024-01-25_17-12-48",7,50,"uvs-2 KO hH3-K4R",6,0,0.00032,0.00173611111111111,0.002055
"2024-01-26_11-06-13",7,50,"uvs-2 KO hH3-K4R",6,0.00557880055788006,0.00032,0.00729554083372075,0.002055
"2024-02-01_11-45-29",7,50,"uvs-2 KO hH3-K4R",6,0.012396694214876,0.00032,0.0140897612488522,0.002055
