"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",41.025,0.970287119478406,0.0228671214517628,0.925468385002848,1.01510585395396
"wild-type",41.05,0.970266278235826,0.0228853003581735,0.925411913758424,1.01512064271323
"wild-type",41.075,0.970245433421321,0.0229034849901258,0.925355427720221,1.01513543912242
"wild-type",41.1,0.970224585034455,0.022921675349259,0.925298926884588,1.01515024318432
"wild-type",41.125,0.970203733074788,0.0229398714350156,0.925242411252178,1.0151650548974
"wild-type",41.15,0.970182877541883,0.0229580732501624,0.925185880817132,1.01517987426663
"wild-type",41.175,0.970162018435302,0.0229762807946785,0.925129335579052,1.01519470129155
"wild-type",41.2,0.970141155754605,0.0229944940705464,0.925072775533615,1.0152095359756
"wild-type",41.225,0.970120289499356,0.0230127130765583,0.925016200682748,1.01522437831596
"wild-type",41.25,0.970099419669116,0.0230309378161536,0.924959611019273,1.01523922831896
"wild-type",41.275,0.970078546263447,0.0230491682894946,0.924903006542435,1.01525408598446
"wild-type",41.3,0.97005766928191,0.0230674044969479,0.924846387251075,1.01526895131275
"wild-type",41.325,0.970036788724068,0.0230856464397972,0.92478975314224,1.0152838243059
"wild-type",41.35,0.970015904589483,0.0231038941196616,0.92473310421232,1.01529870496665
"wild-type",41.375,0.969995016877717,0.0231221475373998,0.924676440459192,1.01531359329624
"wild-type",41.4,0.96997412558833,0.0231404066934175,0.924619761881623,1.01532848929504
"wild-type",41.425,0.969953230720887,0.023158671589284,0.9245630684761,1.01534339296567
"wild-type",41.45,0.969932332274948,0.0231769422259621,0.924506360240297,1.0153583043096
"wild-type",41.475,0.969911430250076,0.0231952186038961,0.924449637172906,1.01537322332725
"wild-type",41.5,0.969890524645832,0.0232135007247445,0.924392899270239,1.01538815002143
"wild-type",41.525,0.969869615461779,0.0232317885890635,0.924336146530766,1.01540308439279
"wild-type",41.55,0.969848702697478,0.0232500821982265,0.924279378951359,1.0154180264436
"wild-type",41.575,0.969827786352493,0.0232683815535798,0.92422259652894,1.01543297617605
"wild-type",41.6,0.969806866426384,0.0232866866548567,0.924165799263595,1.01544793358917
"wild-type",41.625,0.969785942918713,0.0233049975036311,0.924108987151801,1.01546289868563
"wild-type",41.65,0.969765015829044,0.0233233141019325,0.924052160189141,1.01547787146895
"wild-type",41.675,0.969744085156938,0.0233416364494098,0.923995318375868,1.01549285193801
"wild-type",41.7,0.969723150901958,0.02335996454777,0.923938461708196,1.01550784009572
"wild-type",41.725,0.969702213063664,0.023378298398293,0.92388159018318,1.01552283594415
"wild-type",41.75,0.96968127164162,0.0233966380003496,0.923824703801614,1.01553783948163
"wild-type",41.775,0.969660326635389,0.0234149833566556,0.923767802557739,1.01555285071304
"wild-type",41.8,0.96963937804453,0.0234333344677432,0.923710886450073,1.01556786963899
"wild-type",41.825,0.969618425868609,0.0234516913346038,0.923653955476235,1.01558289626098
"wild-type",41.85,0.969597470107185,0.0234700539578079,0.92359700963467,1.0155979305797
"wild-type",41.875,0.969576510759823,0.0234884223391044,0.923540048921512,1.01561297259813
"wild-type",41.9,0.969555547826083,0.0235067964792105,0.923483073334917,1.01562802231725
"wild-type",41.925,0.969534581305528,0.0235251763785351,0.923426082873647,1.01564307973741
"wild-type",41.95,0.969513611197721,0.0235435620386855,0.923369077534113,1.01565814486133
"wild-type",41.975,0.969492637502224,0.0235619534612179,0.923312057312828,1.01567321769162
"wild-type",42,0.969471660218599,0.0235803506456897,0.923255022210221,1.01568829822698
"wild-type",42.025,0.969450679346408,0.0235987535943456,0.923197972221455,1.01570338647136
"wild-type",42.05,0.969429694885214,0.023617162307402,0.923140907345669,1.01571848242476
"wild-type",42.075,0.969408706834579,0.0236355767860474,0.923083827580095,1.01573358608906
"wild-type",42.1,0.969387715194066,0.0236539970318953,0.923026732921134,1.015748697467
"wild-type",42.125,0.969366719963237,0.023672423045343,0.922969623367569,1.01576381655891
"wild-type",42.15,0.969345721141654,0.023690854827399,0.922912498916985,1.01577894336632
"wild-type",42.175,0.96932471872888,0.023709292379868,0.922855359565409,1.01579407789235
"wild-type",42.2,0.969303712724477,0.0237277357021601,0.922798205313558,1.0158092201354
"wild-type",42.225,0.969282703128008,0.0237461847968913,0.922741036155869,1.01582437010015
"wild-type",42.25,0.969261689939035,0.023764639663843,0.922683852092331,1.01583952778574
"wild-type",42.275,0.969240673157121,0.0237831003044806,0.922626653119635,1.01585469319461
"wild-type",42.3,0.969219652781828,0.023801566720866,0.922569439233304,1.01586986633035
"wild-type",42.325,0.969198628812719,0.0238200389118676,0.922512210435116,1.01588504719032
"wild-type",42.35,0.969177601249356,0.0238385168799398,0.922454966719824,1.01590023577889
"wild-type",42.375,0.969156570091301,0.0238570006262682,0.922397708084666,1.01591543209794
"wild-type",42.4,0.969135535338118,0.0238754901505892,0.922340434529723,1.01593063614651
"wild-type",42.425,0.96911449698937,0.023893985455022,0.922283146050403,1.01594584792834
"wild-type",42.45,0.969093455044617,0.0239124865397943,0.922225842645822,1.01596106744341
"wild-type",42.475,0.969072409503424,0.0239309934074624,0.922168524310532,1.01597629469632
"wild-type",42.5,0.969051360365352,0.0239495060568758,0.922111191046352,1.01599152968435
"wild-type",42.525,0.969030307629965,0.0239680244907971,0.922053842847429,1.0160067724125
"wild-type",42.55,0.969009251296826,0.0239865487083368,0.92199647971507,1.01602202287858
"wild-type",42.575,0.968988191365496,0.0240050787129857,0.921939101641995,1.016037281089
"wild-type",42.6,0.968967127835538,0.0240236145036306,0.921881708629948,1.01605254704113
"wild-type",42.625,0.968946060706516,0.0240421560816507,0.92182430067579,1.01606782073724
"wild-type",42.65,0.968924989977992,0.0240607034493024,0.92176687777466,1.01608310218132
"wild-type",42.675,0.968903915649528,0.024079256606348,0.921709439926588,1.01609839137247
"wild-type",42.7,0.968882837720688,0.0240978155543539,0.921651987128065,1.01611368831331
"wild-type",42.725,0.968861756191034,0.024116380293854,0.921594519377609,1.01612899300446
"wild-type",42.75,0.96884067106013,0.0241349508264014,0.921537036671738,1.01614430544852
"wild-type",42.775,0.968819582327537,0.0241535271528758,0.92147953900829,1.01615962564678
"wild-type",42.8,0.968798489992818,0.0241721092731835,0.921422026387012,1.01617495359862
"wild-type",42.825,0.968777394055538,0.0241906971903324,0.921364498801572,1.0161902893095
"wild-type",42.85,0.968756294515258,0.0242092909038698,0.92130695625242,1.0162056327781
"wild-type",42.875,0.968735191371541,0.0242278904154581,0.92124939873586,1.01622098400722
"wild-type",42.9,0.96871408462395,0.0242464957250743,0.9211918262515,1.0162363429964
"wild-type",42.925,0.968692974272048,0.0242651068348709,0.921134238794684,1.01625170974941
"wild-type",42.95,0.968671860315398,0.0242837237454933,0.921076636363711,1.01626708426708
"wild-type",42.975,0.968650742753563,0.0243023464579384,0.92101901895619,1.01628246655094
"wild-type",43,0.968629621586107,0.0243209749728406,0.920961386570439,1.01629785660177
"wild-type",43.025,0.968608496812591,0.024339609291014,0.920903739204427,1.01631325442075
"wild-type",43.05,0.968587368432579,0.0243582494153708,0.920846076852008,1.01632866001315
"wild-type",43.075,0.968566236445633,0.0243768953446345,0.920788399515248,1.01634407337602
"wild-type",43.1,0.968545100851318,0.0243955470804112,0.920730707190561,1.01635949451208
"wild-type",43.125,0.968523961649196,0.0244142046255983,0.920672999871832,1.01637492342656
"wild-type",43.15,0.968502818838829,0.0244328679774352,0.920615277564034,1.01639036011362
"wild-type",43.175,0.968481672419782,0.024451537140185,0.920557540258376,1.01640580458119
"wild-type",43.2,0.968460522391617,0.0244702121132239,0.920499787955643,1.01642125682759
"wild-type",43.225,0.968439368753898,0.0244888928981062,0.920442020652351,1.01643671685544
"wild-type",43.25,0.968418211506186,0.0245075794962718,0.920384238345241,1.01645218466713
"wild-type",43.275,0.968397050648047,0.0245262719082075,0.920326441032923,1.01646766026317
"wild-type",43.3,0.968375886179042,0.0245449701341596,0.920268628714478,1.01648314364361
"wild-type",43.325,0.968354718098735,0.024563674176331,0.92021080138515,1.01649863481232
"wild-type",43.35,0.968333546406689,0.0245823840349309,0.920152959044092,1.01651413376929
"wild-type",43.375,0.968312371102468,0.0246010997123665,0.920095101686151,1.01652964051878
"wild-type",43.4,0.968291192185634,0.0246198212071456,0.920037229313813,1.01654515505745
"wild-type",43.425,0.968270009655751,0.024638548522128,0.919979341921037,1.01656067739046
"wild-type",43.45,0.968248823512382,0.0246572816584048,0.919921439505248,1.01657620751952
"wild-type",43.475,0.96822763375509,0.0246760206150602,0.919863522067804,1.01659174544238
"wild-type",43.5,0.96820644038344,0.0246947653954564,0.919805589601679,1.0166072911652
"wild-type",43.525,0.968185243396993,0.0247135160011083,0.919747642103466,1.01662284469052
"wild-type",43.55,0.968164042795313,0.0247322724286503,0.919689679579325,1.0166384060113
"wild-type",43.575,0.968142838577964,0.0247510346838855,0.919631702017447,1.01665397513848
"wild-type",43.6,0.968121630744509,0.0247698027648836,0.919573709421177,1.01666955206784
"wild-type",43.625,0.968100419294512,0.0247885766741681,0.919515701785133,1.01668513680389
"wild-type",43.65,0.968079204227535,0.0248073564119351,0.919457679108494,1.01670072934658
"wild-type",43.675,0.968057985543143,0.0248261419794626,0.919399641388318,1.01671632969797
"wild-type",43.7,0.968036763240899,0.0248449333771733,0.919341588623342,1.01673193785846
"wild-type",43.725,0.968015537320365,0.0248637306074677,0.919283520808422,1.01674755383231
"wild-type",43.75,0.967994307781106,0.0248825336701816,0.919225437943445,1.01676317761877
"wild-type",43.775,0.967973074622686,0.0249013425665787,0.919167340025497,1.01677880921987
"wild-type",43.8,0.967951837844667,0.024920157297711,0.91910922705208,1.01679444863725
"wild-type",43.825,0.967930597446613,0.0249389778651842,0.91905109901961,1.01681009587362
"wild-type",43.85,0.967909353428088,0.0249578042687437,0.91899295592815,1.01682575092803
"wild-type",43.875,0.967888105788655,0.0249766365105534,0.918934797773022,1.01684141380429
"wild-type",43.9,0.967866854527878,0.0249954745895743,0.918876624555826,1.01685708449993
"wild-type",43.925,0.967845599645321,0.0250143185097478,0.918818436268401,1.01687276302224
"wild-type",43.95,0.967824341140546,0.0250331682699772,0.91876023291246,1.01688844936863
"wild-type",43.975,0.967803079013118,0.0250520238718596,0.918702014484436,1.0169041435418
"wild-type",44,0.967781813262601,0.0250708853169265,0.918643780980891,1.01691984554431
"wild-type",44.025,0.967760543888558,0.0250897526056631,0.918585532400438,1.01693555537668
"wild-type",44.05,0.967739270890552,0.0251086257389821,0.918527268740852,1.01695127304025
"wild-type",44.075,0.967717994268148,0.0251275047179609,0.918468989999584,1.01696699853671
"wild-type",44.1,0.967696714020909,0.0251463895436976,0.918410696174047,1.01698273186777
"wild-type",44.125,0.967675430148399,0.0251652802165714,0.918352387263061,1.01699847303374
"wild-type",44.15,0.967654142650182,0.0251841767388117,0.918294063261819,1.01701422203854
"wild-type",44.175,0.967632851525821,0.0252030791103425,0.918235724170036,1.01702997888161
"wild-type",44.2,0.96761155677488,0.0252219873330578,0.918177369983561,1.0170457435662
"wild-type",44.225,0.967590258396923,0.0252409014070148,0.918119000701848,1.017061516092
"wild-type",44.25,0.967568956391515,0.0252598213331325,0.918060616322659,1.01707729646037
"wild-type",44.275,0.967547650758218,0.0252787471131393,0.918002216842169,1.01709308467427
"wild-type",44.3,0.967526341496596,0.0252976787482201,0.917943802257621,1.01710888073557
"wild-type",44.325,0.967505028606214,0.0253166162394344,0.917885372566501,1.01712468464593
"wild-type",44.35,0.967483712086636,0.0253355595858982,0.917826927770107,1.01714049640317
"wild-type",44.375,0.967462391937425,0.0253545087909968,0.917768467861367,1.01715631601348
"wild-type",44.4,0.967441068158145,0.0253734638541289,0.917709992841024,1.01717214347527
"wild-type",44.425,0.967419740748361,0.0253924247777359,0.917651502703856,1.01718797879287
"wild-type",44.45,0.967398409707635,0.0254113915612358,0.917592997450568,1.0172038219647
"wild-type",44.475,0.967377075035533,0.0254303642071263,0.917534477075829,1.01721967299524
"wild-type",44.5,0.967355736731618,0.0254493427144673,0.917475941581046,1.01723553188219
"wild-type",44.525,0.967334394795455,0.0254683270863932,0.917417390959638,1.01725139863127
"wild-type",44.55,0.967313049226607,0.0254873173222188,0.917358825212514,1.0172672732407
"wild-type",44.575,0.967291700024638,0.0255063134242199,0.917300244334776,1.0172831557145
"wild-type",44.6,0.967270347189113,0.0255253153925848,0.917241648325621,1.0172990460526
"wild-type",44.625,0.967248990719595,0.0255443232280381,0.917183037183191,1.017314944256
"wild-type",44.65,0.96722763061565,0.0255633369326828,0.917124410902929,1.01733085032837
"wild-type",44.675,0.96720626687684,0.0255823565067374,0.91706576948397,1.01734676426971
"wild-type",44.7,0.96718489950273,0.0256013819511256,0.91700711292407,1.01736268608139
"wild-type",44.725,0.967163528492884,0.0256204132676314,0.916948441219295,1.01737861576647
"wild-type",44.75,0.967142153846867,0.0256394504565634,0.916889754368604,1.01739455332513
"wild-type",44.775,0.967120775564243,0.0256584935189709,0.916831052369506,1.01741049875898
"wild-type",44.8,0.967099393644576,0.0256775424556585,0.916772335219987,1.01742645206916
"wild-type",44.825,0.96707800808743,0.02569659726879,0.916713602915371,1.01744241325949
"wild-type",44.85,0.967056618892369,0.0257156579569468,0.916654855458002,1.01745838232674
"wild-type",44.875,0.967035226058958,0.0257347245238523,0.916596092840148,1.01747435927777
"wild-type",44.9,0.967013829586761,0.0257537969686503,0.91653731506305,1.01749034411047
"wild-type",44.925,0.966992429475343,0.0257728752927798,0.916478522123452,1.01750633682723
"wild-type",44.95,0.966971025724268,0.0257919594981042,0.916419714017268,1.01752233743127
"wild-type",44.975,0.9669496183331,0.025811049585045,0.916360890743234,1.01753834592297
"wild-type",45,0.966928207301403,0.0258301455540309,0.916302052300075,1.01755436230273
"wild-type",45.025,0.966906792628743,0.0258492474059104,0.916243198685693,1.01757038657179
"wild-type",45.05,0.966885374314683,0.025868355143087,0.916184329894941,1.01758641873442
"wild-type",45.075,0.966863952358787,0.0258874687654422,0.916125445927615,1.01760245878996
"wild-type",45.1,0.966842526760622,0.0259065882744928,0.916066546780308,1.01761850674094
"wild-type",45.125,0.96682109751975,0.0259257136708584,0.91600763245137,1.01763456258813
"wild-type",45.15,0.966799664635737,0.0259448449556893,0.91594870293811,1.01765062633336
"wild-type",45.175,0.966778228108146,0.025963982130052,0.915889758238003,1.01766669797829
"wild-type",45.2,0.966756787936543,0.025983125195549,0.915830798347472,1.01768277752561
"wild-type",45.225,0.966735344120492,0.0260022741510156,0.915771823268365,1.01769886497262
"wild-type",45.25,0.966713896659558,0.0260214289994664,0.915712832994338,1.01771496032478
"wild-type",45.275,0.966692445553305,0.0260405897417809,0.915653827523232,1.01773106358338
"wild-type",45.3,0.966670990801298,0.0260597563780776,0.915594806854378,1.01774717474822
"wild-type",45.325,0.966649532403102,0.0260789289099384,0.915535770984242,1.01776329382196
"wild-type",45.35,0.966628070358281,0.0260981073380792,0.915476719910985,1.01777942080558
"wild-type",45.375,0.9666066046664,0.0261172916640549,0.915417653631124,1.01779555570168
"wild-type",45.4,0.966585135327023,0.0261364818873542,0.915358572145225,1.01781169850882
"wild-type",45.425,0.966563662339716,0.0261556780110187,0.915299475446893,1.01782784923254
"wild-type",45.45,0.966542185704043,0.026174880034995,0.915240363535796,1.01784400787229
"wild-type",45.475,0.966520705419569,0.0261940879596568,0.915181236410767,1.01786017442837
"wild-type",45.5,0.966499221485858,0.0262133017869176,0.915122094067621,1.0178763489041
"wild-type",45.525,0.966477733902476,0.0262325215177916,0.915062936503933,1.01789253130102
"wild-type",45.55,0.966456242668988,0.0262517471526279,0.915003763718585,1.01790872161939
"wild-type",45.575,0.966434747784958,0.0262709786931213,0.914944575707821,1.01792491986209
"wild-type",45.6,0.96641324924995,0.0262902161403062,0.914885372469177,1.01794112603072
"wild-type",45.625,0.966391747063531,0.0263094594942033,0.914826154002177,1.01795734012489
"wild-type",45.65,0.966370241225265,0.0263287087565946,0.914766920302895,1.01797356214763
"wild-type",45.675,0.966348731734716,0.0263479639279385,0.914707671369996,1.01798979209944
"wild-type",45.7,0.96632721859145,0.0263672250099804,0.914648407199625,1.01800602998328
"wild-type",45.725,0.966305701795032,0.0263864920022692,0.91458912779223,1.01802227579783
"wild-type",45.75,0.966284181345027,0.0264057649078415,0.914529833141426,1.01803852954863
"wild-type",45.775,0.966262657241,0.0264250437267799,0.914470523246615,1.01805479123538
"wild-type",45.8,0.966241129482515,0.0264443284593191,0.914411198106902,1.01807106085813
"wild-type",45.825,0.966219598069138,0.026463619107103,0.91435185771863,1.01808733841965
"wild-type",45.85,0.966198063000434,0.0264829156716758,0.914292502078338,1.01810362392253
"wild-type",45.875,0.966176524275968,0.0265022181530961,0.914233131185476,1.01811991736646
"wild-type",45.9,0.966154981895305,0.0265215265530876,0.914173745036231,1.01813621875438
"wild-type",45.925,0.96613343585801,0.0265408408716419,0.914114343630184,1.01815252808584
"wild-type",45.95,0.966111886163649,0.0265601611102809,0.914054926963917,1.01816884536338
"wild-type",45.975,0.966090332811787,0.026579487270973,0.913995495033139,1.01818517059043
"wild-type",46,0.966068775801988,0.0265988193541266,0.913936047836613,1.01820150376736
"wild-type",46.025,0.966047215133818,0.0266181573588942,0.913876585375566,1.01821784489207
"wild-type",46.05,0.966025650806843,0.0266375012885871,0.913817107643073,1.01823419397061
"wild-type",46.075,0.966004082820627,0.0266568511433696,0.913757614638377,1.01825055100288
"wild-type",46.1,0.965982511174736,0.026676206923892,0.91369810635977,1.0182669159897
"wild-type",46.125,0.965960935868735,0.0266955686325983,0.913638582802025,1.01828328893544
"wild-type",46.15,0.965939356902189,0.0267149362678612,0.913579043967899,1.01829966983648
"wild-type",46.175,0.965917774274665,0.0267343098335406,0.91351948984939,1.01831605869994
"wild-type",46.2,0.965896187985726,0.0267536893283661,0.913459920448555,1.0183324555229
"wild-type",46.225,0.965874598034939,0.0267730747547208,0.913400335760288,1.01834886030959
"wild-type",46.25,0.965853004421869,0.0267924661129487,0.91334073578348,1.01836527306026
"wild-type",46.275,0.965831407146081,0.026811863404632,0.913281120514595,1.01838169377757
"wild-type",46.3,0.965809806207141,0.026831266629992,0.913221489952766,1.01839812246152
"wild-type",46.325,0.965788201604615,0.0268506757905531,0.913161844094569,1.01841455911466
"wild-type",46.35,0.965766593338067,0.0268700908868804,0.913102182938463,1.01843100373767
"wild-type",46.375,0.965744981407063,0.0268895119203544,0.913042506481308,1.01844745633282
"wild-type",46.4,0.96572336581117,0.026908938891077,0.91298281472247,1.01846391689987
"wild-type",46.425,0.965701746549951,0.0269283718017389,0.912923107656239,1.01848038544366
"wild-type",46.45,0.965680123622974,0.0269478106521414,0.912863385282572,1.01849686196338
"wild-type",46.475,0.965658497029803,0.0269672554433965,0.912803647598855,1.01851334646075
"wild-type",46.5,0.965636866770005,0.026986706176579,0.912743894602546,1.01852983893746
"wild-type",46.525,0.965615232843144,0.0270061628528337,0.912684126290967,1.01854633939532
"wild-type",46.55,0.965593595248787,0.0270256254726902,0.912624342662646,1.01856284783493
"wild-type",46.575,0.965571953986499,0.0270450940372829,0.912564543714926,1.01857936425807
"wild-type",46.6,0.965550309055846,0.0270645685487275,0.912504729443225,1.01859588866847
"wild-type",46.625,0.965528660456394,0.0270840490062615,0.912444899848603,1.01861242106418
"wild-type",46.65,0.965507008187707,0.0271035354120946,0.912385054926296,1.01862896144912
"wild-type",46.675,0.965485352249353,0.0271230277656679,0.912325194676964,1.01864550982174
"wild-type",46.7,0.965463692640897,0.027142526069869,0.912265319094515,1.01866206618728
"wild-type",46.725,0.965442029361905,0.0271620303250531,0.912205428177816,1.01867863054599
"wild-type",46.75,0.965420362411942,0.0271815405323868,0.912145521924149,1.01869520289974
"wild-type",46.775,0.965398691790575,0.0272010566916036,0.9120856003336,1.01871178324755
"wild-type",46.8,0.965377017497369,0.0272205788054855,0.912025663400283,1.01872837159446
"wild-type",46.825,0.96535533953189,0.0272401068732131,0.911965711125371,1.01874496793841
"wild-type",46.85,0.965333657893705,0.027259640896759,0.911905743504562,1.01876157228285
"wild-type",46.875,0.965311972582378,0.0272791808780474,0.911845760533651,1.0187781846311
"wild-type",46.9,0.965290283597477,0.0272987268162247,0.911785762213878,1.01879480498107
"wild-type",46.925,0.965268590938566,0.027318278713642,0.9117257485402,1.01881143333693
"wild-type",46.95,0.965246894605213,0.0273378365700918,0.911665719512591,1.01882806969783
"wild-type",46.975,0.965225194596982,0.0273574003878742,0.911605675126107,1.01884471406786
"wild-type",47,0.965203490913441,0.0273769701668025,0.911545615380681,1.0188613664462
"wild-type",47.025,0.965181783554155,0.0273965459088815,0.911485540271949,1.01887802683636
"wild-type",47.05,0.965160072518691,0.0274161276142769,0.911425449799154,1.01889469523823
"wild-type",47.075,0.965138357806614,0.0274357152845787,0.911365343958744,1.01891137165448
"wild-type",47.1,0.96511663941749,0.027455308920243,0.911305222749392,1.01892805608559
"wild-type",47.125,0.965094917350886,0.0274749085224189,0.911245086168412,1.01894474853336
"wild-type",47.15,0.965073191606368,0.02749451409241,0.911184934212816,1.01896144899992
"wild-type",47.175,0.965051462183502,0.0275141256310908,0.911124766880454,1.01897815748655
"wild-type",47.2,0.965029729081855,0.0275337431391787,0.911064584169488,1.01899487399422
"wild-type",47.225,0.965007992300992,0.0275533666178625,0.911004386077154,1.01901159852483
"wild-type",47.25,0.96498625184048,0.0275729960674228,0.910944172602467,1.01902833107849
"wild-type",47.275,0.964964507699886,0.0275926314907888,0.910883943739254,1.01904507166052
"wild-type",47.3,0.964942759878774,0.027612272886265,0.910823699490403,1.01906182026715
"wild-type",47.325,0.964921008376713,0.027631920257207,0.910763439848905,1.01907857690452
"wild-type",47.35,0.964899253193268,0.0276515736036517,0.910703164814252,1.01909534157228
"wild-type",47.375,0.964877494328006,0.027671232925601,0.910642874386009,1.01911211427
"wild-type",47.4,0.964855731780493,0.0276908982258159,0.910582568558329,1.01912889500266
"wild-type",47.425,0.964833965550295,0.0277105695042334,0.910522247330903,1.01914568376969
"wild-type",47.45,0.964812195636979,0.0277302467618663,0.910461910701312,1.01916248057265
"wild-type",47.475,0.964790422040111,0.0277499300002205,0.910401558666171,1.01917928541405
"wild-type",47.5,0.964768644759259,0.0277696192190886,0.910341191225454,1.01919609829306
"wild-type",47.525,0.964746863793988,0.0277893144213108,0.910280808373159,1.01921291921482
"wild-type",47.55,0.964725079143864,0.0278090156064824,0.910220410109647,1.01922974817808
"wild-type",47.575,0.964703290808456,0.0278287227766066,0.910159996430557,1.01924658518635
"wild-type",47.6,0.964681498787328,0.0278484359311627,0.910099567336478,1.01926343023818
"wild-type",47.625,0.964659703080049,0.0278681550722732,0.910039122822816,1.01928028333728
"wild-type",47.65,0.964637903686184,0.0278878802009982,0.90997866288706,1.01929714448531
"wild-type",47.675,0.9646161006053,0.0279076113171018,0.909918187529238,1.01931401368136
"wild-type",47.7,0.964594293836963,0.0279273484232452,0.909857696743701,1.01933089093023
"wild-type",47.725,0.964572483380742,0.0279470915201016,0.909797190528698,1.01934777623279
"wild-type",47.75,0.964550669236201,0.027966840607339,0.909736668884444,1.01936466958796
"wild-type",47.775,0.964528851402908,0.0279865956865852,0.909676131807317,1.0193815709985
"wild-type",47.8,0.96450702988043,0.0280063567590341,0.909615579294544,1.01939848046632
"wild-type",47.825,0.964485204668334,0.028026123826136,0.909555011342848,1.01941539799382
"wild-type",47.85,0.964463375766186,0.0280458968884972,0.909494427950608,1.01943232358176
"wild-type",47.875,0.964441543173553,0.0280656759466605,0.909433829116327,1.01944925723078
"wild-type",47.9,0.964419706890003,0.0280854610018528,0.909373214837167,1.01946619894284
"wild-type",47.925,0.964397866915101,0.0281052520555887,0.909312585109727,1.01948314872048
"wild-type",47.95,0.964376023248416,0.0281250491075884,0.909251939934122,1.01950010656271
"wild-type",47.975,0.964354175889513,0.0281448521598676,0.909191279305968,1.01951707247306
"wild-type",48,0.96433232483796,0.0281646612138957,0.909130603221952,1.01953404645397
"wild-type",48.025,0.964310470093324,0.0281844762692111,0.909069911682546,1.0195510285041
"wild-type",48.05,0.964288611655171,0.0282042973276203,0.909009204683776,1.01956801862657
"wild-type",48.075,0.96426674952307,0.028224124390169,0.90894848222316,1.01958501682298
"wild-type",48.1,0.964244883696586,0.028243957457181,0.90888774429963,1.01960202309354
"wild-type",48.125,0.964223014175288,0.0282637965307767,0.908826990908597,1.01961903744198
"wild-type",48.15,0.964201140958741,0.0282836416115085,0.908766222048546,1.01963605986894
"wild-type",48.175,0.964179264046514,0.0283034926995211,0.90870543771876,1.01965309037427
"wild-type",48.2,0.964157383438173,0.028323349796674,0.908644637915162,1.01967012896118
"wild-type",48.225,0.964135499133286,0.0283432129038444,0.9085838226356,1.01968717563097
"wild-type",48.25,0.96411361113142,0.0283630820213691,0.90852299187898,1.01970423038386
"wild-type",48.275,0.964091719432141,0.0283829571507908,0.908462145641848,1.01972129322243
"wild-type",48.3,0.964069824035018,0.0284028382937363,0.90840128392058,1.01973836414946
"wild-type",48.325,0.964047924939617,0.0284227254500718,0.908340406715006,1.01975544316423
"wild-type",48.35,0.964026022145506,0.0284426186209536,0.908279514022429,1.01977253026858
"wild-type",48.375,0.964004115652253,0.0284625178082086,0.908218605838834,1.01978962546567
"wild-type",48.4,0.963982205459424,0.0284824230111408,0.908157682165153,1.01980672875369
"wild-type",48.425,0.963960291566586,0.0285023342322295,0.908096742996093,1.01982384013708
"wild-type",48.45,0.963938373973308,0.0285222514725756,0.908035788329066,1.01984095961755
"wild-type",48.475,0.963916452679157,0.0285421747315571,0.907974818164856,1.01985808719346
"wild-type",48.5,0.9638945276837,0.0285621040127182,0.907913832496085,1.01987522287131
"wild-type",48.525,0.963872598986504,0.0285820393143057,0.907852831325757,1.01989236664725
"wild-type",48.55,0.963850666587138,0.0286019806386958,0.907791814648782,1.01990951852549
"wild-type",48.575,0.963828730485168,0.0286219279866156,0.907730782463302,1.01992667850703
"wild-type",48.6,0.963806790680162,0.0286418813598398,0.907669734765407,1.01994384659492
"wild-type",48.625,0.963784847171688,0.0286618407579921,0.907608671555401,1.01996102278797
"wild-type",48.65,0.963762899959313,0.0286818061822855,0.907547592830475,1.01997820708815
"wild-type",48.675,0.963740949042605,0.0287017776347902,0.907486498586139,1.01999539949907
"wild-type",48.7,0.963718994421132,0.028721755115737,0.907425388821508,1.02001260002076
"wild-type",48.725,0.963697036094461,0.0287417386265571,0.907364263533345,1.02002980865558
"wild-type",48.75,0.96367507406216,0.0287617281667434,0.907303122722211,1.02004702540211
"wild-type",48.775,0.963653108323796,0.0287817237388913,0.907241966382588,1.020064250265
"wild-type",48.8,0.963631138878938,0.0288017253429885,0.907180794514066,1.02008148324381
"wild-type",48.825,0.963609165727152,0.0288217329811562,0.907119607112056,1.02009872434225
"wild-type",48.85,0.963587188868008,0.0288417466534138,0.907058404176089,1.02011597355993
"wild-type",48.875,0.963565208301073,0.0288617663609529,0.906997185703395,1.02013323089875
"wild-type",48.9,0.963543224025913,0.0288817921047602,0.90693595169161,1.02015049636022
"wild-type",48.925,0.963521236042098,0.028901823886423,0.90687470213719,1.02016776994701
"wild-type",48.95,0.963499244349196,0.0289218617053888,0.906813437040786,1.02018505165761
"wild-type",48.975,0.963477248946774,0.0289419055642738,0.906752156396838,1.02020234149671
"wild-type",49,0.9634552498344,0.028961955464098,0.906690860202915,1.02021963946588
"wild-type",49.025,0.963433247011642,0.0289820114035986,0.906629548461059,1.02023694556222
"wild-type",49.05,0.963411240478067,0.0290020733866107,0.906568221163323,1.02025425979281
"wild-type",49.075,0.963389230233246,0.0290221414115035,0.90650687831247,1.02027158215402
"wild-type",49.1,0.963367216276744,0.0290422154808693,0.906445519902988,1.0202889126505
"wild-type",49.125,0.96334519860813,0.0290622955962951,0.906384145931334,1.02030625128493
"wild-type",49.15,0.963323177226972,0.0290823817565277,0.906322756399533,1.02032359805441
