"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,3,3,38.58,"2024-01-25_17-12-48",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,3,4,42.75,"2024-01-25_17-12-48",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,3,5,39.86,"2024-01-25_17-12-48",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,3,6,7.49,"2024-01-25_17-12-48",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,4,1,43.32,"2024-01-25_17-12-48",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,4,2,38.65,"2024-01-25_17-12-48",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,4,3,38.41,"2024-01-25_17-12-48",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,4,4,35.03,"2024-01-25_17-12-48",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,4,5,9.47,"2024-01-25_17-12-48",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,4,6,0.23,"2024-01-25_17-12-48",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,1,1,37.69,"2024-01-25_17-12-48",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,1,2,33.57,"2024-01-25_17-12-48",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,1,3,36.03,"2024-01-25_17-12-48",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,1,4,35.16,"2024-01-25_17-12-48",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,1,5,36.77,"2024-01-25_17-12-48",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,1,6,22.35,"2024-01-25_17-12-48",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,2,1,35.82,"2024-01-25_17-12-48",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,2,2,31.75,"2024-01-25_17-12-48",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,2,3,31.24,"2024-01-25_17-12-48",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,2,4,34.85,"2024-01-25_17-12-48",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,2,5,35.98,"2024-01-25_17-12-48",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,2,6,12.14,"2024-01-25_17-12-48",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,3,1,35.07,"2024-01-25_17-12-48",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,3,2,31.39,"2024-01-25_17-12-48",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,3,3,38.95,"2024-01-25_17-12-48",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,3,4,37.02,"2024-01-25_17-12-48",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,3,5,6.75,"2024-01-25_17-12-48",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,3,6,0.01,"2024-01-25_17-12-48",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,4,1,40.28,"2024-01-25_17-12-48",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,4,2,34.9,"2024-01-25_17-12-48",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,4,3,32.43,"2024-01-25_17-12-48",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,4,4,20.35,"2024-01-25_17-12-48",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,4,5,0.35,"2024-01-25_17-12-48",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_11_results.csv",2024-01-25 17:12:48,"UV",7,25,"J","11",7,4,6,0.13,"2024-01-25_17-12-48",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,1,1,41.02,"2024-01-25_17-12-48",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,1,2,34.56,"2024-01-25_17-12-48",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,1,3,36.32,"2024-01-25_17-12-48",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,1,4,37.78,"2024-01-25_17-12-48",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,1,5,39.38,"2024-01-25_17-12-48",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,1,6,29.29,"2024-01-25_17-12-48",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,2,1,32.82,"2024-01-25_17-12-48",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,2,2,32.46,"2024-01-25_17-12-48",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,2,3,32.66,"2024-01-25_17-12-48",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,2,4,37.14,"2024-01-25_17-12-48",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,2,5,36.61,"2024-01-25_17-12-48",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,2,6,11.86,"2024-01-25_17-12-48",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,3,1,37.14,"2024-01-25_17-12-48",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,3,2,29.32,"2024-01-25_17-12-48",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,3,3,35.84,"2024-01-25_17-12-48",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,3,4,35.72,"2024-01-25_17-12-48",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,3,5,15.19,"2024-01-25_17-12-48",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,3,6,0.1,"2024-01-25_17-12-48",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,4,1,39,"2024-01-25_17-12-48",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,4,2,33.63,"2024-01-25_17-12-48",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,4,3,31.39,"2024-01-25_17-12-48",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,4,4,23.26,"2024-01-25_17-12-48",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,4,5,1.01,"2024-01-25_17-12-48",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_25_J_12_results.csv",2024-01-25 17:13:22,"UV",7,25,"J","12",6,4,6,0.03,"2024-01-25_17-12-48",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,1,1,40.48,"2024-01-25_17-12-48",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,1,2,36.32,"2024-01-25_17-12-48",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,1,3,35.76,"2024-01-25_17-12-48",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,1,4,36.51,"2024-01-25_17-12-48",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,1,5,33.6,"2024-01-25_17-12-48",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,1,6,28.47,"2024-01-25_17-12-48",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,2,1,38.75,"2024-01-25_17-12-48",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,2,2,35.61,"2024-01-25_17-12-48",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,2,3,37.38,"2024-01-25_17-12-48",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,2,4,35.7,"2024-01-25_17-12-48",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,2,5,35.04,"2024-01-25_17-12-48",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,2,6,13.85,"2024-01-25_17-12-48",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,3,1,13.18,"2024-01-25_17-12-48",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,3,2,1.99,"2024-01-25_17-12-48",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,3,3,0.6,"2024-01-25_17-12-48",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,3,4,0,"2024-01-25_17-12-48",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,3,5,0,"2024-01-25_17-12-48",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,3,6,0,"2024-01-25_17-12-48",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,4,1,32.07,"2024-01-25_17-12-48",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,4,2,23.48,"2024-01-25_17-12-48",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,4,3,1.67,"2024-01-25_17-12-48",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,4,4,0.03,"2024-01-25_17-12-48",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,4,5,0,"2024-01-25_17-12-48",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_13_results.csv",2024-01-25 17:13:50,"UV",7,50,"J","13",6,4,6,0,"2024-01-25_17-12-48",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,1,1,35.68,"2024-01-25_17-12-48",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,1,2,33.25,"2024-01-25_17-12-48",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,1,3,30.9,"2024-01-25_17-12-48",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,1,4,37.59,"2024-01-25_17-12-48",160000,"wild-type"
